9.954357778214564314e+05,8.093575392241658410e+05,1.349988011177882086e+06
9.792195962110774126e+05,7.857845630660803290e+05,1.337339611146253999e+06
9.996350044820210896e+05,8.146044458084531361e+05,1.354043279143782798e+06
1.016963340736694285e+06,8.270932724356243853e+05,1.379112626286073821e+06
1.047309370197830955e+06,8.430033768364022253e+05,1.428437310071105137e+06
1.080791706767857540e+06,8.691526070458907634e+05,1.475041419026638381e+06
1.177035045418395661e+06,9.645867500183109660e+05,1.590564299177800538e+06
1.221944206427924801e+06,1.004862665463142330e+06,1.648340907735039247e+06
1.204881921956966165e+06,9.843273835280723870e+05,1.631150442599645117e+06
1.175782454581083497e+06,9.656321026629197877e+05,1.586980017319369130e+06
1.140358985297544394e+06,9.300987852827428142e+05,1.544831343330806121e+06
1.095384407964429585e+06,8.904002262489313725e+05,1.486392008781511802e+06
1.084367051692050649e+06,8.903840273647691356e+05,1.463244579084242228e+06
1.049266103588218102e+06,8.649751709469569614e+05,1.412564118014224805e+06
1.053750671411400894e+06,8.864435626431158744e+05,1.402463204707415774e+06
1.035822898348912364e+06,8.632361116009701509e+05,1.385883963181059575e+06
1.069903807039301842e+06,8.960775348234676057e+05,1.427658839103191160e+06
1.140237850629130611e+06,9.531812331799606327e+05,1.523579458916482981e+06
1.219900712220816640e+06,1.040025239436026313e+06,1.612058753008790314e+06
1.209302095078022685e+06,1.018823355977259809e+06,1.609063458817694336e+06
1.186104267472016159e+06,1.001221671454129973e+06,1.576305450120960828e+06
1.152013976510666544e+06,9.670073805675561307e+05,1.535759694666210562e+06
1.092201011173267383e+06,9.037607385287822690e+05,1.467545898395487573e+06
1.024962235248013283e+06,8.388664323060419410e+05,1.385219383356581442e+06
1.004702412470692536e+06,8.182756646576817147e+05,1.361357097220386844e+06
1.004066527895530569e+06,8.113157584586206358e+05,1.366351415435541421e+06
1.010454008849210688e+06,8.324724878304779995e+05,1.360534568817889551e+06
1.006859564592211973e+06,8.100059914438476553e+05,1.373414756977828220e+06
1.028936398665251676e+06,8.357699381874345709e+05,1.396391165251369122e+06
1.091663195675636176e+06,9.025530855110917473e+05,1.467513786166299134e+06
1.167144246038732352e+06,9.748397904874943197e+05,1.560443734842036851e+06
1.214571045221345266e+06,1.019001850537304883e+06,1.619978183388210833e+06
1.174342785150602926e+06,9.669126573972145561e+05,1.582788479397691088e+06
1.102681524004956940e+06,9.066949961438939208e+05,1.486910257478396641e+06
1.042270241228840430e+06,8.479597156064867740e+05,1.413334785192167386e+06
9.993662630263945321e+05,8.097160867437400157e+05,1.357925047812717734e+06
9.647944638496220578e+05,7.749947802917006193e+05,1.316828213797789067e+06
9.420492653025145410e+05,7.583348012091007549e+05,1.284165149290116504e+06
9.282827247748518130e+05,7.445247038780769799e+05,1.267785796578632435e+06
9.038583514389951015e+05,7.263539030866206158e+05,1.232966882084529847e+06
9.332738245903346688e+05,7.554202431496344507e+05,1.268367501755220350e+06
1.029191365594045492e+06,8.396160077302372083e+05,1.393428568784304429e+06
1.113301550615335116e+06,9.352299090081665199e+05,1.483279985511700390e+06
1.105230050169802736e+06,9.358128816645131446e+05,1.465780685948493192e+06
1.101913165339336963e+06,9.150043973902906291e+05,1.477736166670222301e+06
1.044108746765783057e+06,8.679143265924678417e+05,1.399047992907777429e+06
1.002648301963938517e+06,8.302882257204417838e+05,1.346111303643314866e+06
9.453944465538088698e+05,7.738452839113413356e+05,1.277088546232854947e+06
9.207967600857509533e+05,7.542845703464243561e+05,1.243169620028621051e+06
9.176742035643388517e+05,7.448609437624610728e+05,1.245177274775576778e+06
9.209657224552067928e+05,7.459703408758940641e+05,1.251087971537366044e+06
9.226370353343840688e+05,7.528514584042042261e+05,1.248342140723546967e+06
9.550474469910338521e+05,7.715877345894583268e+05,1.299435985622099135e+06
1.002343148738606134e+06,8.194618112722001970e+05,1.355318144172850298e+06
1.100554863701800583e+06,9.086626203894014470e+05,1.480649434308866970e+06
1.155623468594796956e+06,9.596875111566932173e+05,1.550006658294280292e+06
1.140950720752721652e+06,9.241332044204254635e+05,1.551502029476876371e+06
1.090643237811139319e+06,8.779636454592864029e+05,1.487737565739671700e+06
1.046671706419613911e+06,8.454494281443563523e+05,1.424871648486252874e+06
1.018386798392480472e+06,8.185226841568876989e+05,1.389901545965036377e+06
9.981699688634756021e+05,7.999948997984852176e+05,1.364253029114379548e+06
9.732043943550580880e+05,7.765170546245269943e+05,1.333123943899382139e+06
9.849687107461629203e+05,7.886763057670766721e+05,1.346795663829497295e+06
1.007554274403252872e+06,8.195137968600718305e+05,1.366226382729609031e+06
1.038504336905796896e+06,8.525264827735128347e+05,1.401263382435026346e+06
1.113799392141367774e+06,9.182045188972123433e+05,1.499813960148332873e+06
1.190647247365956428e+06,9.954073135863114148e+05,1.591145410930172773e+06
1.199812427854158450e+06,1.003043137282000971e+06,1.603467667199378833e+06
1.194206027847988065e+06,9.938516054918901064e+05,1.600042325024112593e+06
1.185988090572152752e+06,9.827828876020949101e+05,1.592834262960717082e+06
1.170593912283824058e+06,9.626387512933285907e+05,1.578794904353871942e+06
1.141809896129086148e+06,9.521215026227921480e+05,1.527848420283144107e+06
1.112372056779756444e+06,9.120493378498400562e+05,1.502412356633139774e+06
1.115460319920358248e+06,9.111837746373261325e+05,1.509692287646644050e+06
1.138615356107487809e+06,9.251148112985984189e+05,1.545699382262481842e+06
1.155978835117741954e+06,9.409633255336725852e+05,1.567786432073075557e+06
1.189054762536075199e+06,9.780523376872157678e+05,1.603584632488694973e+06
1.202589665612595854e+06,9.919142012863166165e+05,1.619429916066424455e+06
1.259721431544983061e+06,1.053585545213814359e+06,1.683439923415895319e+06
1.308497135245003970e+06,1.083229621105197817e+06,1.759016674288383685e+06
1.331554551947011845e+06,1.118707920456673950e+06,1.775217820453864522e+06
1.287885088680628687e+06,1.086453115041010082e+06,1.712750974289384438e+06
1.231562175105005037e+06,1.043479323615540401e+06,1.633432997491881019e+06
1.167430321166497422e+06,9.861659980692118406e+05,1.550742143102214439e+06
1.133308746898651589e+06,9.618036012668211479e+05,1.501168728934861021e+06
1.064680436052957783e+06,8.890694872330038343e+05,1.423052519992235815e+06
1.027606710477138171e+06,8.596276597849535756e+05,1.371893260611092206e+06
1.010743201647682930e+06,8.455328577224441105e+05,1.349262030424163444e+06
1.033865152205461985e+06,8.744947730625270633e+05,1.371526553298221435e+06
1.110383828591790749e+06,9.384009769399197539e+05,1.474261359577712836e+06
1.168110106586941285e+06,9.919987457927714568e+05,1.546865452034705551e+06
1.186371109729742631e+06,1.012423080151122296e+06,1.566676949226101860e+06
1.178339531211660476e+06,1.005965589160566567e+06,1.555666019045668188e+06
1.154216965883055236e+06,9.772178938282344025e+05,1.531103001752119511e+06
1.131719494627052685e+06,9.471770840301509015e+05,1.511132772058939561e+06
1.093879091631325660e+06,9.149576809758992167e+05,1.460888354650580324e+06
1.074847473701133393e+06,8.852881779605636839e+05,1.447866743475910975e+06
1.083140993778399657e+06,8.964227327865533298e+05,1.455173816510386532e+06
1.090208280445993645e+06,9.010766089663625462e+05,1.465798162246628199e+06
1.087176249749670038e+06,8.912694931411352009e+05,1.468344978010395542e+06
1.115992673547665356e+06,9.197008935803138884e+05,1.503063775980110280e+06
1.122270329327927204e+06,9.344906310773581499e+05,1.502807848810559139e+06
1.161647568273814628e+06,9.577760807876689360e+05,1.564410084250825224e+06
1.213585007633823901e+06,1.003918867893905845e+06,1.631625614488981664e+06
1.223662338856792077e+06,1.011879506305238232e+06,1.645570044962406158e+06
1.181203511347210035e+06,9.886814903743971372e+05,1.577409745245045284e+06
1.111909507351229200e+06,9.202921999044478871e+05,1.493941707206067862e+06
1.058641208116313443e+06,8.697248876967101824e+05,1.427953085736297537e+06
1.001671864968387876e+06,8.223915147875495022e+05,1.351241842237592209e+06
9.681390815885986667e+05,7.964737699561554473e+05,1.304321103843996534e+06
9.371030493726737332e+05,7.719822402579933405e+05,1.261351997596491594e+06
9.069579914888144704e+05,7.414405089803026058e+05,1.225759653854208533e+06
9.476406581913335249e+05,7.854577820596719394e+05,1.271247389006266836e+06
1.011369830277550616e+06,8.348124498570277356e+05,1.360331357712998753e+06
1.072767517057048623e+06,8.955497784261107445e+05,1.434159394477713387e+06
1.065809199646995403e+06,8.885930143325063400e+05,1.425858987482068827e+06
1.081280124993391568e+06,9.077688144156954950e+05,1.440940552435704973e+06
1.073477070846785791e+06,8.976710635582581162e+05,1.433721461851987522e+06
1.072652591621121857e+06,8.833561207305199932e+05,1.445009886220445391e+06
1.039900256772302790e+06,8.552162812822503038e+05,1.401751265859841136e+06
1.023716500752391294e+06,8.465196569776925026e+05,1.375638587701210519e+06
1.016468210659307195e+06,8.279346834414394107e+05,1.377306298008550657e+06
1.031925886184347095e+06,8.416380414785570465e+05,1.397338078358297236e+06
1.044239918793221936e+06,8.458335838234580588e+05,1.419409766413104953e+06
1.089208081509027397e+06,8.719058692573538283e+05,1.490230914536017459e+06
1.153277557231296320e+06,9.487618948182095774e+05,1.555013383297713241e+06
1.281959992974148830e+06,1.069270605169310700e+06,1.715924713962031296e+06
1.279252251812914619e+06,1.067674991991251241e+06,1.711683605236420874e+06
1.229464777448204346e+06,9.975264358565761941e+05,1.670825148725419771e+06
1.134886950464126654e+06,9.228254717741289642e+05,1.539943551949443528e+06
1.056241450345765799e+06,8.593007370299731847e+05,1.432390443478337023e+06
9.864101499554873444e+05,7.812862133377700811e+05,1.356548534879630897e+06
9.407238577800691128e+05,7.424249583874538075e+05,1.295851274398052599e+06
9.135637615651095985e+05,7.185399260336387670e+05,1.260478973666954786e+06
8.916712601712524192e+05,6.933510387642799178e+05,1.237366984713908518e+06
9.128852477096652146e+05,7.101876855275736889e+05,1.266650224083338631e+06
9.593393099981051637e+05,7.618953170312282164e+05,1.317275737185437931e+06
1.028077827144091018e+06,8.381189497780507663e+05,1.392449355071624042e+06
1.101294555820384296e+06,9.080846657641009660e+05,1.482730257556989323e+06
1.101758678022665670e+06,9.092179911260658409e+05,1.482675054870792665e+06
1.070500752920624102e+06,8.833518956802590983e+05,1.440489845432041679e+06
1.050288294523806078e+06,8.731773864969990682e+05,1.407251863643995719e+06
1.029445347860109294e+06,8.414746830954798497e+05,1.392271758598398417e+06
9.732180987471863627e+05,7.923887318034170894e+05,1.318714898226185702e+06
9.319624931111247279e+05,7.480424328645092901e+05,1.272321956166745164e+06
9.139340881873479811e+05,7.309541962549657328e+05,1.249964737814492779e+06
9.077708083180568647e+05,7.329712905469887191e+05,1.235172590155871818e+06
9.207913943886092165e+05,7.420532730594861787e+05,1.254284682255044347e+06
9.466231045565822860e+05,7.614406528316121548e+05,1.290955613835775759e+06
9.773683991930384655e+05,7.988871829401649302e+05,1.321528824787727324e+06
1.045552828956412268e+06,8.662335762132211821e+05,1.403612850577924401e+06
1.077145563496392686e+06,8.827470020947856829e+05,1.455009706677937414e+06
1.054828391261302168e+06,8.466564560360307805e+05,1.440921739175065421e+06
1.051226000896097161e+06,8.318845044095250778e+05,1.446785789272419643e+06
1.049834154030745616e+06,8.180469722185855499e+05,1.456447135058959015e+06
1.027213594587687170e+06,8.176303621355635114e+05,1.409270132905664388e+06
9.932981260252618231e+05,7.615550084443931701e+05,1.388978084175855853e+06
9.629129253867770312e+05,7.580229488987220684e+05,1.328311216126004932e+06
9.292539794535195688e+05,7.315249070316004800e+05,1.281653115867406130e+06
9.006506345818781992e+05,7.013532351611835184e+05,1.248965339291138574e+06
9.246320425886292942e+05,7.249624134736972628e+05,1.277905908856460359e+06
9.883793469730783254e+05,8.021808139719256433e+05,1.341681427184619242e+06
1.065629102866738802e+06,8.720277419698750600e+05,1.440549157718064263e+06
1.073499830652080243e+06,8.775358785384360235e+05,1.452085517257229891e+06
1.038982722861869028e+06,8.585045073619256727e+05,1.396831129579683067e+06
1.008603776124084601e+06,8.257154352999529801e+05,1.362791393138247076e+06
9.715318864088543924e+05,7.992885347648592433e+05,1.308893429800770013e+06
8.992446051843611058e+05,7.222026313506076112e+05,1.227043498326005414e+06
8.897506678549281787e+05,7.075410329871516442e+05,1.220421163442987949e+06
8.767309298995202407e+05,7.061917330428267596e+05,1.194276729174594162e+06
8.692046984072892228e+05,6.874988243215908296e+05,1.195458298269063001e+06
8.853037862099471968e+05,7.106155390189799946e+05,1.208275571557916934e+06
9.242032108703346457e+05,7.270774629622536013e+05,1.275080381737845484e+06
9.438327610209148843e+05,7.520341313479671953e+05,1.293646131459221011e+06
1.053839774872004287e+06,8.601406824666912435e+05,1.426577252727419836e+06
1.100929304254665505e+06,9.041093680523989024e+05,1.485578552773087285e+06
1.063950353616665350e+06,8.591119786377392011e+05,1.448768840971376980e+06
9.958757296265639598e+05,7.960337640309510753e+05,1.363033064944237238e+06
9.359173881556683918e+05,7.443314161437631119e+05,1.284012237178639742e+06
9.010556296958843013e+05,7.188630928028405178e+05,1.233888727466994897e+06
8.611640174186760560e+05,6.795495000543508213e+05,1.185785295251747128e+06
8.426258826830143807e+05,6.599707907163647469e+05,1.164621942131014774e+06
8.324354830621128203e+05,6.602408568800707581e+05,1.142952647357000969e+06
8.319124812433028128e+05,6.484915840098994086e+05,1.152540986295144539e+06
8.678372460633390583e+05,6.953078634200697998e+05,1.185479872598101152e+06
9.558625759324760875e+05,7.774506547161171911e+05,1.295816385191849899e+06
1.029440189637381001e+06,8.476238236893595895e+05,1.386667276587969856e+06
1.059566819462270476e+06,8.700003490117598558e+05,1.429648453542575939e+06
1.060548481063925894e+06,8.767826100467708893e+05,1.425542671208125772e+06
1.022723950975412037e+06,8.441620827262611128e+05,1.375696511338913580e+06
1.014226542647410766e+06,8.292088031186753651e+05,1.371434544742708793e+06
9.660708814963811310e+05,7.773431517140028300e+05,1.317375446760382503e+06
9.433362298020073213e+05,7.530107141862267163e+05,1.291713896874673665e+06
9.443264200014239177e+05,7.469345007513212040e+05,1.299322906282513402e+06
9.528704191056250129e+05,7.632032904636539752e+05,1.302486153100580210e+06
9.660087306827129796e+05,7.585081253424370661e+05,1.334378287135357037e+06
1.002341038751356071e+06,7.988880986271115253e+05,1.374028826748206513e+06
1.050015970930240583e+06,8.438757415880080080e+05,1.433333932629180606e+06
1.165366193427663762e+06,9.473144227971334476e+05,1.581744446815484902e+06
1.189019820032267831e+06,9.687741575946544763e+05,1.611951176767039113e+06
1.104135560620532837e+06,8.858659681586944498e+05,1.508914497485948261e+06
1.065466777760206722e+06,8.535456213676575571e+05,1.457020373385302722e+06
1.034441015970281092e+06,8.201348664807809982e+05,1.422186336577062495e+06
1.002419623841305031e+06,7.971489177998993546e+05,1.375776105065107578e+06
9.775025874682334252e+05,7.719441375986163039e+05,1.346319989890703931e+06
9.590881932982784929e+05,7.592546500562169822e+05,1.319149919568499085e+06
9.596285973339179764e+05,7.630030968812461942e+05,1.316876210948976222e+06
9.642850019419452874e+05,7.599944114589781966e+05,1.329402415643210290e+06
1.004696004146876046e+06,8.084755503126987023e+05,1.370258413482724922e+06
1.061402776055420516e+06,8.668011744114428293e+05,1.436418414544740692e+06
1.125066767395109637e+06,9.217423316027814290e+05,1.520283536083238199e+06
1.119446299681374105e+06,9.302537771690862719e+05,1.500724898361505708e+06
1.086906339449067367e+06,8.947708878549071960e+05,1.464592451669899747e+06
1.050604312496839324e+06,8.670495256162327714e+05,1.413490519407770829e+06
1.010082613101443043e+06,8.101470174208303215e+05,1.380062396249389974e+06
9.630763599000218092e+05,7.766356491468173917e+05,1.311723549499476794e+06
9.271998726387735223e+05,7.369341578666000860e+05,1.272414108476826223e+06
9.270336824947909918e+05,7.411901265078712022e+05,1.268193229568169219e+06
9.051535159926796332e+05,7.104274083795034094e+05,1.250177473149523605e+06
9.002876462076473981e+05,7.140288094687195262e+05,1.236671731901179068e+06
9.202916049043436069e+05,7.233866976093794219e+05,1.270214226520973723e+06
9.328705991424882086e+05,7.407702440686596092e+05,1.280846330201566452e+06
9.953195970287919044e+05,8.154058034420664189e+05,1.344241885994439013e+06
1.028826785812604241e+06,8.537386073292766232e+05,1.379815312234103447e+06
1.005735954298718483e+06,8.183299313322607195e+05,1.363480583266704110e+06
1.001781934800202143e+06,8.097968833035368007e+05,1.362930099732082104e+06
1.009492638227982097e+06,7.920617027861234965e+05,1.395273589981682133e+06
9.739851765818434069e+05,7.585650703314531129e+05,1.351095641697252169e+06
9.635372328643525252e+05,7.578336816093344241e+05,1.329795888310092967e+06
9.377729147431817837e+05,7.183336660176371224e+05,1.311562331879739417e+06
9.413735201103611616e+05,7.259874306732284604e+05,1.312169671199407429e+06
9.419849985209179576e+05,7.386588279057812179e+05,1.301928518411033321e+06
9.699711509592855582e+05,7.605602837314285571e+05,1.340841849017351633e+06
1.016650698428557371e+06,8.225467329951161519e+05,1.382591160468764370e+06
1.026854370829894557e+06,8.304500536449223291e+05,1.396853342098515248e+06
1.006877422211529221e+06,8.175423647118116496e+05,1.366596749523709994e+06
9.700134664568005828e+05,7.732228235138290329e+05,1.329412182838338194e+06
9.375766169750025729e+05,7.510178246480025118e+05,1.281418120974540012e+06
9.119634651507847011e+05,7.149001532543112990e+05,1.260425577642527642e+06
8.715059633180621313e+05,6.772395339172434760e+05,1.209628809837221168e+06
8.386032888137389673e+05,6.501480990198536310e+05,1.165100431804132415e+06
8.103739702401896939e+05,6.286692672068714164e+05,1.125291439829621697e+06
8.087758542114831507e+05,6.135253693802752532e+05,1.135707489682067651e+06
8.057186892993000802e+05,6.206173028522125678e+05,1.122829046967343427e+06
8.266452274121722439e+05,6.326275772988018580e+05,1.155898337629474699e+06
8.229002425349942641e+05,6.407124093034429243e+05,1.140670665689340327e+06
8.675865778754358180e+05,6.839116266520705540e+05,1.195319604428356048e+06
9.099168300002109027e+05,7.262132001662298571e+05,1.245831820996080525e+06
9.477909551048463909e+05,7.545354678033197997e+05,1.299692208387147635e+06
9.616373791884010425e+05,7.755875073584419442e+05,1.309651785538709257e+06
9.346259781675774138e+05,7.628311745419390500e+05,1.264468740034929942e+06
9.057340056573366746e+05,7.220739456772473641e+05,1.240803447493174812e+06
8.969366133685314562e+05,7.208334265922256745e+05,1.223436841263632523e+06
8.741986389636619715e+05,7.069632108121184865e+05,1.188251223481831141e+06
8.881829983963385457e+05,7.067929987550546648e+05,1.217805856374001596e+06
8.795133320179018192e+05,6.914409559968602844e+05,1.213544485348708928e+06
9.005889577858151169e+05,7.031028506387035595e+05,1.247244115857458441e+06
9.714226623891687486e+05,7.835040130344530335e+05,1.323022379317774903e+06
1.021705672438292531e+06,8.361032768749537645e+05,1.380886536567637464e+06
1.016139383281973656e+06,8.280542720623646164e+05,1.376506207769306842e+06
1.008024293655786896e+06,8.245991432639867999e+05,1.362588575424229959e+06
9.867010213876895141e+05,7.984326440500268945e+05,1.341562592492292169e+06
9.868210023239038419e+05,7.982877933515337063e+05,1.341946597654309822e+06
9.520199558968675556e+05,7.673321605327358702e+05,1.296942320209609112e+06
9.116244496219402645e+05,7.321100296746429522e+05,1.244057688205903163e+06
9.007304955962203676e+05,7.238272769982346799e+05,1.228689458673075540e+06
9.093021677054254105e+05,7.258157034181500785e+05,1.244901182983268518e+06
9.234923087207586505e+05,7.408986570652704686e+05,1.261013216855619336e+06
9.396428872082271846e+05,7.500852985496995971e+05,1.286610394890018972e+06
9.422431844181345077e+05,7.561617980940478155e+05,1.286549529797913739e+06
9.874038704184008529e+05,8.108074479580703191e+05,1.331783330874728039e+06
1.042477622488037916e+06,8.613036091153749730e+05,1.401632341023016721e+06
1.073664961012992077e+06,8.885751749189079273e+05,1.442390651326087071e+06
1.065271766314779641e+06,8.827672516060015187e+05,1.430028596232881537e+06
1.013611862677390338e+06,8.415798037446317030e+05,1.358888856509587262e+06
9.752638931696042418e+05,8.118185000700319652e+05,1.305341325782673201e+06
9.226532484838832170e+05,7.552090040184489917e+05,1.246231657225256553e+06
9.152970148256291868e+05,7.559683138558997307e+05,1.230075680331240175e+06
8.671599798268730519e+05,7.042675763488576049e+05,1.175905724889485398e+06
8.442922125112226931e+05,6.861489733021148713e+05,1.144311834223020822e+06
8.364479383000746602e+05,6.874010393632819178e+05,1.126681591504196404e+06
9.212617000917574624e+05,7.652517743416435551e+05,1.234170633858385729e+06
1.023699541002006503e+06,8.510094251519492827e+05,1.371518762475739466e+06
1.046580697932605864e+06,8.718679357352391817e+05,1.400648413633327000e+06
1.067230552581582451e+06,8.824937353130462579e+05,1.434395426945139421e+06
1.030449557078193757e+06,8.581552360500688665e+05,1.379209281809233828e+06
1.010983397532911273e+06,8.324693071893195156e+05,1.361650414075400680e+06
9.718461278619414661e+05,7.905221850219304906e+05,1.317528482996530831e+06
9.423386221504242858e+05,7.707075749060016824e+05,1.273518435708650388e+06
9.284090330912244972e+05,7.525981884086193750e+05,1.260707199191457126e+06
9.351284535792792449e+05,7.561362953528303187e+05,1.271615186494002817e+06
9.655063961267024279e+05,7.914772095038832631e+05,1.303331498772120802e+06
9.821743337604844710e+05,8.049097324755295413e+05,1.326154022865626030e+06
1.033387745444217697e+06,8.448439001323325792e+05,1.397495148276621010e+06
1.138483720216319198e+06,9.338775453126891516e+05,1.537451516079954337e+06
1.167685588951985817e+06,9.595490462365802377e+05,1.575491223027549684e+06
1.105072124548964668e+06,9.128934973891510163e+05,1.486297559632944642e+06
1.038795870807026513e+06,8.341135996797329281e+05,1.418625778719501570e+06
1.000254606544376933e+06,8.055278020378064830e+05,1.363602564994087210e+06
9.717781662356659072e+05,7.819158563418172998e+05,1.325214452543757157e+06
9.248940684433934512e+05,7.367525417143985396e+05,1.267731746650303947e+06
9.093432218731440371e+05,7.259433444298820104e+05,1.244871382425241172e+06
9.028105425320320064e+05,7.222330143015002832e+05,1.234512652262772201e+06
9.101405787851484492e+05,7.307088043876237934e+05,1.242212736734995851e+06
9.400745078759629978e+05,7.566618078287813114e+05,1.281535407165587414e+06
9.985861384388100123e+05,8.171157101029263576e+05,1.349553811205942649e+06
1.047714778213700629e+06,8.722953866764167324e+05,1.402643793675494846e+06
1.057910699308769312e+06,8.818255791868843371e+05,1.415409776442059549e+06
1.011908087616349338e+06,8.281455685949450126e+05,1.367527561100210063e+06
9.697575282719003735e+05,7.923362872477887431e+05,1.311487329268736532e+06
9.363712312546829926e+05,7.621816742896635551e+05,1.268728670843125088e+06
8.684495009857336991e+05,6.925820157798751025e+05,1.189246636283614906e+06
8.451501885949877324e+05,6.716482243434034754e+05,1.159306362698299345e+06
8.121687491268371232e+05,6.303301662781595951e+05,1.127553808639014373e+06
8.348367778655800503e+05,6.522658436094549252e+05,1.155255535765761975e+06
8.479363913058883045e+05,6.675677981039474253e+05,1.168875699506042060e+06
8.771478665290211793e+05,6.840430545390066691e+05,1.215301073920399416e+06
9.121109652321846224e+05,7.245105688156754477e+05,1.251993445130042732e+06
1.015047748779699672e+06,8.193953174168816768e+05,1.382087946615532972e+06
1.060551486209659372e+06,8.696485356415610295e+05,1.432038583298865240e+06
1.008070313066943432e+06,8.121156987273532432e+05,1.374041035019143950e+06
9.588907216490495484e+05,7.662670512724993750e+05,1.312355855331316823e+06
9.223635925368850585e+05,7.306667011853208533e+05,1.267947896594513906e+06
9.029728181596753420e+05,7.175289489961778745e+05,1.239132917924095644e+06
8.428326444479010534e+05,6.765504620838006958e+05,1.149974732381690294e+06
8.197447182999241631e+05,6.466839265963290818e+05,1.128604638492462924e+06
8.089881933542366605e+05,6.436409739798688097e+05,1.108758885374737205e+06
7.972147626651278697e+05,6.241355135293237399e+05,1.101750569410809781e+06
8.250765985937649384e+05,6.520916205656254897e+05,1.134894860834518680e+06
8.990903256142882165e+05,7.258487161606680602e+05,1.223402447388857370e+06
9.831373226321089314e+05,8.061125460376860574e+05,1.327084393899477087e+06
9.957948542101006024e+05,8.228413842030223459e+05,1.338477172379248310e+06
9.992999448158829473e+05,8.198301894492136780e+05,1.348585212881318992e+06
9.625272967514590127e+05,7.818492765312043484e+05,1.305826598085240461e+06
9.180915367647169624e+05,7.373499386613278184e+05,1.252887122336149449e+06
8.780168438668085728e+05,7.039543341068006121e+05,1.199015426248826552e+06
8.345293374921298819e+05,6.522005927723962814e+05,1.154668549532891717e+06
8.350081850340744713e+05,6.575101455654567108e+05,1.150845350276835496e+06
8.198955232659478206e+05,6.327657031042359304e+05,1.141582555813547922e+06
8.528176169023164548e+05,6.626728607516451739e+05,1.183590404201763449e+06
8.727111351740165846e+05,6.892791178183346055e+05,1.201210535491324263e+06
9.154889899271794129e+05,7.237845900537855923e+05,1.259755577148512239e+06
1.042002634630936198e+06,8.431783803800810128e+05,1.417121584224361693e+06
1.081706357143069152e+06,8.732313042294427287e+05,1.473254085193362553e+06
1.030491870828504441e+06,8.302178117506427225e+05,1.404711844409659272e+06
9.715945758800725453e+05,7.815245505787984002e+05,1.325184440121753374e+06
9.245510217697161715e+05,7.354285940030987840e+05,1.268214892415401060e+06
8.892850858373338124e+05,6.982582972256573848e+05,1.227886503648801241e+06
8.583913417490764987e+05,6.771332280385801569e+05,1.182154194402149180e+06
8.423645095687059220e+05,6.607524123280177591e+05,1.163361437240273226e+06
8.202783617443335243e+05,6.481910921562769217e+05,1.128355524582216050e+06
8.182168060544427717e+05,6.468733502213252941e+05,1.125220144863023888e+06
8.566575062602022663e+05,6.802688885093515273e+05,1.175656702464203816e+06
9.407793542103790678e+05,7.736873917287298245e+05,1.267529708102058154e+06
1.005427072107775370e+06,8.333647428115198854e+05,1.349154617455363041e+06
1.031942970782996039e+06,8.494432804275737144e+05,1.390273868943168316e+06
1.030167758157221833e+06,8.504227686306257965e+05,1.385650775770207634e+06
9.941304430277713109e+05,8.168930727716415422e+05,1.340388974884248339e+06
9.688702546317921951e+05,7.948031052710837685e+05,1.307378013641761150e+06
9.120652987455610419e+05,7.394863123914194293e+05,1.238274578513120068e+06
8.817771911276915343e+05,7.078677428826496471e+05,1.203361054917333880e+06
8.696990145484197419e+05,6.965395537738606799e+05,1.188273510665984824e+06
8.677409796450752765e+05,6.993496766102717957e+05,1.181600805743667996e+06
8.783018805790999904e+05,7.064367110788315767e+05,1.197356545422627125e+06
8.955175148613823112e+05,7.181901775671412470e+05,1.222857884306661785e+06
9.317080952505322639e+05,7.572634643377431203e+05,1.263399107646922115e+06
1.053568513869727962e+06,8.686698522795741446e+05,1.418248312303556595e+06
1.083362308783197775e+06,9.036332797199740307e+05,1.449079936220094096e+06
1.031740933176686987e+06,8.468118054589165840e+05,1.392242870368297677e+06
1.016359688143684412e+06,8.364917878812281415e+05,1.369294077215242200e+06
9.848432853207926964e+05,8.067631068064918509e+05,1.330079107436272549e+06
9.463408304247577908e+05,7.774174014674944337e+05,1.275828742900233949e+06
9.152137409320501611e+05,7.517981295684414217e+05,1.233694067713540979e+06
9.029495902521186508e+05,7.415655867301195394e+05,1.217218876292859903e+06
8.939138654566255864e+05,7.268578731853812933e+05,1.211601806518310681e+06
8.946366055992936017e+05,7.367713770589079941e+05,1.204103313046297524e+06
9.259602744413944893e+05,7.723194250105808023e+05,1.237619436399010709e+06
9.600230554338772781e+05,8.051225626715667313e+05,1.279391028750414029e+06
1.030432421189373126e+06,8.594213493338238914e+05,1.378021521678225836e+06
1.049678935888292268e+06,8.667288029193365946e+05,1.411836817643657560e+06
1.028335210506060976e+06,8.527304741036931518e+05,1.379698916827589972e+06
1.006451793746687938e+06,8.321648402810348198e+05,1.352400430210644379e+06
9.793045654709866503e+05,7.930885212296068203e+05,1.330874113910915330e+06
9.380817638955123257e+05,7.666317807227035519e+05,1.268276690768661909e+06
9.099438023367836140e+05,7.385546186529682018e+05,1.234662010109197348e+06
8.952853245296704117e+05,7.194408218144397251e+05,1.221232079449359095e+06
8.872786131031847326e+05,6.972669590600111987e+05,1.224570009704360506e+06
8.966512345909603173e+05,7.105533346193919424e+05,1.232188285658397013e+06
