3.409613520320869284e+05,3.024586844250668655e+05,4.675147023909876589e+05
3.133576592945433804e+05,2.576247227059227007e+05,4.197658854921458988e+05
2.956835551337181241e+05,2.291044177611922496e+05,3.876760749794372823e+05
2.866770784703128738e+05,2.145071856288807467e+05,3.718430007891723653e+05
2.829252233174086432e+05,2.079278741173362941e+05,3.693134865182407666e+05
2.826063566242759698e+05,2.076658339458898990e+05,3.666749012241024757e+05
2.941664222808707855e+05,2.256892866591428756e+05,3.928088031812299159e+05
3.202093711018957547e+05,2.673443234114409424e+05,4.431104735445330152e+05
3.615435731603679596e+05,3.349796290325867012e+05,5.105300693909289548e+05
3.964702692110203789e+05,3.931506698623851407e+05,5.591756727712680586e+05
4.241845261898514582e+05,4.392384795538835460e+05,5.983532191922586644e+05
4.422149220709844376e+05,4.704354654358860571e+05,6.139465949470037594e+05
4.514826218398270430e+05,4.871045186439757235e+05,6.167929775762464851e+05
4.526969793542213156e+05,4.899171786387657630e+05,6.120394829009566456e+05
4.479560768774857861e+05,4.826108835733273299e+05,6.006258546903250972e+05
4.416754406230179593e+05,4.722403216367228888e+05,5.911445341448216932e+05
4.269460252506063553e+05,4.470460199735771166e+05,5.760308781062075868e+05
4.195995596595667885e+05,4.332466836365943309e+05,5.785531813595839776e+05
4.033675268581181881e+05,4.046177359655983746e+05,5.689488429207069566e+05
3.817217001769497292e+05,3.686845814331784495e+05,5.378352955447970890e+05
3.768185998980819713e+05,3.596500039829878951e+05,5.380894049029842718e+05
3.585806188185449573e+05,3.297680843116527540e+05,5.086601850438275142e+05
3.304620644536754116e+05,2.840104326231445884e+05,4.607340747169240494e+05
2.889985666179726250e+05,2.179171132543480198e+05,3.788003260868820944e+05
2.534026776202178444e+05,1.604532072677680408e+05,3.143636627838484128e+05
2.282927104607798974e+05,1.196931071343486838e+05,2.707364088244837476e+05
2.130199847039981105e+05,9.488919753978273366e+04,2.443007432787160506e+05
2.035778179629655788e+05,7.939262654673238285e+04,2.292775794224958518e+05
1.993578967312926834e+05,7.218099417906047893e+04,2.248950551100700395e+05
1.991076057331847260e+05,7.178761810675138258e+04,2.243548659633921343e+05
2.066848515094596951e+05,8.356284481492434861e+04,2.417992958552031778e+05
2.324160447923931060e+05,1.245836312225797155e+05,2.926049092125276802e+05
2.754380669545504497e+05,1.934665202311100438e+05,3.751284254170111381e+05
3.058550608890396543e+05,2.425859329682617099e+05,4.300595218390100636e+05
3.191342728039745125e+05,2.639071518728110823e+05,4.550437602939952631e+05
3.241811882313268725e+05,2.718709179890030646e+05,4.656780281896027736e+05
3.344744740204880363e+05,2.880211321283705765e+05,4.881176381435589865e+05
3.448302453858242370e+05,3.044006217513773008e+05,5.096230171863884316e+05
3.551990134088696213e+05,3.207207385578094982e+05,5.318073477803482674e+05
3.659638851312243496e+05,3.376998111381251365e+05,5.545495841814290034e+05
3.772616532950622495e+05,3.558171120353509323e+05,5.759893077115451451e+05
3.833165378067734418e+05,3.653677936043133377e+05,5.887768674321208382e+05
3.757147484546399210e+05,3.526576125842523179e+05,5.785909937812762801e+05
3.575525481517766602e+05,3.223001503198699793e+05,5.541756883744257502e+05
3.633267981240916997e+05,3.302529654830112704e+05,5.757932758338579442e+05
3.398591577832850162e+05,2.927774598458937253e+05,5.299731969946736936e+05
3.004074753178976825e+05,2.295426431728551979e+05,4.548563276995827910e+05
2.564826192566527170e+05,1.600869230882280972e+05,3.634826196890101419e+05
2.245632155676078983e+05,1.091937585810940072e+05,3.005164867601271253e+05
2.067079607076176035e+05,8.077906151578790741e+04,2.648519914763615234e+05
1.986083394296853512e+05,6.780144717403090908e+04,2.493909869618579396e+05
1.957477867702022486e+05,6.322887487754749600e+04,2.438429469476962695e+05
2.008747159519226116e+05,7.078338950244087027e+04,2.590138121419210802e+05
2.202565815849737555e+05,1.019549234698084474e+05,2.950570668075834401e+05
2.585607907915026299e+05,1.627243885648932192e+05,3.730963204766744748e+05
2.800281327934761066e+05,1.970265222230569343e+05,4.148403252419292694e+05
2.938141940823929617e+05,2.192961547254129546e+05,4.396801858841887442e+05
3.133323726199207595e+05,2.501399702092904481e+05,4.804382422055584611e+05
3.335934530893974588e+05,2.834648873380171135e+05,5.120857875845631352e+05
3.544544686722828192e+05,3.169154341342865955e+05,5.516944164106099633e+05
3.737064644671933493e+05,3.477878805059296428e+05,5.882320609749208670e+05
3.926037577279134421e+05,3.777037608897887403e+05,6.272594311195444316e+05
4.088971478928477736e+05,4.033699660384414019e+05,6.619490670190581586e+05
4.245945480179524166e+05,4.282753621860753046e+05,6.939176945313569158e+05
4.400596533968821750e+05,4.535905164498989470e+05,7.190647320883695502e+05
4.524176657165766228e+05,4.741208836257583462e+05,7.367020333149248036e+05
4.498132675329974154e+05,4.696062588230366819e+05,7.345180055524333147e+05
4.266979071709042182e+05,4.323230010321354493e+05,6.924062523266639328e+05
4.272790661028596223e+05,4.330715670540778665e+05,6.950049834784476552e+05
3.956691766649525962e+05,3.828997722077436629e+05,6.307907289485891815e+05
3.462753673380347900e+05,3.039957130197191145e+05,5.345707425494308118e+05
2.934233613751241937e+05,2.199224440534972528e+05,4.287178324962717597e+05
2.590272642482456286e+05,1.648067449790090322e+05,3.630979287895469461e+05
2.366932633821674390e+05,1.292750191122390388e+05,3.184025835920119425e+05
2.247382284008177812e+05,1.100600918104717566e+05,2.960713782603462460e+05
2.190668716159923933e+05,1.012434560474744067e+05,2.830408727358916658e+05
2.223978217728831805e+05,1.063431914597411524e+05,2.913345859308551881e+05
2.376858092882140772e+05,1.309977183623038582e+05,3.192173158278237097e+05
2.756189984936434776e+05,1.910947022469316144e+05,3.971846899145364878e+05
2.976742540814608801e+05,2.261753020670217811e+05,4.413847094934757333e+05
3.114836580989359645e+05,2.483942148999176570e+05,4.669879034559687716e+05
3.320528571613358217e+05,2.821409609306017519e+05,4.998096959819861804e+05
3.609330401737400680e+05,3.288954820751615334e+05,5.510122637083877344e+05
3.891952420982751064e+05,3.742616134899117169e+05,6.042834478728610557e+05
4.145741346628629835e+05,4.155907333929267479e+05,6.472973184969460126e+05
4.380935849786637700e+05,4.530636615657529328e+05,6.939144293091858272e+05
4.542897056933094282e+05,4.787392275706105866e+05,7.270708122489438392e+05
4.672463347852537408e+05,4.987976901634451933e+05,7.575233759601817001e+05
4.760311283163457992e+05,5.125199309609362972e+05,7.771731540933299111e+05
4.804417557956835954e+05,5.190729925418256898e+05,7.897838546367811505e+05
4.680772899068227271e+05,4.987069286958867451e+05,7.707097142586744158e+05
4.449374687802478438e+05,4.610182206823769375e+05,7.315387361151941586e+05
4.461669496878148057e+05,4.626186876622973359e+05,7.368992894304315560e+05
4.114773684615305392e+05,4.082116457178942510e+05,6.611032650838503614e+05
3.637367533592744148e+05,3.317349595913921949e+05,5.698453486657785252e+05
3.093783110888869269e+05,2.456944782925853215e+05,4.574750979476001812e+05
2.720144000798034249e+05,1.860584982231669710e+05,3.842740727705628960e+05
2.502181037928536825e+05,1.513161679015878763e+05,3.411935653278768877e+05
2.370508946450002841e+05,1.303360174317789497e+05,3.151048981664464809e+05
2.312714899280403333e+05,1.212133317629070661e+05,3.029524200914549292e+05
2.330236723583741114e+05,1.237692629995324824e+05,3.083485183003701968e+05
2.502294473566113447e+05,1.513642661584129673e+05,3.409711444356339052e+05
2.918133003610365558e+05,2.174697262188717723e+05,4.246085409380290657e+05
3.123683609570621629e+05,2.503807774417250184e+05,4.640351042291005724e+05
3.231289794419365935e+05,2.672215098498597508e+05,4.878420390952562448e+05
3.301382439314412186e+05,2.802045812610713183e+05,4.869271995906257071e+05
3.525447336544351419e+05,3.149977830041632988e+05,5.387322221114153508e+05
3.724557113169900258e+05,3.468808332834861358e+05,5.768968553956894903e+05
3.928027063981110696e+05,3.789180626214211807e+05,6.203345480198345613e+05
4.050289485240166541e+05,3.992240760651351884e+05,6.378281917808351573e+05
4.191730161260794848e+05,4.212164070249492652e+05,6.702921341509371996e+05
4.319370103661025641e+05,4.412911260231289198e+05,6.977268195702116936e+05
4.415816654719691724e+05,4.568325139082899550e+05,7.154172889943248592e+05
4.488992835418996983e+05,4.682977539385354030e+05,7.315015000815722160e+05
4.395341224007505225e+05,4.532581418106809142e+05,7.139044341026450275e+05
4.181225859323432669e+05,4.189352816855363199e+05,6.731653431717348285e+05
4.247830966882121866e+05,4.295564282437093207e+05,6.862924620035823900e+05
3.960184273491494823e+05,3.845186444973133621e+05,6.228170925187582616e+05
3.502785822139984230e+05,3.114658132082872326e+05,5.335991933446917683e+05
2.978626765448719379e+05,2.282085905196206586e+05,4.276219122145784786e+05
2.643681545811917749e+05,1.745003811331575853e+05,3.640252626718382817e+05
2.439181271119877056e+05,1.416114863860162732e+05,3.259911581173872692e+05
2.329613611093354702e+05,1.239394394592010940e+05,3.060271389192290371e+05
2.267528113854023395e+05,1.141112698739634652e+05,2.932013807562416187e+05
2.290821121428785846e+05,1.171592451193862071e+05,3.032280706696042325e+05
2.476233331100278592e+05,1.468156402756132593e+05,3.390387511366857216e+05
2.901598287210387061e+05,2.142002355558468844e+05,4.265112411293953191e+05
3.126199486021028715e+05,2.503880490523639310e+05,4.677440640805679141e+05
3.229318679665232776e+05,2.685870961598447175e+05,4.737509913354079472e+05
3.426748042399471160e+05,3.004385560324513935e+05,5.096563799887626665e+05
3.603079483156796196e+05,3.291384198490309063e+05,5.396680784352042247e+05
3.807128139450171147e+05,3.619546193214725936e+05,5.776187059442389291e+05
3.970229926639822079e+05,3.885242422988793696e+05,6.051908656671339413e+05
4.155733405345430365e+05,4.178533920900371158e+05,6.438075004759924486e+05
4.294908462403682061e+05,4.398119693152820691e+05,6.731533254458818119e+05
4.421613078542408766e+05,4.594686728393288795e+05,7.025967209725192515e+05
4.540110439032701543e+05,4.783255603420260595e+05,7.262711956764134811e+05
4.622742429244703380e+05,4.913980373478509719e+05,7.434084937905702973e+05
4.516905049576478777e+05,4.746153739686664194e+05,7.217772168174742255e+05
4.303096663323417888e+05,4.402635806653936161e+05,6.817339173863396281e+05
4.366690490136581939e+05,4.498187948920553317e+05,6.990452701499937102e+05
4.070609799353221897e+05,4.031784202348499093e+05,6.360093841593049001e+05
3.618084298896080581e+05,3.308833458123081364e+05,5.479093590102457674e+05
3.104312243184568360e+05,2.493219882001103833e+05,4.436569853460199083e+05
2.743915449049368035e+05,1.911137587585454166e+05,3.786444870507754385e+05
2.527495529888761230e+05,1.561071292022428825e+05,3.400309632802003762e+05
2.397215543105353718e+05,1.349708264857095492e+05,3.173010780734495493e+05
2.343695100836791098e+05,1.263683466649053735e+05,3.073064146881038905e+05
2.365060498743249918e+05,1.290821248210690101e+05,3.171718916422475013e+05
2.508752234864426428e+05,1.520288980818881828e+05,3.452223378108381876e+05
2.907919657761085546e+05,2.151667211788508866e+05,4.280960099335213890e+05
3.145436703767343424e+05,2.536384749539713375e+05,4.700446686224599835e+05
3.301420161961826379e+05,2.798322576920376741e+05,4.900206430163887562e+05
3.512763846172976773e+05,3.150380081333174603e+05,5.194068217312641209e+05
3.773280869412183529e+05,3.575184910005390411e+05,5.631066613170068013e+05
4.029383087913483032e+05,3.994471040983186103e+05,6.046954715435578255e+05
4.310743874702490866e+05,4.444389074680823833e+05,6.591308779349745018e+05
4.547112497980289627e+05,4.820799421278527007e+05,7.061353833357694093e+05
4.737374683011875022e+05,5.117900302664738847e+05,7.487723836328568868e+05
4.874708115758904023e+05,5.343468990977020003e+05,7.704797264236349147e+05
4.985624242322916398e+05,5.516262271861534100e+05,7.956667761141974479e+05
5.029999050349089666e+05,5.587672502631904790e+05,8.038838422037811251e+05
4.874453559069052571e+05,5.335498710184649099e+05,7.765995944210047601e+05
4.584773103111086530e+05,4.862081466588580515e+05,7.288706811359528219e+05
4.524590453546541394e+05,4.763159439180730842e+05,7.194173037856084993e+05
4.229046536635201774e+05,4.289478106198774185e+05,6.631215263455933891e+05
3.853017700166359427e+05,3.682003560803980217e+05,5.954071723141567782e+05
3.371172302317057038e+05,2.917040796379217063e+05,4.976599578481327626e+05
2.970516690493641654e+05,2.273414336176435754e+05,4.225478296832233900e+05
2.705998015522735659e+05,1.846233645637492591e+05,3.747922540066654910e+05
2.553155695350760943e+05,1.598945379857578082e+05,3.475718161887503811e+05
2.454523246093147900e+05,1.442370091940721031e+05,3.275546447486054385e+05
2.402162329595297342e+05,1.358385786081925035e+05,3.176323413137274329e+05
2.394451347378892242e+05,1.348498993479902856e+05,3.141472436991818249e+05
2.487234303369018307e+05,1.492997835174799839e+05,3.352534914220396313e+05
2.754273336662722286e+05,1.920045705596542102e+05,3.868923902186171617e+05
3.262181159913915908e+05,2.743836670178266941e+05,4.756912592221542727e+05
3.738358645099284477e+05,3.515278007828333648e+05,5.596646938412010204e+05
4.140665843855099520e+05,4.162823567500000354e+05,6.340538607611684129e+05
4.474678438457029406e+05,4.695390004985938431e+05,6.999369259032981936e+05
4.759345146384295076e+05,5.149971387307820842e+05,7.555201641118992120e+05
4.949185067707274575e+05,5.454235105311791413e+05,7.916821671460149810e+05
5.095309754273045692e+05,5.690400611758811865e+05,8.179134866024055518e+05
5.173720695340675884e+05,5.820478872516220436e+05,8.292558497511305613e+05
5.216804053529723315e+05,5.894071556652502622e+05,8.337584179150749696e+05
5.142942281206164043e+05,5.772439050340331160e+05,8.223408131939165760e+05
4.910307991047000978e+05,5.394873510640782770e+05,7.818718407874061959e+05
4.584099637521397090e+05,4.854568333050179644e+05,7.339902259658933617e+05
4.463174604818726657e+05,4.649873361004343606e+05,7.198332116625651252e+05
4.135982205615954008e+05,4.121201113620644901e+05,6.609890298607388977e+05
3.762297589107439853e+05,3.516451772861086647e+05,5.945629660076129949e+05
3.288699514279102441e+05,2.763601862770747975e+05,4.992884405596085708e+05
2.889569983089576708e+05,2.125773770162350847e+05,4.217325000487826765e+05
2.634321230911657331e+05,1.715794398712308903e+05,3.738307374051408842e+05
2.460133893383421528e+05,1.438488633420892584e+05,3.391242565316270920e+05
2.358205129851961974e+05,1.277501129243105534e+05,3.177688005378799280e+05
2.309004762420970073e+05,1.200823816182609298e+05,3.066202420734437183e+05
2.282585888288075803e+05,1.163785359935270390e+05,2.972613954667602666e+05
2.364352996725575067e+05,1.292798295121685078e+05,3.144995735420844285e+05
2.620641028323130449e+05,1.701804585021882958e+05,3.647516821460330393e+05
3.171032565336027765e+05,2.587356815648143529e+05,4.668055410675763851e+05
3.676345547669040388e+05,3.405110852836178383e+05,5.566420231496803463e+05
4.029384910556434770e+05,3.978751637584617711e+05,6.175200932779730065e+05
4.343092265846579103e+05,4.483804415827479679e+05,6.754321771662277170e+05
4.601465814737625769e+05,4.898474429392109159e+05,7.241882214301110944e+05
4.764363652724961867e+05,5.166468387606798206e+05,7.495807117492763791e+05
4.866045487488552462e+05,5.331546581225063419e+05,7.672296539240987040e+05
4.942225063106600428e+05,5.454615104205849348e+05,7.809475377410479123e+05
4.991810229549391661e+05,5.536857399000546429e+05,7.881332421018716414e+05
5.001266197877366212e+05,5.548841150747227948e+05,7.925215420218404615e+05
4.861167812262092484e+05,5.322548624667520635e+05,7.672632757585665677e+05
4.704512810380373267e+05,5.052282614353869576e+05,7.530745385400224477e+05
4.691836535436954582e+05,5.019945704191991827e+05,7.604643930660397746e+05
4.303816127099199803e+05,4.403503968682104605e+05,6.821033918687982950e+05
3.806607882343074889e+05,3.601017470766878105e+05,5.919528436440518126e+05
3.277299280731027247e+05,2.755318867613456096e+05,4.889694189022840001e+05
2.921553546320924070e+05,2.181990111068135593e+05,4.237832404415505589e+05
2.720839487496336224e+05,1.859194600590929622e+05,3.864498673820890835e+05
2.602263417655470257e+05,1.671630575558135170e+05,3.618378731062078150e+05
2.555004908091580728e+05,1.596494007550578099e+05,3.523410796649154508e+05
2.593613912592745037e+05,1.656954044532106491e+05,3.608539186704755994e+05
2.785641784757704008e+05,1.968876747604947013e+05,3.940458013243064634e+05
3.303941109827887849e+05,2.793884594868558925e+05,4.974164531901885639e+05
3.531851527060837252e+05,3.158652837854058598e+05,5.412484309751390247e+05
3.559924392575478996e+05,3.212953026704264921e+05,5.390046930881595472e+05
3.709870112404899555e+05,3.453954612768687657e+05,5.670144858062006533e+05
3.877059362522744341e+05,3.707207939351017121e+05,6.108581748536138330e+05
4.029795097107525216e+05,3.932499883528599748e+05,6.558607731204890879e+05
4.181323883639161359e+05,4.165775333636114374e+05,6.925436784611891489e+05
4.414759994275894715e+05,4.543189548225088511e+05,7.343370470367140369e+05
4.565359188560986076e+05,4.812079327606365550e+05,7.405779676096971380e+05
4.636644537888822961e+05,4.953113945351250004e+05,7.323108364533925196e+05
4.724390704525948968e+05,5.104309530698490562e+05,7.404106432730883826e+05
4.759925883070022101e+05,5.160859419524852419e+05,7.475089167155598989e+05
4.716247878254036186e+05,5.084754942807555199e+05,7.441644897751095705e+05
4.670862812169080717e+05,5.005786556414611405e+05,7.405992450325738173e+05
4.702467738488591276e+05,5.051758179225925123e+05,7.504392033601594158e+05
4.314586368731902912e+05,4.428903354854985955e+05,6.775174367083512479e+05
3.849298926662463346e+05,3.686526136011311319e+05,5.861482620462249033e+05
3.387105354138392140e+05,2.952487871157123009e+05,4.926112171560481656e+05
3.066265041623709840e+05,2.436641862601611938e+05,4.328191565012948122e+05
2.879330555980099598e+05,2.137025856633326621e+05,3.972178936738689081e+05
2.753880134516360704e+05,1.940387001950906706e+05,3.697116084485016181e+05
2.710761639011283987e+05,1.869618967443205765e+05,3.628524214840026107e+05
2.727986681487181922e+05,1.896240152005163545e+05,3.669378603349692421e+05
2.898613688581261085e+05,2.172087672973268782e+05,3.975011390824268456e+05
3.374667323230448528e+05,2.926894376406957163e+05,4.948574915149554727e+05
3.556432388835947495e+05,3.215669632419066620e+05,5.315585183345443802e+05
3.582341625155151123e+05,3.255096318361348240e+05,5.382060166037693853e+05
3.746549079964830307e+05,3.518178621508376091e+05,5.695663512472411385e+05
3.956764834952881793e+05,3.858180439859312610e+05,6.070966176013143267e+05
4.147744819216936012e+05,4.171328647994951461e+05,6.377193655109736137e+05
4.309768294327410404e+05,4.432663758797104238e+05,6.672336792241772637e+05
4.495877912636578549e+05,4.728567526949848398e+05,7.046274300492297625e+05
4.616328771957362769e+05,4.918908008539841394e+05,7.297827980935631786e+05
4.739802498027569964e+05,5.111278996170469327e+05,7.578095783341287170e+05
4.877621550432058284e+05,5.328971468235552311e+05,7.866686971939229406e+05
4.959189632176008308e+05,5.462472586247816216e+05,7.999478844443301205e+05
4.862491125983255915e+05,5.313435108527850825e+05,7.766789795785907190e+05
4.644612526912079193e+05,4.964884624792281538e+05,7.346442426211481215e+05
4.647125318767645513e+05,4.961855435968099628e+05,7.408787222503031371e+05
4.242612471858400386e+05,4.317765724784826743e+05,6.603670999053153209e+05
3.697746775952634634e+05,3.446967410501473350e+05,5.545554595478447154e+05
3.141645140657191514e+05,2.559468693880463834e+05,4.455367279992641998e+05
2.749481287625699188e+05,1.929278253441479756e+05,3.721841338182671461e+05
2.526977848622548336e+05,1.570249681936972192e+05,3.317690176200256683e+05
2.387131060759187676e+05,1.344746413921652129e+05,3.062438173001231626e+05
2.326625427924748510e+05,1.246896973410210630e+05,2.954317964564405265e+05
2.352445974737247743e+05,1.282211126994590450e+05,3.053009371480315458e+05
2.504115151292335067e+05,1.524740622661643138e+05,3.346458438257841626e+05
2.938932404892701888e+05,2.210702898077709833e+05,4.263930011012373143e+05
3.126701893634016742e+05,2.511172913092353265e+05,4.625483370746759465e+05
3.161914798589542042e+05,2.572745906861407857e+05,4.650666993633965612e+05
3.299351572648246656e+05,2.795851213740826934e+05,4.889381400137824239e+05
3.475345217473871890e+05,3.078459226784217171e+05,5.220252027449331363e+05
3.673445242501625326e+05,3.397937205874800566e+05,5.581493041437809588e+05
3.868109497977711144e+05,3.714870523428072920e+05,5.912029314523122739e+05
4.075542375762780430e+05,4.044651895706346259e+05,6.329015536130983382e+05
4.222685090933383908e+05,4.285985868393459823e+05,6.564418953575403430e+05
4.308596680668297922e+05,4.431384622705717920e+05,6.665221963821675163e+05
4.349326727902089478e+05,4.483292563962720451e+05,6.851876399613983231e+05
4.421483256255544256e+05,4.601215363631549408e+05,6.970770425139318686e+05
4.447032418645392754e+05,4.629253086383535992e+05,7.124748920458339853e+05
4.220993522047982551e+05,4.270084483361899620e+05,6.668785976902123075e+05
4.220742327102482086e+05,4.262154418122749194e+05,6.729706981604497414e+05
3.857285188238908304e+05,3.680260869625806808e+05,6.032204695193540538e+05
3.416156536973536131e+05,2.971547155704919714e+05,5.205778516709696269e+05
2.902865164876026683e+05,2.152895632276230026e+05,4.195234158946388052e+05
2.552975784337351215e+05,1.591712872879473725e+05,3.532017061358696083e+05
2.363805881491850014e+05,1.290373170094642555e+05,3.156582147702783113e+05
2.235116163476565271e+05,1.085431166663341864e+05,2.900727742617729818e+05
2.184460470356110309e+05,1.002678269775341614e+05,2.817001224690433592e+05
2.217013930362482788e+05,1.052636895613131346e+05,2.897087013571164571e+05
2.385024187906769803e+05,1.325999569765119231e+05,3.183794425359779852e+05
2.832646655610865564e+05,2.035502108134700393e+05,4.101050569623708725e+05
3.053803512430987321e+05,2.391661848069256230e+05,4.508432945381855243e+05
3.096402743798550218e+05,2.466908037004490325e+05,4.532720198610589723e+05
3.254119740439502057e+05,2.722491314073218382e+05,4.810277177393528982e+05
3.463730651217897539e+05,3.059714634233803372e+05,5.199183959523509839e+05
3.650411535970106488e+05,3.370446779707253445e+05,5.460726820539991604e+05
3.813278311727759428e+05,3.633037948380793096e+05,5.758255566166021163e+05
3.954586717849556589e+05,3.858310937314400217e+05,6.037277969144099625e+05
4.072221460671751993e+05,4.043713557738951640e+05,6.286928735505768564e+05
4.148355962929480593e+05,4.168479280589809059e+05,6.409588866336878855e+05
4.108849772670895327e+05,4.095122549297602382e+05,6.416217298175157048e+05
4.142785011208105716e+05,4.148408770971557824e+05,6.489857027231770335e+05
4.086647572240820155e+05,4.067703341984075378e+05,6.307324438505711732e+05
4.014876503782303771e+05,3.947967047081568162e+05,6.208996009704826865e+05
4.093063467309155385e+05,4.067389124612026499e+05,6.405984513780701673e+05
3.801334723214407568e+05,3.605313405877780751e+05,5.805506433110019425e+05
3.396622641079847235e+05,2.957208695616175537e+05,5.030155330777562340e+05
2.935519306332627311e+05,2.219435932058535109e+05,4.141575726398327388e+05
2.600755804667946068e+05,1.680100645005786791e+05,3.526709684292890597e+05
2.382099034414523921e+05,1.330544439717923524e+05,3.102910287869033637e+05
2.253346876509797294e+05,1.123982699800050759e+05,2.859332411954883719e+05
2.206354606989278109e+05,1.045858115606228239e+05,2.792724652241637232e+05
2.233711902241203934e+05,1.084866144376649754e+05,2.884303492610036046e+05
2.389069809104255110e+05,1.333770541159422719e+05,3.181003911831026198e+05
2.819368235432693036e+05,2.009036520110349520e+05,4.118039415968142566e+05
3.031945154607162694e+05,2.356526252503669239e+05,4.467630640177393798e+05
3.123703052021089825e+05,2.518104652128115413e+05,4.524026489814102533e+05
3.283652125385295367e+05,2.780096289639476454e+05,4.782744187455209321e+05
3.461799063185011619e+05,3.069814780551665463e+05,5.087868531164447195e+05
3.607490900297524058e+05,3.305812706137332716e+05,5.345065430957220960e+05
3.780036979729327722e+05,3.580508838561180164e+05,5.688833592587052844e+05
3.853225640368547756e+05,3.714629561124294414e+05,5.691064793560908874e+05
3.970853786374748452e+05,3.897014974309646059e+05,5.965227295614897739e+05
4.061424562302340055e+05,4.039627804300458520e+05,6.158539491252072621e+05
4.072609703755946830e+05,4.046468282146400306e+05,6.270274287886624224e+05
4.097115618545722682e+05,4.090237154409215436e+05,6.280312323365223128e+05
4.058313667558151064e+05,4.042140537966194097e+05,6.091448912245073589e+05
3.917035731382382801e+05,3.811022264104143833e+05,5.860561293913447298e+05
3.935134823394670966e+05,3.840123907127989223e+05,5.894274742744924733e+05
3.689211710839266889e+05,3.452287382596629905e+05,5.374323066984312609e+05
3.387308158155275742e+05,2.964089256503196666e+05,4.834520404754665215e+05
2.997849002039140323e+05,2.341949149264464795e+05,4.075840946000890108e+05
2.654769378010194050e+05,1.795405897407110315e+05,3.395209683150141500e+05
2.434605628465715854e+05,1.443524687579634774e+05,2.967803227437658934e+05
2.310387068725345307e+05,1.241160977709204599e+05,2.757887258048311342e+05
2.251111856370024325e+05,1.148023029591945815e+05,2.629765883737254189e+05
2.230224681751598255e+05,1.112633503878281335e+05,2.605581171734455274e+05
2.247658446625898941e+05,1.144134397976102773e+05,2.609759328627131763e+05
2.374564251336519374e+05,1.345586144393266004e+05,2.867363413812569343e+05
2.596616314492262609e+05,1.700731904632655787e+05,3.296424921821902390e+05
2.993164315465881373e+05,2.343281388389343629e+05,3.994807133249455946e+05
3.335277335960707860e+05,2.903068913129523862e+05,4.552930688233911060e+05
3.543713541023450671e+05,3.244018292066650465e+05,4.893850309716082411e+05
3.731123278087775689e+05,3.547244142956451979e+05,5.227536712169522652e+05
3.863623624262215453e+05,3.756812414500270970e+05,5.502731378163022455e+05
3.976764224670687690e+05,3.932428544003899442e+05,5.764894767478612484e+05
4.088740592796303099e+05,4.106766145703128423e+05,6.020048924780123634e+05
4.175789756490618456e+05,4.232920405830417294e+05,6.294862613674975000e+05
4.260505182852842263e+05,4.364134162354087457e+05,6.493452710502615664e+05
4.273364961128085852e+05,4.382049925116178929e+05,6.539932067937714746e+05
4.142031233088016743e+05,4.174163836276185466e+05,6.268489865438458510e+05
3.934572437792603159e+05,3.842309403555171448e+05,5.868024844913927373e+05
3.920095477368705324e+05,3.815279706198397907e+05,5.871663277513544308e+05
3.620585768278593314e+05,3.330673292944884161e+05,5.338418905565026216e+05
3.297593808044406469e+05,2.807939826643846463e+05,4.764450110427082982e+05
2.866709573174475809e+05,2.121848836205542902e+05,3.906937071115234867e+05
2.487106762601003575e+05,1.512739915977489727e+05,3.189593803928135894e+05
2.262973570345754270e+05,1.153645745117216138e+05,2.761567321446777787e+05
2.126022671782207326e+05,9.329454476886722841e+04,2.510513332951506600e+05
2.048982801043009385e+05,8.076942362068407238e+04,2.378252618734411080e+05
2.010505591685413383e+05,7.464556317485065665e+04,2.301448816624743049e+05
1.983043773639076389e+05,7.067371715451352065e+04,2.214099233755092719e+05
2.084303571497792145e+05,8.694523234932383639e+04,2.403542090212900657e+05
2.360774852487411117e+05,1.311231455953878467e+05,2.941048092815423151e+05
2.841705578883462003e+05,2.088842974958639243e+05,3.801647848375354661e+05
3.223851404681598069e+05,2.704808027592620929e+05,4.501156707546872785e+05
3.377431966084029409e+05,2.946997504812059342e+05,4.826007879254590953e+05
3.471579757857959485e+05,3.087790349249465507e+05,5.087741643367619836e+05
3.565954570860280655e+05,3.234901719361785217e+05,5.301337221486140043e+05
3.615566303342235042e+05,3.308430360251103994e+05,5.444667086336831562e+05
3.620755952297952026e+05,3.310141503878079820e+05,5.508440161747214152e+05
3.621419023136149044e+05,3.307256120029679150e+05,5.541906912325146841e+05
3.627297327218051068e+05,3.312988621035998804e+05,5.583193520681263180e+05
3.629274819449395291e+05,3.315887817544058198e+05,5.589164380631594686e+05
3.565107579883131548e+05,3.216607339728412917e+05,5.437873317211885005e+05
3.528243320719240583e+05,3.157009334216620191e+05,5.371846314615892479e+05
3.559396056396803469e+05,3.208170119729588041e+05,5.421146404333461542e+05
3.335291766543033882e+05,2.851363995115726138e+05,4.974889847383135930e+05
3.070752185213273042e+05,2.426972639613345964e+05,4.474269105040061986e+05
2.708360986695082393e+05,1.850640199836271931e+05,3.747371983753906097e+05
2.394227681993047008e+05,1.351010842814327916e+05,3.117633908370166318e+05
2.202416713530699490e+05,1.042674274984803051e+05,2.759712724849226070e+05
2.090217326142635138e+05,8.651374522181268549e+04,2.527313371669077897e+05
2.038852026978990762e+05,7.843576593137803138e+04,2.416864320098223398e+05
