-7.232016999264043178e-02,4.172773130261727026e+00,2.005395745328448331e+00,-3.857484118922904770e-02,4.176787386158974158e+00,2.039069468232271642e+00,-4.178993124273042148e-02,4.177740335053570675e+00,2.037577303737475365e+00,-5.632643791227347208e-02,4.172140508295618666e+00,2.001441668002581498e+00,-7.382888579970899035e-02,4.170418929691181553e+00,2.003429425226467941e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999591068636854319e+00,-7.230684826852180891e-02,4.174410279534201074e+00,2.004630148236045795e+00,-7.069045560174889997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170640712005271311e+00,2.041883219809129013e+00,0.000000000000000000e+00,4.170530492725390559e+00,2.040263328152790656e+00,-7.266895054300119561e-02,0.000000000000000000e+00,2.002754525670308983e+00,-7.230505766157153957e-02,4.175339835027753743e+00,2.003755389729529046e+00
-7.329478355502720699e-02,4.171698681146717824e+00,2.004441211813100754e+00,-3.889597983589273417e-02,4.175937684865766109e+00,2.037977903311261940e+00,-4.215981722780963448e-02,4.177348885316849447e+00,2.036916692038652332e+00,-5.691391583202176641e-02,4.170971992365755554e+00,2.000360706959198431e+00,-7.478472053064164071e-02,4.169024472476376530e+00,2.002379343566926373e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998550727254653214e+00,-7.327930577327673722e-02,4.173826218701679913e+00,2.003560223353358261e+00,-7.166355064170533418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170103306580028146e+00,2.041294317786223722e+00,0.000000000000000000e+00,4.170423238262033649e+00,2.039409946557737996e+00,-7.364013646702506632e-02,0.000000000000000000e+00,2.001837656565859991e+00,-7.327897828914901879e-02,4.174942849175785398e+00,2.002625423838465313e+00
-7.297857924776521288e-02,4.172190121454860900e+00,2.004717133200056622e+00,-3.882297971486622229e-02,4.176352143655432947e+00,2.038387397509653365e+00,-4.207173427831267798e-02,4.177530656835918954e+00,2.037114754185597842e+00,-5.675808051255799153e-02,4.171526360550013024e+00,2.000657638097116831e+00,-7.447705547416808014e-02,4.169690268768945884e+00,2.002695850238044528e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998862580040044801e+00,-7.296401125596846393e-02,4.174102180100819126e+00,2.003887460891892403e+00,-7.134795504923224785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170352252989117048e+00,2.041474576058877055e+00,0.000000000000000000e+00,4.170453789701770830e+00,2.039699416571784774e+00,-7.332542785997397949e-02,0.000000000000000000e+00,2.002094431569461985e+00,-7.296279733147370550e-02,4.175130879683139895e+00,2.002974395445622946e+00
-7.067988385253599903e-02,4.173118645290776030e+00,2.007348036362566202e+00,-3.771495904797853016e-02,4.176796266829625459e+00,2.040339817544762901e+00,-4.084050265631963827e-02,4.177838289099669922e+00,2.038855703721567991e+00,-5.498168284588025867e-02,4.172312459481312352e+00,2.003811633323243857e+00,-7.219515010274729638e-02,4.170580741515941270e+00,2.005444364590764916e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001604911556395638e+00,-7.066803747328254115e-02,4.174507789284658266e+00,2.006634522699436207e+00,-6.905153681053581571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170781336636528280e+00,2.042985001843019344e+00,0.000000000000000000e+00,4.170754486873380351e+00,2.041570567681897597e+00,-7.103050457757625891e-02,0.000000000000000000e+00,2.004714357474871367e+00,-7.066800084198579524e-02,4.175401404997383104e+00,2.005837728720318847e+00
-6.963512636164367886e-02,4.173422412640701573e+00,2.008571735510454648e+00,-3.718554418463324712e-02,4.176883238301772217e+00,2.041181377470763003e+00,-4.025448178741233146e-02,4.177932770161669751e+00,2.039660431534612073e+00,-5.414553022323283227e-02,4.172524666797849946e+00,2.005289640878017199e+00,-7.115599836474359452e-02,4.170808828180323502e+00,2.006713583133934886e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002872556515622016e+00,-6.962434288903227020e-02,4.174620560534835434e+00,2.007899527395419881e+00,-6.800771822657894483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170914609672259132e+00,2.043680435418508523e+00,0.000000000000000000e+00,4.170894668847431319e+00,2.042410577385870507e+00,-6.998714394089664004e-02,0.000000000000000000e+00,2.005938801206605948e+00,-6.962518217800786613e-02,4.175475326611985949e+00,2.007153712699079495e+00
-6.845836553957773685e-02,4.173277412639353479e+00,2.010065207043461921e+00,-3.648286972311294563e-02,4.176507910770452803e+00,2.041940519226872919e+00,-3.948555019354520884e-02,4.177852408044175014e+00,2.040622311578761838e+00,-5.308516656360835750e-02,4.172166014088667829e+00,2.007137787547699670e+00,-6.997720777455491981e-02,4.170338047687801364e+00,2.008225635493910310e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004387930611679192e+00,-6.844806215826665374e-02,4.174452695866556873e+00,2.009392193279755823e+00,-6.683161919275604212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170810345174683853e+00,2.044500586075961301e+00,0.000000000000000000e+00,4.171067043718255540e+00,2.043313756707614726e+00,-6.881064814648392425e-02,0.000000000000000000e+00,2.007456733020553941e+00,-6.845129221573678646e-02,4.175356587668006547e+00,2.008696111057740818e+00
-6.352542216370957173e-02,4.174335732553610789e+00,2.015931918105142273e+00,-3.390108674721097753e-02,4.176553300323617712e+00,2.045768377030976470e+00,-3.663456678599118915e-02,4.178154364672835186e+00,2.044464740441021000e+00,-4.904567386680201702e-02,4.172706726454405768e+00,2.014257905266203075e+00,-6.506429334431561295e-02,4.170853399296705177e+00,2.014282043482270357e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010440840106353821e+00,-6.351958399332383043e-02,4.174757583517277659e+00,2.015417406621610841e+00,-6.190280355901028875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171243296145231483e+00,2.047812595064461672e+00,0.000000000000000000e+00,4.171740104844275265e+00,2.047246802427105994e+00,-6.388329049556579209e-02,0.000000000000000000e+00,2.013345189533327861e+00,-6.352803347316261784e-02,4.175549724773481408e+00,2.014956095859500529e+00
-5.790198438791886726e-02,4.175900645429809543e+00,2.022535091607978952e+00,-3.103618419335626294e-02,4.176953298175852147e+00,2.050270928162711837e+00,-3.346462101734468120e-02,4.178636025115587849e+00,2.048804197123284876e+00,-4.452799081083057969e-02,4.173762905071433771e+00,2.022239723521920052e+00,-5.946982762754537272e-02,4.171976333839051421e+00,2.021125520833843225e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017276580885619452e+00,-5.790176411710483417e-02,4.175322130165848300e+00,2.022236095392975219e+00,-5.628436251029816928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171924025287995441e+00,2.051561091144222360e+00,0.000000000000000000e+00,4.172496722949045278e+00,2.051761994654953014e+00,-5.826718299937373030e-02,0.000000000000000000e+00,2.019955771056729077e+00,-5.791513039142503344e-02,4.175918532545079387e+00,2.022048075449865312e+00
-5.336267659097304605e-02,4.177142584913726253e+00,2.027870283965477416e+00,-2.871895387233490068e-02,4.177255509369771858e+00,2.053897198530879820e+00,-3.090104692781920487e-02,4.179016669227838321e+00,2.052309482724108847e+00,-4.087608316654767204e-02,4.174589360626407952e+00,2.028690755136037804e+00,-5.495354199595374467e-02,4.172850996946355195e+00,2.026653261591282895e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022798299085892815e+00,-5.336695983588408271e-02,4.175764959352393113e+00,2.027743187058772989e+00,-5.174907084736818375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172462407690046504e+00,2.054588532578752957e+00,0.000000000000000000e+00,4.173108106841755927e+00,2.055404836519090672e+00,-5.373373514998464745e-02,0.000000000000000000e+00,2.025297974989631822e+00,-5.338435633766946270e-02,4.176207415842113413e+00,2.027775435019810502e+00
-5.066919745890001436e-02,4.177895102809269900e+00,2.031032329722465501e+00,-2.734738828597507720e-02,4.177449979158233795e+00,2.056054951445274170e+00,-2.938338886001397657e-02,4.179248509037249981e+00,2.054387630872771542e+00,-3.871295333515600845e-02,4.175098881018266539e+00,2.032512720145626783e+00,-5.227399051585632228e-02,4.173393283179611224e+00,2.029930605597710880e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026071906464744110e+00,-5.067617589597118305e-02,4.176037157600386074e+00,2.031008747113463464e+00,-4.905798742571036708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172790007696548287e+00,2.056383739498687468e+00,0.000000000000000000e+00,4.173470418900509848e+00,2.057567756675041437e+00,-5.104377499434874926e-02,0.000000000000000000e+00,2.028463425188754332e+00,-5.069591886484688115e-02,4.176385294839073836e+00,2.031171941008735882e+00
-4.896777014168036263e-02,4.178286950191631988e+00,2.033049483557899606e+00,-2.646275885419185556e-02,4.177491692434330162e+00,2.057385614328427703e+00,-2.840604678089809348e-02,4.179362940882930033e+00,2.055709873174644819e+00,-3.732621498292569562e-02,4.175318284928516199e+00,2.034958431102581677e+00,-5.057993079235345579e-02,4.173611098062813163e+00,2.032014987837468922e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028154801565678067e+00,-4.897632816210923529e-02,4.176158552277588143e+00,2.033083176020709981e+00,-4.735800560168357265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172953342584905023e+00,2.057524059552870543e+00,0.000000000000000000e+00,4.173701767915554584e+00,2.058926673601275681e+00,-4.934434628840850268e-02,0.000000000000000000e+00,2.030486778732295328e+00,-4.899779405799723625e-02,4.176463031570802897e+00,2.033327768494573640e+00
-4.826956663450422680e-02,4.178408310144737570e+00,2.033886573124958907e+00,-2.609112759596024858e-02,4.177470492291098125e+00,2.057916388506581207e+00,-2.799616731961885457e-02,4.179394777612021272e+00,2.056256964428027523e+00,-3.674754922942211066e-02,4.175359932263292606e+00,2.035976909212527275e+00,-4.988407515553156674e-02,4.173641567326881407e+00,2.032877018884087672e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029016634770508087e+00,-4.827871480020276551e-02,4.176184494139365100e+00,2.033939937300481393e+00,-4.666036323194708291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172999774735711931e+00,2.057994988596952179e+00,0.000000000000000000e+00,4.173797877489842101e+00,2.059480844964391100e+00,-4.864685701581012572e-02,0.000000000000000000e+00,2.031328324857668566e+00,-4.830100140557758159e-02,4.176478577766824074e+00,2.034217310349393237e+00
-4.823392599342000986e-02,4.178222930799019963e+00,2.033974590883432576e+00,-2.603032690001612359e-02,4.177283286389816830e+00,2.057869256103080247e+00,-2.793243142729935624e-02,4.179322949933093057e+00,2.056306707783389420e+00,-3.667138418462988908e-02,4.175127019464500933e+00,2.036101020177592869e+00,-4.984527310698862179e-02,4.173356955223270326e+00,2.032953454290796547e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029095063384370956e+00,-4.824282227454668170e-02,4.176069853020681677e+00,2.034010346337742359e+00,-4.662459560412444970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172902109631880130e+00,2.058033519351758045e+00,0.000000000000000000e+00,4.173808478330316873e+00,2.059492237345477594e+00,-4.861073832895120017e-02,0.000000000000000000e+00,2.031425859474680351e+00,-4.826570297657438446e-02,4.176399933253017061e+00,2.034286369368720315e+00
-4.997808071427357196e-02,4.177736132127902735e+00,2.031926900841584782e+00,-2.691858773871812910e-02,4.177157836174687056e+00,2.056472200048112597e+00,-2.891529655988135661e-02,4.179173011422585127e+00,2.054960952838661203e+00,-3.807223251062932801e-02,4.174797684790629404e+00,2.033625932373073208e+00,-5.158041744593609701e-02,4.173006534469062778e+00,2.030831136221842304e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026975159811555738e+00,-4.998523245587846442e-02,4.175893889730748043e+00,2.031895673723432605e+00,-4.836719938934572194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172690230168007552e+00,2.056871001008776734e+00,0.000000000000000000e+00,4.173573849561597271e+00,2.058091687979382467e+00,-5.035261566839421138e-02,0.000000000000000000e+00,2.029375941032198760e+00,-5.000659229126558358e-02,4.176284952288328967e+00,2.032086910855398720e+00
-5.327762465459685848e-02,4.176423900662855182e+00,2.028145643627988992e+00,-2.851353047614492084e-02,4.176540327439659528e+00,2.053677669293139996e+00,-3.068720164327378916e-02,4.178739323516340143e+00,2.052459653937398709e+00,-4.062707756850969520e-02,4.173694556807534539e+00,2.029090948294069996e+00,-5.485621333566276930e-02,4.171759078404035037e+00,2.026882440440851862e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023035123759953091e+00,-5.328090007831996072e-02,4.175324130676179912e+00,2.027949681120148728e+00,-5.166349141340079165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172085065415245708e+00,2.054701382057162906e+00,0.000000000000000000e+00,4.173141617810633974e+00,2.055407654669750173e+00,-5.364680036845880656e-02,0.000000000000000000e+00,2.025609443112524666e+00,-5.330051073614001933e-02,4.175905170308983116e+00,2.027974346992558630e+00
-5.686871524685007534e-02,4.175227531358653543e+00,2.023975476519447536e+00,-3.030001776736392441e-02,4.176093470963397891e+00,2.050726030818706302e+00,-3.266747679822919886e-02,4.178356195147575392e+00,2.049710942553782278e+00,-4.346408717162222879e-02,4.172778360528369035e+00,2.024067985318681817e+00,-5.842542792440365979e-02,4.170747668488949955e+00,2.022545595500969906e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018705279661307195e+00,-5.686811308191171838e-02,4.174844349358462381e+00,2.023622744793237782e+00,-5.525123106876684426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171547474120949950e+00,2.052322520990434107e+00,0.000000000000000000e+00,4.172664303311792722e+00,2.052506905643320501e+00,-5.723268074546403184e-02,0.000000000000000000e+00,2.021444099017482010e+00,-5.688515182417255844e-02,4.175587953323163681e+00,2.023469779554778469e+00
-5.933649950283545471e-02,4.173793568564731160e+00,2.021254385682964116e+00,-3.139409363744363746e-02,4.175191977953930156e+00,2.048460622174744117e+00,-3.389158434581040352e-02,4.177858327784232273e+00,2.047891712312360557e+00,-4.526476127154167861e-02,4.171398121236947532e+00,2.020846554858074740e+00,-6.086769986815803585e-02,4.169138711300710121e+00,2.019668908180056732e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015839801161174005e+00,-5.933233203304568576e-02,4.174144292103944665e+00,2.020734479589697763e+00,-5.771621554259279835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170858565185088906e+00,2.050734057617680683e+00,0.000000000000000000e+00,4.172354481803318471e+00,2.050459561694504274e+00,-5.969524141017921309e-02,0.000000000000000000e+00,2.018755989572672327e+00,-5.934936690866261105e-02,4.175116265150190742e+00,2.020449791394340000e+00
-6.219482149649985941e-02,4.172489404039048999e+00,2.018018340664624599e+00,-3.273920380517925111e-02,4.174494399385008769e+00,2.045974919115781887e+00,-3.538913428772795522e-02,4.177418446710766453e+00,2.045743956656908225e+00,-4.743722259541766767e-02,4.170237117002855598e+00,2.016981021840722921e+00,-6.370258212034138334e-02,4.167807999966080423e+00,2.016276581022168557e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012456726326673717e+00,-6.218704962412528736e-02,4.173549385984665960e+00,2.017339463053114290e+00,-6.057158447503661891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170246908394141805e+00,2.048867228180751177e+00,0.000000000000000000e+00,4.171985025406657499e+00,2.048119678400433852e+00,-6.254847121195307447e-02,0.000000000000000000e+00,2.015540847728362284e+00,-6.220305176863612229e-02,4.174717851359918797e+00,2.016907835906438518e+00
-6.518270942147760816e-02,4.171429139647854889e+00,2.014563975567100318e+00,-3.421145087360490111e-02,4.174059595786387078e+00,2.043493946173212894e+00,-3.702228559794373125e-02,4.177074807970567960e+00,2.043464337103706008e+00,-4.978191009535257172e-02,4.169395250859629698e+00,2.012826190537510218e+00,-6.667115782841644134e-02,4.166869605349863726e+00,2.012679183458398580e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008865831816970093e+00,-6.517161582114512630e-02,4.173110937966455047e+00,2.013748360751765887e+00,-6.355663164268476883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169765753493045679e+00,2.046892854856967148e+00,0.000000000000000000e+00,4.171589814182971701e+00,2.045700454375163346e+00,-6.553184992209193371e-02,0.000000000000000000e+00,2.012093640144946516e+00,-6.518566499120033442e-02,4.174427026607257396e+00,2.013167916087019282e+00
-6.787954749718222436e-02,4.170742196075634567e+00,2.011382263144361193e+00,-3.559924998040443767e-02,4.173929503848670564e+00,2.041359273098551697e+00,-3.855670058155631630e-02,4.176868181157056270e+00,2.041376022916929323e+00,-5.196392571244244640e-02,4.168966698256395986e+00,2.008974419389437216e+00,-6.935519010451134114e-02,4.166425997440332374e+00,2.009386492314859218e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005576186432130648e+00,-6.786585325451451045e-02,4.172878662326846566e+00,2.010469467158171319e+00,-6.625112505384464501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169472476240249748e+00,2.045090377848278962e+00,0.000000000000000000e+00,4.171225073113728143e+00,2.043540703034107509e+00,-6.822534326407488081e-02,0.000000000000000000e+00,2.008905293855053564e+00,-6.787736131185834187e-02,4.174276505925382352e+00,2.009758962936408544e+00
-6.974558061069130455e-02,4.169698358352682099e+00,2.009315124920040052e+00,-3.643537872350784829e-02,4.173287145789388752e+00,2.039661945656476405e+00,-3.949136130636847486e-02,4.176507229586291281e+00,2.039995790667934461e+00,-5.333536687589925107e-02,4.167972664373905012e+00,2.006523277902923397e+00,-7.120262495352558396e-02,4.165269816094072652e+00,2.007204413973819879e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003402160590780134e+00,-6.972925000180305033e-02,4.172373802755525496e+00,2.008279850169863767e+00,-6.811507396342567078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168972681853110984e+00,2.043886188778091029e+00,0.000000000000000000e+00,4.170989596473851257e+00,2.041996157647110177e+00,-7.008753519293554890e-02,0.000000000000000000e+00,2.006861132679767401e+00,-6.974063850084877281e-02,4.173936614129956091e+00,2.007470381251777347e+00
-7.150416878167330237e-02,4.169182436413821691e+00,2.007256421910607713e+00,-3.732551074008729625e-02,4.173136276571801417e+00,2.038243605382866530e+00,-4.047675176241473383e-02,4.176346428496834129e+00,2.038641756954901130e+00,-5.474169996435022251e-02,4.167609815972715737e+00,2.004037155335928855e+00,-7.295169835775940081e-02,4.164879009627416195e+00,2.005068781385837440e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001269224898313492e+00,-7.148604225545593382e-02,4.172181192689131457e+00,2.006151172131598770e+00,-6.987207797778288709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168745945117827034e+00,2.042715948512574542e+00,0.000000000000000000e+00,4.170753772054512254e+00,2.040581805028154783e+00,-7.184375974003047449e-02,0.000000000000000000e+00,2.004801399669023265e+00,-7.149596963673397754e-02,4.173810275844995310e+00,2.005255819647547622e+00
-7.207732273553091318e-02,4.169316571486509027e+00,2.006513996768439778e+00,-3.768162356959103843e-02,4.173380788135685471e+00,2.037898465020096417e+00,-4.086546164838756462e-02,4.176409921018839455e+00,2.038166030340634816e+00,-5.527361913776114577e-02,4.167862422335954165e+00,2.003113085783720493e+00,-7.352692874383484622e-02,4.165203179364503683e+00,2.004321568152111155e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000519729635596544e+00,-7.205905586822967945e-02,4.172301398141770257e+00,2.005415309987582884e+00,-7.044496119572556114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168829892245891067e+00,2.042311681054852723e+00,0.000000000000000000e+00,4.170667927068369529e+00,2.040147503271620977e+00,-7.241695517943362581e-02,0.000000000000000000e+00,2.004043981247003448e+00,-7.206763573233665454e-02,4.173894444463464026e+00,2.004496737076678858e+00
-7.241889605242519956e-02,4.168408901672360223e+00,2.006305012809933341e+00,-3.767820574703777126e-02,4.172566996655357130e+00,2.037310123641069559e+00,-4.087640376668492254e-02,4.176069094012615501e+00,2.037994987724158769e+00,-5.535024922202155806e-02,4.166801287173548474e+00,2.002934185415445434e+00,-7.385282390808033115e-02,4.163921112830916371e+00,2.004043457652109783e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000250586640200723e+00,-7.239909172798399128e-02,4.171775207894618198e+00,2.005114283703286482e+00,-7.078557085579409436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168364216724935289e+00,2.042145463783702208e+00,0.000000000000000000e+00,4.170646125433473017e+00,2.039801577004741073e+00,-7.275590083356676951e-02,0.000000000000000000e+00,2.003873950741637433e+00,-7.240971526080967891e-02,4.173535084086569036e+00,2.004166286489681426e+00
-7.285438402201609154e-02,4.168066166076032530e+00,2.005846025321802895e+00,-3.785169364405713971e-02,4.172320777278698323e+00,2.036875599727628661e+00,-4.107237816979293632e-02,4.175946848890027319e+00,2.037684162910547325e+00,-5.564618470670858186e-02,4.166447684300072396e+00,2.002399465693819991e+00,-7.428227362285774737e-02,4.163503212441856505e+00,2.003550993876326292e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999761038721848294e+00,-7.283381850868818341e-02,4.171597380286747203e+00,2.004617081482326757e+00,-7.122049189167854732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168195814093277107e+00,2.041871933119189464e+00,0.000000000000000000e+00,4.170594117492091080e+00,2.039432373982370539e+00,-7.319022613525470733e-02,0.000000000000000000e+00,2.003425132261227315e+00,-7.284469987216640741e-02,4.173414656790354726e+00,2.003644423846782097e+00
-7.321403173235266348e-02,4.167287151901041042e+00,2.005584215200166831e+00,-3.788667423069920492e-02,4.171635582046277158e+00,2.036324583706231817e+00,-4.112338494472732309e-02,4.175655731028923512e+00,2.037483948710497650e+00,-5.576987221952902501e-02,4.165547170497121421e+00,2.002144582577210841e+00,-7.462843980621647333e-02,4.162417231625518355e+00,2.003228255758680021e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999445895016742636e+00,-7.319210749855906140e-02,4.171150299108803416e+00,2.004275524892340066e+00,-7.157926848818474408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167797757811657178e+00,2.041683555120462845e+00,0.000000000000000000e+00,4.170565910012296484e+00,2.039083725790900026e+00,-7.354758165701294481e-02,0.000000000000000000e+00,2.003195769423802286e+00,-7.320463138653750257e-02,4.173109544951360661e+00,2.003274674330464578e+00
-7.452370337941449652e-02,4.168472751861812320e+00,2.003679938780694059e+00,-3.889235265583429468e-02,4.173048383406775308e+00,2.035876539824807097e+00,-4.220805823563622550e-02,4.176137874033144293e+00,2.036296789677652264e+00,-5.719928073103294069e-02,4.167202930360646818e+00,1.999702107838122300e+00,-7.595791321654110639e-02,4.164471135501767840e+00,2.001372029944898046e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997575261918748346e+00,-7.450275254906855993e-02,4.171957114488405338e+00,2.002471656071790118e+00,-7.288903565604371027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168448621968281032e+00,2.040693294257934998e+00,0.000000000000000000e+00,4.170343619594407691e+00,2.038168867365719450e+00,-7.485970906339024789e-02,0.000000000000000000e+00,2.001214605838904870e+00,-7.450966337358944092e-02,4.173666398607274175e+00,2.001431619769978631e+00
-7.088562188071370618e-02,4.168668836336660632e+00,2.008144838943393573e+00,-3.686065756218664946e-02,4.172514052486884673e+00,2.038473170814022239e+00,-3.997482774202729128e-02,4.176136487327924307e+00,2.039197163991046668e+00,-5.407788296422136320e-02,4.166884678958127530e+00,2.005173266782166230e+00,-7.232459310637387451e-02,4.163978202443277432e+00,2.005937614740689323e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002144378019482307e+00,-7.086710385255584610e-02,4.171828196819413748e+00,2.006996670636192359e+00,-6.925352361588893446e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168462749635659215e+00,2.043180134337583720e+00,0.000000000000000000e+00,4.170857380166357764e+00,2.041017972715873707e+00,-7.122417748206026633e-02,0.000000000000000000e+00,2.005723882426387217e+00,-7.087954863855577825e-02,4.173566497517612106e+00,2.006120556704098057e+00
-6.918865212564505318e-02,4.169835394380151605e+00,2.009973326415598560e+00,-3.614772831721466129e-02,4.173309322768579577e+00,2.040100910729307326e+00,-3.917340825686917855e-02,4.176548050128398692e+00,2.040427601442979633e+00,-5.288358069285247626e-02,4.168055244771458057e+00,2.007320530290622962e+00,-7.064825835928194298e-02,4.165354217637717404e+00,2.007885210033244938e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004082378129532938e+00,-6.917285147578855486e-02,4.172418849173533673e+00,2.008957651844343939e+00,-6.755862575853553709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169030727098896882e+00,2.044258786330905853e+00,0.000000000000000000e+00,4.171065063208752477e+00,2.042441745848246004e+00,-6.953128447381912158e-02,0.000000000000000000e+00,2.007520938148633416e+00,-6.918477865439319474e-02,4.173965697331230018e+00,2.008174965581134952e+00
-6.782710038946566933e-02,4.170241740176720668e+00,2.011565604090649995e+00,-3.546006879039773074e-02,4.173432837376267912e+00,2.041201707146826916e+00,-3.841203220257320000e-02,4.176675194094565668e+00,2.041475148803404860e+00,-5.179643563421321151e-02,4.168344642720385629e+00,2.009242762026593354e+00,-6.929419148404895867e-02,4.165667104027900969e+00,2.009537512156593930e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005732520044537281e+00,-6.781270035515143957e-02,4.172572152580634963e+00,2.010604777018419220e+00,-6.619830613224315929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169209878343315800e+00,2.045164299244657258e+00,0.000000000000000000e+00,4.171247440333621270e+00,2.043537388950724676e+00,-6.817158126681546748e-02,0.000000000000000000e+00,2.009113678531049718e+00,-6.782573887587413364e-02,4.174066374844239924e+00,2.009888693338085730e+00
-6.376183925635058036e-02,4.171450345250858227e+00,2.016320854451072897e+00,-3.340587121729481079e-02,4.173797109696148588e+00,2.044486617096369585e+00,-3.613771124736869095e-02,4.177053034244234020e+00,2.044603398408013639e+00,-4.854935550768556263e-02,4.169203016371270110e+00,2.014983825201974721e+00,-6.525119877201200624e-02,4.166594368930892855e+00,2.014471669214785710e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010660275813548559e+00,-6.375161428148171106e-02,4.173027067815230140e+00,2.015523337395377812e+00,-6.213672000558165265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169742355099161024e+00,2.047868291088283499e+00,0.000000000000000000e+00,4.171792111968549932e+00,2.046808302206673869e+00,-6.411182691759266528e-02,0.000000000000000000e+00,2.013870535622468427e+00,-6.376798438539685310e-02,4.174365047525938621e+00,2.015006039475903066e+00
