4.045302706378559815e+05,3.923949257137537352e+05,6.860625395230404101e+05
4.263136594178189989e+05,4.260075578848774312e+05,7.381643606756629888e+05
4.544484693769044243e+05,4.718536232571394066e+05,7.856127803363121348e+05
5.125190604627099819e+05,5.604717853176281787e+05,9.325580436365533387e+05
5.281922930666255997e+05,5.825962350495875580e+05,9.868481177559013013e+05
5.217108877608865732e+05,5.774733138650853653e+05,9.315560992796083447e+05
4.900784443334718235e+05,5.269676485253089340e+05,8.697273229797688546e+05
4.723912709225823637e+05,5.020510731253175181e+05,8.080471153520900989e+05
4.459099472602871247e+05,4.603322109411458950e+05,7.517000861682810355e+05
4.209587878435070161e+05,4.232958027066601790e+05,6.800783032327120891e+05
3.962793465462730965e+05,3.817554027529028244e+05,6.492641474688625894e+05
3.831763028246469912e+05,3.617066194548192434e+05,6.165396383170408662e+05
3.759050332872823346e+05,3.505657910924694734e+05,5.985034960510414094e+05
3.926890076011221390e+05,3.766775279222461395e+05,6.369070057214862900e+05
4.217222316970754182e+05,4.214567092248736881e+05,7.065141306467304239e+05
4.930090556398624321e+05,5.373149589177847374e+05,8.292217240943080978e+05
4.999916999624582240e+05,5.479322384535644669e+05,8.472052923495476134e+05
5.015646812366059748e+05,5.506859522698898800e+05,8.483040619093489368e+05
4.776949357659579255e+05,5.130974699815756758e+05,7.973827841192164924e+05
4.607194169272496365e+05,4.836534479959786404e+05,7.832908740165674826e+05
4.411265875279617612e+05,4.538088974817991257e+05,7.332639654351000208e+05
4.268830156658024061e+05,4.300311774292183691e+05,7.138725866351439618e+05
4.145836378365953569e+05,4.084072489627099712e+05,7.060333944882336073e+05
4.254023446810657042e+05,4.270763262453780044e+05,7.157970609517144039e+05
4.330892616178728640e+05,4.390638342954844702e+05,7.331526208520277869e+05
4.409093971754957456e+05,4.514178226633895538e+05,7.495142446340355091e+05
4.673118164025967708e+05,4.944248548231812310e+05,7.941721917400422972e+05
5.183486593178207986e+05,5.742564821593763772e+05,9.074355650453898124e+05
5.275225675386714283e+05,5.880305375973884948e+05,9.324908536596015329e+05
4.880936285571090411e+05,5.251862141511472873e+05,8.545294880681904033e+05
4.706227211722173961e+05,5.009216853903440060e+05,7.907699387622728245e+05
4.459971769722402096e+05,4.618940472834991524e+05,7.402671340372839477e+05
4.214441601695546415e+05,4.203009497378278174e+05,7.117764006566589233e+05
4.084768579780524597e+05,4.015701054178032791e+05,6.703349527426251443e+05
3.968417554515094380e+05,3.831230894579394953e+05,6.465320414680649992e+05
3.944669335648701526e+05,3.815158197342471685e+05,6.240720925070454832e+05
3.944192628076624824e+05,3.802614783920659102e+05,6.335894040395074990e+05
4.204802935148671968e+05,4.218996129119354300e+05,6.842997713007461280e+05
4.531705495475984644e+05,4.758252582623370690e+05,7.340765828910797136e+05
4.859381600686286110e+05,5.262458211638077628e+05,8.136020163659782847e+05
4.849500436461072532e+05,5.235496880481088301e+05,8.207936653121367563e+05
4.816012249952136772e+05,5.221802187908788910e+05,7.818055471931530628e+05
4.526549640980658587e+05,4.729966767243603244e+05,7.494261328942212276e+05
4.328467462837399798e+05,4.393614119063058170e+05,7.270929732403231319e+05
3.945878872221710044e+05,3.777628661036317353e+05,6.564955595970362192e+05
3.840815586534297909e+05,3.617018886223998852e+05,6.301371218414938776e+05
3.910320544818380149e+05,3.715482176499912748e+05,6.539276054662558017e+05
3.867300349361745175e+05,3.650763279477080214e+05,6.422815343478909926e+05
4.027003672859522048e+05,3.901924195956740296e+05,6.766195466071203118e+05
4.171059344750542659e+05,4.105865426845966140e+05,7.260363710906851338e+05
4.430306359444185509e+05,4.510910638895431184e+05,7.839513799128773389e+05
4.947555485233140644e+05,5.324643669384329114e+05,8.949456091609551804e+05
5.132225429645648692e+05,5.631946077499837847e+05,9.208854585964735597e+05
4.748957258645214606e+05,5.052617625235292362e+05,8.193700442394909915e+05
4.369078430648236535e+05,4.466085185364938807e+05,7.288072756078371312e+05
4.021460008467241423e+05,3.906188292248875950e+05,6.648381543415602064e+05
3.756893848858401761e+05,3.468200305683568004e+05,6.258266750985224498e+05
3.682062943627093919e+05,3.383974739381987019e+05,5.824456776754301973e+05
3.415133897730596946e+05,2.952916991346923751e+05,5.342422662925224286e+05
3.376749359507039771e+05,2.887022150679336628e+05,5.304986544547608355e+05
3.371873106405017315e+05,2.877240337772929342e+05,5.311737767457044683e+05
3.602806230490664020e+05,3.274982865474175196e+05,5.526369247011801926e+05
3.954999928594501689e+05,3.813286750363490428e+05,6.410717131316130981e+05
4.425008648415803327e+05,4.572930909541116562e+05,7.254282280754069798e+05
4.535187814512742916e+05,4.737260634277624777e+05,7.564149541458452586e+05
4.518050109966029995e+05,4.707970661943411687e+05,7.546371877249940298e+05
4.191541878017977579e+05,4.178157473126212717e+05,6.977483846810867544e+05
4.107484840640852344e+05,4.062357414472740493e+05,6.663029720383556560e+05
3.652550239735394134e+05,3.333320049134520814e+05,5.795592953233200824e+05
3.500328529775911593e+05,3.084026696454684134e+05,5.549039007730004378e+05
3.497304057696668315e+05,3.070943592505279230e+05,5.610453890086762840e+05
3.468810895867368090e+05,3.031699212581738248e+05,5.503789925614967942e+05
3.566972495285733021e+05,3.195686368416118203e+05,5.636452664846124826e+05
3.617232702104842174e+05,3.265651546662708861e+05,5.818561559458705597e+05
3.899053078499391559e+05,3.697257253647209145e+05,6.519168034435595619e+05
4.553276218857547501e+05,4.749523998773202766e+05,7.735048190092182485e+05
4.647291819740618812e+05,4.896737228463946376e+05,7.942432658558585681e+05
4.132236557029089890e+05,4.078395407824057620e+05,6.902942636812366545e+05
3.878393208946541417e+05,3.696809163268933771e+05,6.213380062644652789e+05
3.535498495961748413e+05,3.144080943783413386e+05,5.585967498524641851e+05
3.262309972301741946e+05,2.718450345250214450e+05,4.965911320078108693e+05
3.123520555111407302e+05,2.474388651769275311e+05,4.877872636236927938e+05
3.090622490098424023e+05,2.452044963695787301e+05,4.567377792389194947e+05
2.875165601060351473e+05,2.074154458003583713e+05,4.422621341027297894e+05
2.887299288060628460e+05,2.120649518921084818e+05,4.225111726660942659e+05
2.927180407497304259e+05,2.176799360822304152e+05,4.364450911507036653e+05
3.137514205643946189e+05,2.514598657762850053e+05,4.759486992896831944e+05
3.750979880036935210e+05,3.500098156869272934e+05,5.909505361931590596e+05
3.804403490574096795e+05,3.577566676078671589e+05,6.077792904309831792e+05
3.757156175929859746e+05,3.504633994917814853e+05,5.965016138720718445e+05
3.684053022036807379e+05,3.412668890700510819e+05,5.620213689125605160e+05
3.527630112841206137e+05,3.166524812872792245e+05,5.285046521601594286e+05
3.217735490577499731e+05,2.654199615114322514e+05,4.822351843951836345e+05
3.087190020495171193e+05,2.434122890940007637e+05,4.662151858241879963e+05
3.111675458139963448e+05,2.464888581313110772e+05,4.777946621998668998e+05
3.198704313508220366e+05,2.624975877178871888e+05,4.775673547456976958e+05
3.189549811660634587e+05,2.596287575611367647e+05,4.872560394920945982e+05
3.300727853665829170e+05,2.759191582229670603e+05,5.209017986560227000e+05
3.590779881244116696e+05,3.213297113786416012e+05,5.849392915202395525e+05
4.279172892141323537e+05,4.308108657128342893e+05,7.230041994348000735e+05
4.347902905101535143e+05,4.398234149619252421e+05,7.524348881396168144e+05
3.976931705970565090e+05,3.821647583799160202e+05,6.671013598468861310e+05
3.596192953294703620e+05,3.223267871174620232e+05,5.849140981864677742e+05
3.336988624577356386e+05,2.825608988929746556e+05,5.210381950415693573e+05
3.191315152292244020e+05,2.600460005058688985e+05,4.864968238010340137e+05
2.979499671095457161e+05,2.243704353284871031e+05,4.602361405476178625e+05
2.812011116280952119e+05,1.994750425757072517e+05,4.124372503860256402e+05
2.715686568386474391e+05,1.838051129976215598e+05,3.959779967349049402e+05
2.746061934638953535e+05,1.902747004403266183e+05,3.887034584532047156e+05
2.871057245553201064e+05,2.098211307342107466e+05,4.164861304836204508e+05
3.116748779937859508e+05,2.496263734298795753e+05,4.598016059148322674e+05
3.468923564228711184e+05,3.068087741490746848e+05,5.208666090101427981e+05
3.523228232518904842e+05,3.145970408389124204e+05,5.386771999233972747e+05
3.369662914748513140e+05,2.908429815105266753e+05,5.024229458519486361e+05
3.265758387189566274e+05,2.747138095409013913e+05,4.783563366218635347e+05
3.122729698101760587e+05,2.511449732284996135e+05,4.563730002686681692e+05
2.795381332023973227e+05,1.986154576729005785e+05,3.945406093594811391e+05
2.641384232108769356e+05,1.748285905448483827e+05,3.579072375905737281e+05
2.475174287975899933e+05,1.469654638828775205e+05,3.362304488301663660e+05
2.439396064991339226e+05,1.427749810996136803e+05,3.168225643626166857e+05
2.458572031181738130e+05,1.438293756453754322e+05,3.369438597467651125e+05
2.593586628409073455e+05,1.680180736304098973e+05,3.418676688311757753e+05
2.583155559758007294e+05,1.657832935478587169e+05,3.444725407413338544e+05
2.825016115013944800e+05,2.017059732102617854e+05,4.137190023518492235e+05
3.071736111109096673e+05,2.409197333498166990e+05,4.633994678136923467e+05
3.338272808041269309e+05,2.837159108003869187e+05,5.135405218534299638e+05
3.361857161050988943e+05,2.856780203428858076e+05,5.328607006749822758e+05
3.300054372902871692e+05,2.756227812721646624e+05,5.223105276835913537e+05
3.176366869327561581e+05,2.553337272683783376e+05,5.025440662249070592e+05
3.121081205347168143e+05,2.450023449310769211e+05,5.040076486732118065e+05
2.972444177974604536e+05,2.223602427119950298e+05,4.660650404846546007e+05
2.882177990730864694e+05,2.077452304415940307e+05,4.500753068653948139e+05
2.826719632866986794e+05,2.000438889494098257e+05,4.298276977687323233e+05
3.014744083749189158e+05,2.298854661987310683e+05,4.680405053040796192e+05
3.209962402095464640e+05,2.600920370709221170e+05,5.140511123809159617e+05
3.556896785669205710e+05,3.148877319518876029e+05,5.867347719398862682e+05
3.610328196386086638e+05,3.243951963262766949e+05,5.892143701271421742e+05
3.547075632420494803e+05,3.128687211829822627e+05,5.884932014843320940e+05
3.506345798031443264e+05,3.086693400667480892e+05,5.617413891876398120e+05
3.454205117429325473e+05,2.977572151011711103e+05,5.726524789647655562e+05
3.253364960605539964e+05,2.676232799185363692e+05,5.176290289550137823e+05
2.954500284201539471e+05,2.175361870453009324e+05,4.785372447877529194e+05
3.012877346407890436e+05,2.276145994890943402e+05,4.837673565229031374e+05
2.971956863863558974e+05,2.207034985280807014e+05,4.788487566125779413e+05
2.990522773267682642e+05,2.222181583973391098e+05,4.943020510838472401e+05
3.026853858927381225e+05,2.291461223394901026e+05,4.922091189517264138e+05
3.140145716587221832e+05,2.488549496458907961e+05,5.011377643605524208e+05
3.315695797367400955e+05,2.766753988007212174e+05,5.371522914261315018e+05
3.660167658044548589e+05,3.300880974063215544e+05,6.174283175749600632e+05
3.967007211926833843e+05,3.798931978463299456e+05,6.707649859083002666e+05
3.857519041224974208e+05,3.630636568388068699e+05,6.440479328944706358e+05
3.644045653666763101e+05,3.301832878856974421e+05,5.925043834619806148e+05
3.364442753290482797e+05,2.852802204846945824e+05,5.399781389394033467e+05
3.287839280903339968e+05,2.721261190840696217e+05,5.325361253338835668e+05
3.101800040047331131e+05,2.439304313431267510e+05,4.838716844539691810e+05
2.972765890965683502e+05,2.237131460388331907e+05,4.555116350953266374e+05
2.941058305821925751e+05,2.178811551647452870e+05,4.555900772111378610e+05
3.055405262007867568e+05,2.386864204338115233e+05,4.571556984897439834e+05
3.356185040235389024e+05,2.832641870953928446e+05,5.440539989673023811e+05
3.765412543368453626e+05,3.483775440413448960e+05,6.258817351563379634e+05
3.880910484227747074e+05,3.675793608043980203e+05,6.422501932886154391e+05
3.818554255167742958e+05,3.566692286335225799e+05,6.378442096883950289e+05
3.727057179908432881e+05,3.426727556445856462e+05,6.149655981253699865e+05
3.583618555428810650e+05,3.191007651397490408e+05,5.923939896314973012e+05
3.289682425319854519e+05,2.719876341296845349e+05,5.364263659473776352e+05
3.211763076510727988e+05,2.593509391141459928e+05,5.227930926671233610e+05
3.219769846394940978e+05,2.590173089493062289e+05,5.375069401828243863e+05
3.291189269578050589e+05,2.722033943605290260e+05,5.369234150923436973e+05
3.397830034397264244e+05,2.865289232072596205e+05,5.798001811697622761e+05
3.585348450170924189e+05,3.186189626532632392e+05,5.989149533768559340e+05
3.925899907829285949e+05,3.716930042077510152e+05,6.760813451987385051e+05
4.582834423270350089e+05,4.750219905577816535e+05,8.172093790430487134e+05
4.735096359865518752e+05,5.002291121156968875e+05,8.396591973683424294e+05
4.328819203708200948e+05,4.358340208700849907e+05,7.563917834124453366e+05
3.911766675261224154e+05,3.705182593353879638e+05,6.644947065608901903e+05
3.592205802173958509e+05,3.195875706131793559e+05,6.012852023096872726e+05
3.468847465126636671e+05,3.028391500799391652e+05,5.531317768434761092e+05
3.216019364272244857e+05,2.617455769689466979e+05,5.096357353766100132e+05
3.176544564782989910e+05,2.555552630164810980e+05,5.010032108383579762e+05
2.914346984395653708e+05,2.117272442051725811e+05,4.657777235380596831e+05
2.990366695430611144e+05,2.269516152101663174e+05,4.554587524081676966e+05
3.258913445969539462e+05,2.705922429819774115e+05,5.017225062239056570e+05
3.674702920955456793e+05,3.376306272749429918e+05,5.776768178064365638e+05
4.069796139479514095e+05,3.999315263930819929e+05,6.612747208178330911e+05
4.177915949432565831e+05,4.186528964653967414e+05,6.705111095805873629e+05
4.052445000777788227e+05,3.966253151233639219e+05,6.622541061139549129e+05
3.866046746259942302e+05,3.681300590516299708e+05,6.154954333912178408e+05
3.605388408358677989e+05,3.259100768445294816e+05,5.694590997567560989e+05
3.359065998790059239e+05,2.854147315308586694e+05,5.308276815401701024e+05
3.089691025499716052e+05,2.425136030166254495e+05,4.772915228611016646e+05
3.058424809227547375e+05,2.364312408245893603e+05,4.800732570438592229e+05
3.092135774591164663e+05,2.429672807878585882e+05,4.772527341640840750e+05
3.109095080233677290e+05,2.466056108446565049e+05,4.729774594219029532e+05
3.318622008161784033e+05,2.794585919358111569e+05,5.188334085040921927e+05
3.479141128793522948e+05,3.017747968696436146e+05,5.772312372531483416e+05
4.229537670187064214e+05,4.252217971405043500e+05,6.942492279652085854e+05
4.337122289669507300e+05,4.408219941905528540e+05,7.281425733577804640e+05
4.099514898968250491e+05,4.029579413407251704e+05,6.811017447217197623e+05
3.840363949763732380e+05,3.590020496087783249e+05,6.514825175176693592e+05
3.676906378631863627e+05,3.324008850156767876e+05,6.236347420636757743e+05
3.514188861855657888e+05,3.082335195021134568e+05,5.770435776694621891e+05
3.468044784175740788e+05,3.009252458861643681e+05,5.675407220185265178e+05
3.442471633481262834e+05,2.962780173449734575e+05,5.671435165617443854e+05
3.415269037864423590e+05,2.926661877729733824e+05,5.558602641709378222e+05
3.415343518431404373e+05,2.935187147552786046e+05,5.490179891545944847e+05
3.585905742002666229e+05,3.186524784274181002e+05,5.994762843611621065e+05
3.811248057766205748e+05,3.541921748471923638e+05,6.471056656552328495e+05
4.279736074153073132e+05,4.316182540524572250e+05,7.172620837054178119e+05
4.286315249912750442e+05,4.329948491863610689e+05,7.158878401471750112e+05
4.177252924176935921e+05,4.160993792482122662e+05,6.903463809200287797e+05
3.984323564753085375e+05,3.853263305382682011e+05,6.523847762038836954e+05
3.695229227246944793e+05,3.371625037871419336e+05,6.122394160688852426e+05
3.490322112507513957e+05,3.063407127536352491e+05,5.567351423070476158e+05
3.289117113793800236e+05,2.730983892562135006e+05,5.265195151367610088e+05
3.259298231152418302e+05,2.690037593973678886e+05,5.152556669025996234e+05
3.321120922798372339e+05,2.788245963109328295e+05,5.277476062318792101e+05
3.446011310135741951e+05,2.981353669340731576e+05,5.572953361695780186e+05
3.642513730587849859e+05,3.294953480445326422e+05,5.958212125819697976e+05
3.942205123113441514e+05,3.773299067426797701e+05,6.545245611891451990e+05
4.667074239420799422e+05,4.926310787176346639e+05,7.997509651600839570e+05
4.745864540656419704e+05,5.051658344979839167e+05,8.155202391886486439e+05
4.389762596254149685e+05,4.512449443399318843e+05,7.219698884630831890e+05
4.019957451810360653e+05,3.910710610350245843e+05,6.588988969187079929e+05
3.883917193068253109e+05,3.704471215498453239e+05,6.233620850023905514e+05
3.618269922189359786e+05,3.272266769023631932e+05,5.780138433760985499e+05
3.439505953451486421e+05,2.993281230593582732e+05,5.378226430959356949e+05
3.326405357886579586e+05,2.806451081379051320e+05,5.208131955865146010e+05
3.175908376038171700e+05,2.567089869750582729e+05,4.906397152059788932e+05
3.174185127917557256e+05,2.567660618981547887e+05,4.875930945001582731e+05
3.415556746067992062e+05,2.979693391911381623e+05,5.130348222689143149e+05
3.690388199730584747e+05,3.376752265481918002e+05,6.008063984180351254e+05
4.253925893015813781e+05,4.303161098209074698e+05,6.892249076344005298e+05
4.398443974293695064e+05,4.535025806471402757e+05,7.165579030205683084e+05
4.362616467177701998e+05,4.462369887157556368e+05,7.221590337300359970e+05
4.174392278499235399e+05,4.166606332804606063e+05,6.814837169716663193e+05
3.997334214296698337e+05,3.869780282850009389e+05,6.583996377892086748e+05
3.831843684492587927e+05,3.616459038519233000e+05,6.171556857427263167e+05
3.601625643806790467e+05,3.230152446851016721e+05,5.874356041980924783e+05
3.589092422883462859e+05,3.210945479112452595e+05,5.843299860468725674e+05
3.633912824132573442e+05,3.275842893375481945e+05,5.985267884717133129e+05
3.645954844488152303e+05,3.286286576929815346e+05,6.080446615080472548e+05
3.868914212132733664e+05,3.649183642546201008e+05,6.459872403795027640e+05
4.088517627995538060e+05,4.006601465625672136e+05,6.833725542578978930e+05
4.795524785817635129e+05,5.130495308494009078e+05,8.255960327689185506e+05
4.846196775018577464e+05,5.195185195433232584e+05,8.487266009837840684e+05
4.493553802120215259e+05,4.624113864410306560e+05,7.863464087833591038e+05
4.365976178639600985e+05,4.446723188824470271e+05,7.399537879918783437e+05
4.175131229092567228e+05,4.124151023395732045e+05,7.172201615193663165e+05
4.070682814351310953e+05,3.982422001868909574e+05,6.763821563724132720e+05
3.937834039813491981e+05,3.765766011857285630e+05,6.541220748567838455e+05
3.845346434475544374e+05,3.613029548393366858e+05,6.401774075415986590e+05
3.787099819999611354e+05,3.540369934190415661e+05,6.122022784451416228e+05
3.851819913731782581e+05,3.635745994980703108e+05,6.313441754089938477e+05
4.055396601251483080e+05,3.961482015781992814e+05,6.705666907165034208e+05
4.302093401198824286e+05,4.369170349748670124e+05,7.075281014982452616e+05
4.607906115138652385e+05,4.846826313169375644e+05,7.759624547376921400e+05
4.628325842737074709e+05,4.868423405037186458e+05,7.889309000438278308e+05
4.470606355066843680e+05,4.616623882422910538e+05,7.580851650371928699e+05
4.287228198006549501e+05,4.344661732221411075e+05,7.052540593074620701e+05
3.950640668108931859e+05,3.772524132450633915e+05,6.677913893647948280e+05
3.718980836160409381e+05,3.443729012242574245e+05,5.890012467935235472e+05
3.500244841627676506e+05,3.098364541338571580e+05,5.430835610013724072e+05
3.424957000071609509e+05,2.964265872402786044e+05,5.396983053014342440e+05
3.394035020999130211e+05,2.903253118062222493e+05,5.431499071528775385e+05
3.528984482348006568e+05,3.137688346349173225e+05,5.540543479195123073e+05
3.603916184989297180e+05,3.234952185327716288e+05,5.869513533683202695e+05
3.774880695602963679e+05,3.500136642130523687e+05,6.267177166646368569e+05
4.480309740263822023e+05,4.630633605034582433e+05,7.611915156360379187e+05
4.534507616554198903e+05,4.707004537542662583e+05,7.800752346187799703e+05
4.255628069604414050e+05,4.281397966030613170e+05,7.095260204957216047e+05
3.929722926708199084e+05,3.758074193417053903e+05,6.482472813638516236e+05
3.734465789250020753e+05,3.464293533175880439e+05,5.954206413875155849e+05
3.607785245482205646e+05,3.282291396112237708e+05,5.541331082564890385e+05
3.352532396455738926e+05,2.858110669061781955e+05,5.178088706588931964e+05
3.189913746491796337e+05,2.601476269889750984e+05,4.835688625701509882e+05
3.162846370838002185e+05,2.556711026711902814e+05,4.795412231906056986e+05
2.973655364700661157e+05,2.254984100398682058e+05,4.422819711249477114e+05
3.093878208451489336e+05,2.431921380881298974e+05,4.780284463956211694e+05
3.408277498082748498e+05,2.963965109630384250e+05,5.149611199129074230e+05
3.909473110856190324e+05,3.751485267222708790e+05,6.232915749481180683e+05
3.961951198911909014e+05,3.829831134873018018e+05,6.379884989994564094e+05
3.979870990351442597e+05,3.858261438820790499e+05,6.416388811169697437e+05
3.959236356571961660e+05,3.852917117195925675e+05,6.150916052791564725e+05
3.887042349017887027e+05,3.717317256722557358e+05,6.175647664212742820e+05
3.753808835711704451e+05,3.519360929163402761e+05,5.794756158886853373e+05
3.528364788639736944e+05,3.144671428850326338e+05,5.474302611452523852e+05
3.529405288553049904e+05,3.141585028534308658e+05,5.515062120616981992e+05
3.548016035985841299e+05,3.181678263834204990e+05,5.466783686944161309e+05
3.601085565112926415e+05,3.263498175991019816e+05,5.594274674056326039e+05
3.673748129861847847e+05,3.364430302426407579e+05,5.859336419683170971e+05
3.710895159598198370e+05,3.425286829054724076e+05,5.919333335636008997e+05
4.018993998479194124e+05,3.907534704358477611e+05,6.600463398658842780e+05
4.277550935117771733e+05,4.300387165826805867e+05,7.268730483475911897e+05
4.240455057558740955e+05,4.267501705199315911e+05,6.981347310504508205e+05
4.005650874250850757e+05,3.900885427140388056e+05,6.454846827195447404e+05
3.628353096852066228e+05,3.290493465159290354e+05,5.782493703906523297e+05
3.368428783132159151e+05,2.900339381278239889e+05,5.071736149584586383e+05
3.143728783480444690e+05,2.536930755973668711e+05,4.670411879309465876e+05
2.888448309400845901e+05,2.106226920390651503e+05,4.359962966410098015e+05
2.758888607329522492e+05,1.915768239905906375e+05,3.972941421258701012e+05
2.716406808531967690e+05,1.852340958089644555e+05,3.854009443969907588e+05
2.777433490581478691e+05,1.941213744698691880e+05,4.043154048012619605e+05
2.858874715500699240e+05,2.070383308509317576e+05,4.209377177648173529e+05
3.289740210392955923e+05,2.759741774945525685e+05,5.039957613000803976e+05
3.397111078347302391e+05,2.923651167252919986e+05,5.311190803847589996e+05
3.449464005246919114e+05,3.014408990752863465e+05,5.355044420604014304e+05
3.269093050851245644e+05,2.705881305268823053e+05,5.170030329136446235e+05
3.412239511413795408e+05,2.960121115257219062e+05,5.240308540692336974e+05
3.215203104230181780e+05,2.642643157349633984e+05,4.878684732427559793e+05
3.099429858617879217e+05,2.439456932236090361e+05,4.801971465933796135e+05
3.004559703829984064e+05,2.272267825974908774e+05,4.744725331171550788e+05
3.166237763180750771e+05,2.550926435028913256e+05,4.893391755830221809e+05
3.249259362376403296e+05,2.670504703043033951e+05,5.161519288479479728e+05
3.300598925833611283e+05,2.759769673269804916e+05,5.202371577139585861e+05
3.445935970871667378e+05,2.993842294677929021e+05,5.469958596531208605e+05
3.643082967205948662e+05,3.307526465674326755e+05,5.864183698622805532e+05
3.878914110801878851e+05,3.659278546099368832e+05,6.527309199134907685e+05
3.917428658554434078e+05,3.719360654692066601e+05,6.614105478316489607e+05
3.627962612771357526e+05,3.273085051280160551e+05,5.918640763812586665e+05
3.387315095007676864e+05,2.905055324678328470e+05,5.316148104528693948e+05
2.945903454606655287e+05,2.195451858259249420e+05,4.492740793270891882e+05
2.863498475023980718e+05,2.073847675170134462e+05,4.250373811999763129e+05
2.620605950486797665e+05,1.675394683585523162e+05,3.862409842786890222e+05
2.545050759954646928e+05,1.564232684407419874e+05,3.637464734988183482e+05
2.475045831134762266e+05,1.444284916461021057e+05,3.567314422559493687e+05
2.572323604603628046e+05,1.605214381823177682e+05,3.711679995874243323e+05
2.820363267969287117e+05,2.007892812448010081e+05,4.142271898053785553e+05
3.285334897238072590e+05,2.749650995409488096e+05,5.056282717857522657e+05
3.332227106304636109e+05,2.819033306717213709e+05,5.192700128169648233e+05
3.273242431135178194e+05,2.721572616153566050e+05,5.104189851207029424e+05
3.127357244031288428e+05,2.489459793455002364e+05,4.812407228434866993e+05
2.846343858104965184e+05,2.037358485202634183e+05,4.291064903982370161e+05
2.760744276924512815e+05,1.924957705346758594e+05,3.925779604576668935e+05
2.593764964652464259e+05,1.644043917387322872e+05,3.716106052047073608e+05
2.632910775805988815e+05,1.699609781319622416e+05,3.849195161064330023e+05
2.605655123161929660e+05,1.644496857181817177e+05,3.890501992190161254e+05
2.740713559310101555e+05,1.867340389669116703e+05,4.095728945672274567e+05
3.026890214534446714e+05,2.327638214456968708e+05,4.627549800743968226e+05
3.326359910052378546e+05,2.782519248612846714e+05,5.402656720404298976e+05
4.071592937874952331e+05,3.977183940824242891e+05,6.820178813176399563e+05
4.098656399864649866e+05,4.040294175766528351e+05,6.710761456891911803e+05
3.781296196892650332e+05,3.514384564777908963e+05,6.247051910145950969e+05
3.438362419776989263e+05,2.948984979497576714e+05,5.722411144917128840e+05
3.255267475758694345e+05,2.662961747811296955e+05,5.313034479257419007e+05
3.026471921351764468e+05,2.317260620412276767e+05,4.705931842776667327e+05
2.847956185294804163e+05,2.036695290204214689e+05,4.320623795671547996e+05
2.803338511237913044e+05,1.980282753796109464e+05,4.112483361821524450e+05
2.741146464840607950e+05,1.863222116089380870e+05,4.135804634745154763e+05
2.668439215781606035e+05,1.753014060582901875e+05,3.945734851011037244e+05
2.741400859136115760e+05,1.870497387628870783e+05,4.080272524751510937e+05
2.905343123797210283e+05,2.120183005496742844e+05,4.499176995848227525e+05
3.493418516475713113e+05,3.082843789662913186e+05,5.455189680479195667e+05
3.512593120626590098e+05,3.115875420423831092e+05,5.472956272742755245e+05
3.426261988350708853e+05,2.971563639939634013e+05,5.357003215310189407e+05
3.154194973135300679e+05,2.529728424400935764e+05,4.885921631524696131e+05
2.954820810335293063e+05,2.229554084323895513e+05,4.348142061726521933e+05
2.539684259348748019e+05,1.561155878879521915e+05,3.582182115122515243e+05
2.300370688828653074e+05,1.191623994019474776e+05,3.011921976990633411e+05
2.259283001618720009e+05,1.109656749857861723e+05,3.065096415985189378e+05
2.245101289857681841e+05,1.104944218268978584e+05,2.891121995143691311e+05
2.280687444641547627e+05,1.147988528822773078e+05,3.073029595842679264e+05
2.363951749391178600e+05,1.280248105572758068e+05,3.241354363019310404e+05
2.672990406215252005e+05,1.762893497072289465e+05,3.933318559796873014e+05
3.239862597058637766e+05,2.669188337437601294e+05,5.031512049438287504e+05
3.350116291234364035e+05,2.831194158654340426e+05,5.361451041400165996e+05
3.216572355245698127e+05,2.635298461869699531e+05,4.959102026829543174e+05
3.015967720541972085e+05,2.301613045759235392e+05,4.676233259582475293e+05
2.976853055947166868e+05,2.265272605262083234e+05,4.386794088699087733e+05
2.901779903037911863e+05,2.130396551951542497e+05,4.362498045876815449e+05
2.837278111682238523e+05,2.033063220628828276e+05,4.190313728714047465e+05
2.730233033508581575e+05,1.858240648946880538e+05,4.012976057365133893e+05
2.692589083589701331e+05,1.788761319116835948e+05,4.015870156697777566e+05
2.636697331471205689e+05,1.694429588761414052e+05,3.948163509675473324e+05
2.810657286533273873e+05,1.997269238990015583e+05,4.083549603749094531e+05
3.008879114237851463e+05,2.308270067578868184e+05,4.515760796326047857e+05
3.412323963802205981e+05,2.950881148780117510e+05,5.316941371146164602e+05
3.521246693370406865e+05,3.121727216334045515e+05,5.554837717952213716e+05
3.311826590514193522e+05,2.767808360384963453e+05,5.304969816806670278e+05
3.146104624606923317e+05,2.535754441404015524e+05,4.715592037903753808e+05
2.707711942338299123e+05,1.808392692256602168e+05,4.082252098080467549e+05
2.541683045679451898e+05,1.569383578575745632e+05,3.545008759537283331e+05
2.296931176453309599e+05,1.158626087274686724e+05,3.229560052817488322e+05
2.303996880641802563e+05,1.177226111626490310e+05,3.183674601004302967e+05
2.261857864343312103e+05,1.118658556255605654e+05,3.030237337036015233e+05
2.347751556252374721e+05,1.259377914787759655e+05,3.168940838706926443e+05
2.502695795804892259e+05,1.475648527027386008e+05,3.725630306677282788e+05
2.865496726242796867e+05,2.067079870532915811e+05,4.335506710680416436e+05
3.463653808452197118e+05,2.997687395912971115e+05,5.703972401338659693e+05
