2.483573717052921893e+03,2.458988064285342261e+03,2.333114785414263224e+03,2.508671169455082691e+03,2.467399452714917516e+03,2.413554061136654127e+03,2.507781195038170608e+03,2.467912460047781678e+03,2.388584693377672465e+03,2.823634956584924112e+02,2.830247062477836266e+02,2.587884219781979027e+02,2.475358358132304602e+03,2.459911931972278580e+03,2.339012326140212281e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.325676365671969961e+03,2.483785258830010662e+03,2.460234043724073217e+03,2.334753115601324680e+03,2.469212106019368548e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.434603850645954026e+03,2.411912070056076118e+03,0.000000000000000000e+00,2.428716559729723485e+03,2.407467290941965530e+03,2.479683210911106016e+03,0.000000000000000000e+00,2.332074180625428198e+03,2.485328597382083444e+03,2.458493964968341515e+03,2.335029957377378196e+03
2.486743632827487545e+03,2.455229698933944746e+03,2.313539879416918666e+03,2.509727205123551812e+03,2.466377847237612059e+03,2.400865579720317328e+03,2.508622150869857705e+03,2.466486444361769372e+03,2.373849313166550473e+03,2.819531850795822265e+02,2.827313763235329702e+02,2.559227087647144003e+02,2.477559948484080451e+03,2.455767805282864629e+03,2.317836686879165427e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.305093837785441792e+03,2.486230539268349276e+03,2.455797682523619642e+03,2.314308346224309844e+03,2.472395887996096462e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432791731868663192e+03,2.398775196138150932e+03,0.000000000000000000e+00,2.427031956684425495e+03,2.394242217288793654e+03,2.482865110113498304e+03,0.000000000000000000e+00,2.311718542519880884e+03,2.488021081616795072e+03,2.454936341583417743e+03,2.314161810341215187e+03
2.485163492839521496e+03,2.454160833335654843e+03,2.313735558792976008e+03,2.508873503481673652e+03,2.465198802181115298e+03,2.401240608049683942e+03,2.507837690665910031e+03,2.465450561976329936e+03,2.374281125020128457e+03,2.818829401673172015e+02,2.826072830317332318e+02,2.559751229512406212e+02,2.475952302061943556e+03,2.454728998692853565e+03,2.318411399017269105e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.305589836820320215e+03,2.484815455635250146e+03,2.454894084240821030e+03,2.314707919996382770e+03,2.470863338382059283e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431372663569142333e+03,2.399342589992655576e+03,0.000000000000000000e+00,2.425521104620822371e+03,2.394856620866043158e+03,2.481340888810001616e+03,0.000000000000000000e+00,2.312218900212434619e+03,2.486584988149079436e+03,2.453796255654939159e+03,2.314716038555784507e+03
2.485075831804649624e+03,2.453242833932562007e+03,2.310955798595588021e+03,2.508730625697426149e+03,2.464640674317167850e+03,2.399524964610990992e+03,2.507687572404267485e+03,2.464883324534001076e+03,2.372287424345505315e+03,2.817988513958661088e+02,2.825215097613734088e+02,2.555764284421281332e+02,2.475714217163539615e+03,2.453765319502218972e+03,2.315530412727313887e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.302767796682436710e+03,2.484679703345453618e+03,2.453934851886091565e+03,2.311872430264010745e+03,2.470794223688396414e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.430616168210185606e+03,2.397628527664587637e+03,0.000000000000000000e+00,2.424751281653140268e+03,2.393146054830184767e+03,2.481274392806112701e+03,0.000000000000000000e+00,2.309431381460459306e+03,2.486477901497101357e+03,2.452882723570791768e+03,2.311872671220174652e+03
2.484276100434410637e+03,2.457027238669540566e+03,2.325111458652217607e+03,2.508779685203019199e+03,2.466525816286340159e+03,2.408461445982825353e+03,2.507827496010513187e+03,2.466926814763038692e+03,2.382669115761838384e+03,2.821672339883529048e+02,2.828560764087692974e+02,2.576258686880888149e+02,2.475650578670280083e+03,2.457803431154922237e+03,2.330493710833713067e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.317372343268919849e+03,2.484251873741759937e+03,2.458056778120097078e+03,2.326468976376787850e+03,2.469938457383226705e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.433311956191108493e+03,2.406708158797347096e+03,0.000000000000000000e+00,2.427442100864604981e+03,2.402245003564671606e+03,2.480411978244781494e+03,0.000000000000000000e+00,2.323865464187094403e+03,2.485889175666216033e+03,2.456588678364687439e+03,2.326630387440427512e+03
2.486504352297142759e+03,2.460606908403519810e+03,2.331570408369360393e+03,2.510214063767932203e+03,2.469377588955645479e+03,2.412123351641143472e+03,2.509190977801295503e+03,2.469617857875012305e+03,2.386929615146701508e+03,2.824598260304234145e+02,2.832214590700122017e+02,2.585211856063915548e+02,2.478276970116084613e+03,2.461454981259706528e+03,2.336713210888219692e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.323550041741901168e+03,2.486385532340569625e+03,2.461525033476212684e+03,2.332802199153288257e+03,2.472061211079102577e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.436948805383788113e+03,2.410120737644862402e+03,0.000000000000000000e+00,2.431228256139570476e+03,2.405589147193956251e+03,2.482517782780070320e+03,0.000000000000000000e+00,2.329954285701252502e+03,2.487980466728796273e+03,2.460248463237138822e+03,2.332785240764361333e+03
2.491369233534391697e+03,2.468389425766672957e+03,2.345565210857977490e+03,2.513342046080622367e+03,2.475584921178955028e+03,2.420051805801802857e+03,2.512163748837444018e+03,2.475473620791405665e+03,2.396154195885970694e+03,2.830955638820413469e+02,2.840161685681388803e+02,2.604605301913366588e+02,2.484005397681215527e+03,2.469392620258995066e+03,2.350180548715764417e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.336928539408782854e+03,2.491041698817215092e+03,2.469062373140170621e+03,2.346519938633658967e+03,2.476696370065826159e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.444863088515814979e+03,2.417504495351605328e+03,0.000000000000000000e+00,2.439468199824741987e+03,2.412823526176326141e+03,2.487116019701903042e+03,0.000000000000000000e+00,2.343140053215569878e+03,2.492545275483660134e+03,2.468206216105349540e+03,2.346112920997798483e+03
2.492584549648467600e+03,2.470449234538836208e+03,2.349437072171432646e+03,2.514136321859805321e+03,2.477201945992002038e+03,2.422266261913891867e+03,2.512920742826625883e+03,2.477005114675750065e+03,2.398730307859593722e+03,2.832651781672385596e+02,2.842253207890737485e+02,2.609990824064187223e+02,2.485456489264977790e+03,2.471497556022561639e+03,2.353937103581610245e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.340654375542827893e+03,2.492212583592602641e+03,2.471067719708226832e+03,2.350331612881094770e+03,2.477852156515884872e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446931451377793564e+03,2.419584102669207823e+03,0.000000000000000000e+00,2.441619026255877543e+03,2.414865696959198885e+03,2.488262292099432671e+03,0.000000000000000000e+00,2.346813126821052720e+03,2.493689320980722187e+03,2.470308667631594290e+03,2.349829368941635948e+03
2.487181244730318667e+03,2.466698163638431197e+03,2.349793977888231439e+03,2.511206393596444741e+03,2.473115062610851055e+03,2.423354396382568211e+03,2.510226346512240980e+03,2.473405869717933456e+03,2.399981151900668465e+03,2.830160028837164532e+02,2.837921561834191380e+02,2.611333808676636181e+02,2.479942466698949829e+03,2.467843974854004500e+03,2.355576437646024715e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.342031632966870347e+03,2.487367285503481526e+03,2.467876143035643508e+03,2.351378236851731344e+03,2.472613366998359197e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442003101939776570e+03,2.421329015933412848e+03,0.000000000000000000e+00,2.436375899855827356e+03,2.416771459843736011e+03,2.483052222618742690e+03,0.000000000000000000e+00,2.348209124015419548e+03,2.488775517144032165e+03,2.466314999953851839e+03,2.351402994074690469e+03
2.487998872309782655e+03,2.465606798660449840e+03,2.344348618134174558e+03,2.511465214853655652e+03,2.472781578366513259e+03,2.419834993724013202e+03,2.510428117587488941e+03,2.472965652753435279e+03,2.395893847137081138e+03,2.828987808456586208e+02,2.837052924131115788e+02,2.603371800761046870e+02,2.480489183570823570e+03,2.466646384617856256e+03,2.349700832130476101e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.336318002730157787e+03,2.487989874720014996e+03,2.466602741965567930e+03,2.345698988724774154e+03,2.473436830199563246e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441439435968921771e+03,2.417692666711904167e+03,0.000000000000000000e+00,2.435843954793286230e+03,2.413112487119361504e+03,2.483875506487586790e+03,0.000000000000000000e+00,2.342558884792995286e+03,2.489466105261976281e+03,2.465276608676355409e+03,2.345612205312201240e+03
2.485069310412790401e+03,2.462319075411225185e+03,2.340466968819093381e+03,2.509737182976103668e+03,2.469846233395095624e+03,2.417889209460890925e+03,2.508811603551952885e+03,2.470269794570942395e+03,2.393625631507512480e+03,2.826465784035451065e+02,2.833552372454630586e+02,2.598235312828858241e+02,2.477282156155456050e+03,2.463342376621542826e+03,2.346335961543888061e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.332903495806598585e+03,2.485279253031825647e+03,2.463544763501344278e+03,2.342093390245760474e+03,2.470619693113978883e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437777632788998744e+03,2.416089699317305985e+03,0.000000000000000000e+00,2.431999459239127191e+03,2.411598026370705156e+03,2.481077090210331335e+03,0.000000000000000000e+00,2.339204596910134569e+03,2.486761903860583971e+03,2.461869647832082137e+03,2.342268303375796677e+03
2.484584068999649389e+03,2.458823851248032042e+03,2.330234959444318065e+03,2.509122743813214129e+03,2.467666963748420130e+03,2.411600160706876977e+03,2.508177556791891220e+03,2.468071599560953928e+03,2.386316896254438689e+03,2.823292507849204753e+02,2.830261784537492531e+02,2.583584733864801706e+02,2.476239315939601056e+03,2.459681760890434361e+03,2.335769463631266717e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.322546331054623806e+03,2.484633561253403968e+03,2.459914404774282048e+03,2.331676739930634540e+03,2.470207729873822700e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.434842163516717392e+03,2.409826196110449473e+03,0.000000000000000000e+00,2.429005429976369669e+03,2.405352235583642141e+03,2.480675638499837987e+03,0.000000000000000000e+00,2.328975197538858083e+03,2.486219780971409364e+03,2.458383600747587025e+03,2.331838449071628020e+03
2.483574754770198524e+03,2.451151974857250025e+03,2.307646602923935916e+03,2.507800009639952350e+03,2.462903522266899017e+03,2.397706427063867977e+03,2.506808853991269643e+03,2.463260815590380844e+03,2.370170633210750566e+03,2.816316856335298553e+02,2.823048216695414112e+02,2.551232365536372697e+02,2.474000524030866927e+03,2.451643715599427196e+03,2.312428169230754975e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.299670074251505412e+03,2.483263724153998282e+03,2.451937866027280961e+03,2.308672962175590783e+03,2.469358277392127548e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428419235974076855e+03,2.395981344976182754e+03,0.000000000000000000e+00,2.422456843301183198e+03,2.391544642314786870e+03,2.479849059203932484e+03,0.000000000000000000e+00,2.306380732783568419e+03,2.485079325544775202e+03,2.450734751249888177e+03,2.308799507527137393e+03
2.479239119020869111e+03,2.438799431403901508e+03,2.277571125692940313e+03,2.504409796615027517e+03,2.454263421320768430e+03,2.379687013330245463e+03,2.503487063373800538e+03,2.454826474768807202e+03,2.349222245913912957e+03,2.805592605365226859e+02,2.810989375455778827e+02,2.508615712814190886e+02,2.467956041006842497e+03,2.438854259708447898e+03,2.282051600790049179e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.269772057782157390e+03,2.478752977647649914e+03,2.439485896219512597e+03,2.278421513532899098e+03,2.465327708554577384e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.417090578211723368e+03,2.378390026723798655e+03,0.000000000000000000e+00,2.410786002342726078e+03,2.374092055694435203e+03,2.475864999903772969e+03,0.000000000000000000e+00,2.276870714540146764e+03,2.480838172694398054e+03,2.438279139048110665e+03,2.278791871441150306e+03
2.477282828841978699e+03,2.434209901961576179e+03,2.267198798000436000e+03,2.502989556359454582e+03,2.450929567322416915e+03,2.373546434439223958e+03,2.502110395974668336e+03,2.451605003744430178e+03,2.342082346979188060e+03,2.801672705426738048e+02,2.806452361929449921e+02,2.493988991257506882e+02,2.465399337719064533e+03,2.434121850923979764e+03,2.271683521465310150e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.259547349329252029e+03,2.476783282460169175e+03,2.434909265170558683e+03,2.268046615277474302e+03,2.463490839477387908e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.412755687408968242e+03,2.372453027652361470e+03,0.000000000000000000e+00,2.406306152704898523e+03,2.368216635921818579e+03,2.474046644916337300e+03,0.000000000000000000e+00,2.266781790613697922e+03,2.478955934401049035e+03,2.433633456175139145e+03,2.268545844620965909e+03
2.480687432630903913e+03,2.439996163916658134e+03,2.278097106595694640e+03,2.505216418684094606e+03,2.455468637966287133e+03,2.379782164394667234e+03,2.504233021557317898e+03,2.455904782259808144e+03,2.349336426628199206e+03,2.806439138113389618e+02,2.812326174951141411e+02,2.509150358626560831e+02,2.469467200597031024e+03,2.440035408114442362e+03,2.282261070417870997e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.270037671215111004e+03,2.480064474654077458e+03,2.440543888272135973e+03,2.278777555110849789e+03,2.466728381785644615e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.418562565989577706e+03,2.378311158445315868e+03,0.000000000000000000e+00,2.412344198243660230e+03,2.373969875042912918e+03,2.477257494528566895e+03,0.000000000000000000e+00,2.277123668692863248e+03,2.482161386836174188e+03,2.439539022420694437e+03,2.279010320568935640e+03
2.479135984027636368e+03,2.445240598693991160e+03,2.298743164261436959e+03,2.505078315215876955e+03,2.457922399851328009e+03,2.392877754536961220e+03,2.504244126537343618e+03,2.458624089037443810e+03,2.364548890227204538e+03,2.811627134867073892e+02,2.816889973660885857e+02,2.539100584162121663e+02,2.468980098134791206e+03,2.445656390513684983e+03,2.304175341241518254e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.291410603721166808e+03,2.479094687251427331e+03,2.446320008950526699e+03,2.300115184187276100e+03,2.465107074433792150e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.422137007366570288e+03,2.391662251917718095e+03,0.000000000000000000e+00,2.415888886634184473e+03,2.387360613495383859e+03,2.475628556923855740e+03,0.000000000000000000e+00,2.298249627138789037e+03,2.480952322137642113e+03,2.444651827110466911e+03,2.300620420609823213e+03
2.482438485754474186e+03,2.452795924621507766e+03,2.315627682038987587e+03,2.507454478066074444e+03,2.463439993467273780e+03,2.402854742682685355e+03,2.506544248262663132e+03,2.463948141971517998e+03,2.376149847013917679e+03,2.818064756355137206e+02,2.824372292560103688e+02,2.562892478756460264e+02,2.473262810989487662e+03,2.453442305271394616e+03,2.321025285761499163e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.308032708084051137e+03,2.482406987247322377e+03,2.453842263754798296e+03,2.316989015181330615e+03,2.468211541153298640e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429303019671267521e+03,2.401293530232328521e+03,0.000000000000000000e+00,2.423297764565341367e+03,2.396888136126876816e+03,2.478702252558001419e+03,0.000000000000000000e+00,2.314650190793508045e+03,2.484123668440006441e+03,2.452303835040230751e+03,2.317273009243756860e+03
2.484499033310904451e+03,2.459257424562475535e+03,2.331841452390490758e+03,2.509131428208939269e+03,2.467885300303394160e+03,2.412613423751963182e+03,2.508196305134907561e+03,2.468307392424608679e+03,2.387494038560943409e+03,2.823713324962217257e+02,2.830646172037544943e+02,2.585909717374163961e+02,2.476237955181582493e+03,2.460144029952420169e+03,2.337466271571087418e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.324202694170272025e+03,2.484590148465831589e+03,2.460385696749769522e+03,2.333332546443536557e+03,2.470116158476957025e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435153414877444447e+03,2.410855010365267844e+03,0.000000000000000000e+00,2.429316452016278618e+03,2.406383071632538304e+03,2.480583281891211300e+03,0.000000000000000000e+00,2.330612190611150254e+03,2.486158176974672642e+03,2.458808526813556000e+03,2.333511990358869298e+03
2.485854998065885411e+03,2.464024343862879050e+03,2.344184294560661328e+03,2.510292233044932345e+03,2.471106005521756288e+03,2.420076368094513327e+03,2.509347373119112035e+03,2.471481691277508162e+03,2.396168951351137366e+03,2.827911239644498664e+02,2.835247767488237969e+02,2.603464384058734709e+02,2.478285056205857018e+03,2.465097420250167033e+03,2.350031936245915858e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.336552063408381400e+03,2.486061125291425924e+03,2.465236752728132615e+03,2.345800975641365767e+03,2.471359974666188918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439409706760115569e+03,2.418193635199067558e+03,0.000000000000000000e+00,2.433688428361641400e+03,2.413677373446513684e+03,2.481810282663000635e+03,0.000000000000000000e+00,2.342804138915078056e+03,2.487513445119470362e+03,2.463598821435862646e+03,2.345921486756732065e+03
2.484720478361718961e+03,2.467905372237835309e+03,2.359431383711660601e+03,2.510196354951720423e+03,2.472926725563424043e+03,2.429745647032459146e+03,2.509361199006700645e+03,2.473497507559765381e+03,2.407401275569221525e+03,2.831747957780129354e+02,2.838627334304903229e+02,2.625580867508069787e+02,2.477936824394769246e+03,2.469256338679363580e+03,2.366212968046513652e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.352333845044684494e+03,2.485355017862553723e+03,2.469509281770504913e+03,2.361557374650226848e+03,2.470173518416950628e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442059844256274573e+03,2.428050241257731159e+03,0.000000000000000000e+00,2.436317249326401907e+03,2.423562922937856001e+03,2.480618131253489082e+03,0.000000000000000000e+00,2.358403482469298069e+03,2.486630766059973212e+03,2.467383142810526806e+03,2.361878014983442881e+03
2.489549284039419490e+03,2.472230121189166766e+03,2.362272880663023898e+03,2.512922938519689978e+03,2.477137094524626264e+03,2.430739786728835043e+03,2.511889843678331545e+03,2.477291397251595754e+03,2.408568481287356008e+03,2.834882974324730185e+02,2.843391864875839019e+02,2.628928938749111239e+02,2.483033207092003522e+03,2.473547585657789568e+03,2.368046844969693211e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.354330229921939008e+03,2.489749981156161084e+03,2.473391105107429212e+03,2.363858412571855752e+03,2.474837286353940272e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.447231788139695709e+03,2.428467728785936288e+03,0.000000000000000000e+00,2.441779829151810191e+03,2.423835656891060353e+03,2.485253790289740209e+03,0.000000000000000000e+00,2.360344297415471829e+03,2.491053166605776369e+03,2.471915160680198369e+03,2.363726722856637025e+03
2.487088474631006193e+03,2.472270963131039935e+03,2.368119920720335813e+03,2.511783139813302114e+03,2.476279487746246105e+03,2.434772505373030071e+03,2.510879886118458217e+03,2.476690608579308446e+03,2.413248122819437413e+03,2.835381673932441231e+02,2.843026089170996897e+02,2.637721224289439874e+02,2.480825279518612206e+03,2.473729273797270253e+03,2.374726968227265843e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.360762027846726141e+03,2.487659917462420708e+03,2.473789423613775853e+03,2.370156131398312027e+03,2.472419000697977935e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446367906465753094e+03,2.432818079839773873e+03,0.000000000000000000e+00,2.440789365882731545e+03,2.428257453595818788e+03,2.482844191376373146e+03,0.000000000000000000e+00,2.366714802287147904e+03,2.488871137300468490e+03,2.471828369271417614e+03,2.370297975737175875e+03
2.485779039186580576e+03,2.467573074707679552e+03,2.355893368566734807e+03,2.510651650947856979e+03,2.473115050890950897e+03,2.427374464195042947e+03,2.509756579877991953e+03,2.473569108262240206e+03,2.404648740184027702e+03,2.831239516966509768e+02,2.838495537988314368e+02,2.620326770744081841e+02,2.478832030056190433e+03,2.468846100062129608e+03,2.362271779405320558e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.348522683181794036e+03,2.486233113479812801e+03,2.469004736385859815e+03,2.357800920419689191e+03,2.471219616775495979e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442183044284037351e+03,2.425539091309883588e+03,0.000000000000000000e+00,2.436491882136012919e+03,2.421021364969117712e+03,2.481661283308147631e+03,0.000000000000000000e+00,2.354631250937543882e+03,2.487559355945900734e+03,2.467108834511074747e+03,2.357997863341704942e+03
2.480006318010849100e+03,2.455492894115244326e+03,2.330040112564507581e+03,2.506623451139040753e+03,2.464116711593532273e+03,2.412212648213926514e+03,2.505875835372238726e+03,2.464931442865762619e+03,2.387017128907474216e+03,2.821038579132754762e+02,2.826451395430636353e+02,2.584006967306932552e+02,2.471541233401119825e+03,2.456424962154231252e+03,2.336639324198130907e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.323205437714299023e+03,2.480518360733880399e+03,2.457048478157626050e+03,2.332054286309068175e+03,2.465772192603485564e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.430546038377008699e+03,2.410993495501173129e+03,0.000000000000000000e+00,2.424441154238841591e+03,2.406655967170405347e+03,2.476264817488883182e+03,0.000000000000000000e+00,2.329656288593461340e+03,2.482051856698803931e+03,2.454848612393839630e+03,2.332659545456819160e+03
2.475784176682211182e+03,2.448113399122824831e+03,2.315862531100410706e+03,2.503839189889815771e+03,2.458370750894470802e+03,2.404067441110399159e+03,2.503218210904408807e+03,2.459478187932704259e+03,2.377542300122313009e+03,2.814937278534227403e+02,2.818979894502450634e+02,2.564251826706457109e+02,2.466461228738804493e+03,2.448876367994079828e+03,2.322830511132084212e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.309519823279121738e+03,2.476435678846644350e+03,2.449845072890402207e+03,2.318068352623071860e+03,2.461761003737191913e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.423183916587207023e+03,2.403314401854231164e+03,0.000000000000000000e+00,2.416790401465660125e+03,2.399107163355478406e+03,2.472287242795929615e+03,0.000000000000000000e+00,2.316162898878847955e+03,2.478070181543152557e+03,2.447323162849022992e+03,2.319000155048126999e+03
2.478608282532524299e+03,2.449679862696432792e+03,2.314395302200236074e+03,2.505326718688818801e+03,2.460280690852542648e+03,2.402701811440817892e+03,2.504577550225913910e+03,2.461125431970472619e+03,2.375962574699009110e+03,2.815871603273541837e+02,2.820881841822922524e+02,2.561706839437752592e+02,2.469274869380088603e+03,2.450370148362309010e+03,2.320636899371967957e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.307492245167340570e+03,2.478941862704251434e+03,2.451095979149660252e+03,2.316209866867263372e+03,2.464506423295219065e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.425448734282708301e+03,2.401601326451595014e+03,0.000000000000000000e+00,2.419215961731888001e+03,2.397310425543863403e+03,2.475018641211862814e+03,0.000000000000000000e+00,2.314141257997296179e+03,2.480625861125015490e+03,2.449020286128453790e+03,2.316858672745559488e+03
2.479634180244427171e+03,2.450560083798313826e+03,2.314873585635140444e+03,2.505901699202190684e+03,2.461153057884304872e+03,2.402834988538040307e+03,2.505109979898800702e+03,2.461908550170269336e+03,2.376119883572987419e+03,2.816501613036272147e+02,2.821858633356920336e+02,2.562237679804127310e+02,2.470350923732878982e+03,2.451241124175885489e+03,2.320895616422528292e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.307788332756757427e+03,2.479873016408312651e+03,2.451879834146383018e+03,2.316570315124323770e+03,2.465497972908970041e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426517075725462291e+03,2.401611583139600953e+03,0.000000000000000000e+00,2.420345679767339334e+03,2.397289968716878320e+03,2.476004315900079746e+03,0.000000000000000000e+00,2.314427079985229284e+03,2.481564184513031705e+03,2.449944920583352541e+03,2.317122282252426885e+03
2.482831815840193485e+03,2.454747251434245754e+03,2.321055753843358161e+03,2.507854441589088765e+03,2.464700476963723304e+03,2.406169293520160863e+03,2.506948724885736283e+03,2.465206454585659230e+03,2.380002152604843559e+03,2.819813431610310204e+02,2.826229438717860489e+02,2.570643736893543405e+02,2.473955210632223952e+03,2.455479072306673970e+03,2.326598939652088120e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.313501699289557109e+03,2.482871584662497753e+03,2.455851368449099937e+03,2.322497905944217109e+03,2.468561807989596673e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.430986427187696790e+03,2.404578038391648988e+03,0.000000000000000000e+00,2.425020182219451272e+03,2.400159199136575808e+03,2.479046213700949465e+03,0.000000000000000000e+00,2.320050820939510686e+03,2.484534949819537360e+03,2.454256368404020122e+03,2.322775701932585434e+03
2.486140659047645386e+03,2.458822340851991157e+03,2.326615451368573304e+03,2.509846431520366423e+03,2.468223401794538859e+03,2.409098444223577644e+03,2.508819427125662060e+03,2.468466069808099292e+03,2.383413933065838137e+03,2.822999770135980953e+02,2.830515503408779523e+02,2.578136916524167646e+02,2.477640162859345310e+03,2.459592499140454493e+03,2.331626450114628824e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.318558602787716154e+03,2.485957256989836424e+03,2.459688199552856986e+03,2.327774053126343915e+03,2.471736970864104023e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435407812679879498e+03,2.407123818103991198e+03,0.000000000000000000e+00,2.429651381879643395e+03,2.402604639319924900e+03,2.482199323581972294e+03,0.000000000000000000e+00,2.325025269288891195e+03,2.487600804723075271e+03,2.458462586623951211e+03,2.327763203922295816e+03
2.487715867590796734e+03,2.464191996142544212e+03,2.340407956863558411e+03,2.511176235492187971e+03,2.471868449055509245e+03,2.417428294588612516e+03,2.510135751574202004e+03,2.472053870862983331e+03,2.393096690144445802e+03,2.827719530124051062e+02,2.835706763883574695e+02,2.597744166556797154e+02,2.479989122004101318e+03,2.465169511314690681e+03,2.345653884945220852e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.332347157956305182e+03,2.487654872173573949e+03,2.465145733551285048e+03,2.341699333922589176e+03,2.473185010031693309e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440219680454545596e+03,2.415307469186197523e+03,0.000000000000000000e+00,2.434596027491453697e+03,2.410736974683435619e+03,2.483628250461428252e+03,0.000000000000000000e+00,2.338637657762811159e+03,2.489169839451426924e+03,2.463861043955893820e+03,2.341616803012651872e+03
2.495964952784148409e+03,2.471550275586549560e+03,2.345165517339233247e+03,2.515830772695534506e+03,2.479043999921396335e+03,2.419066488086718437e+03,2.514451764698849729e+03,2.478517356844030473e+03,2.395020800340204005e+03,2.833047346155922241e+02,2.843818741971984991e+02,2.603324697306982216e+02,2.488690157310110862e+03,2.472468920274389802e+03,2.348685889016053807e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.335658967010238030e+03,2.495160839648454385e+03,2.471745615303904742e+03,2.345531303702717196e+03,2.481152710559536445e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.449031491912622641e+03,2.415960248780015263e+03,0.000000000000000000e+00,2.443904049463575575e+03,2.411142501400156107e+03,2.491548006989426085e+03,0.000000000000000000e+00,2.341855722786311162e+03,2.496723710723891600e+03,2.471573693839493899e+03,2.344675484326789501e+03
