8.695262852271458833e+05,7.072248617767329561e+05,1.178190360430738190e+06
8.588225770405940711e+05,6.979520624524317682e+05,1.164122698756859405e+06
8.713000371353813680e+05,7.069710797492578859e+05,1.182150235571947647e+06
8.517057907439247938e+05,6.872560947447443614e+05,1.158890547522687586e+06
7.951267995183678577e+05,6.350208769598862855e+05,1.087458974787203828e+06
7.244974077156509738e+05,5.720352885474012000e+05,9.962679644394634524e+05
6.701480060208430514e+05,5.208489057062006905e+05,9.285696491099423729e+05
6.428642138769943267e+05,4.935606463513592025e+05,8.960330834617109504e+05
6.282493614077670500e+05,4.797080986331317108e+05,8.779089110103140119e+05
6.239792921083853580e+05,4.750476893231660360e+05,8.731711940308359917e+05
6.338383566887676716e+05,4.812731582040668000e+05,8.882351723399292678e+05
6.649144359375939239e+05,5.106408682555778651e+05,9.268527963129938580e+05
7.258369728271404747e+05,5.674440903451708145e+05,1.003260615198663203e+06
7.712553446434966754e+05,6.080057336425313260e+05,1.061847839379931567e+06
7.937243903407382313e+05,6.281496667228270089e+05,1.090761118773597991e+06
8.232589802073533647e+05,6.502884792104003718e+05,1.132713868121193722e+06
8.566932688556920039e+05,6.798922511648121290e+05,1.176074499960911693e+06
8.863285951071905438e+05,7.079655674798837863e+05,1.212840640002651606e+06
9.121270003652665764e+05,7.338152663948348491e+05,1.243563029297038913e+06
9.383431264643745963e+05,7.579018936557879206e+05,1.276767406176194549e+06
9.571584626061239978e+05,7.802966284436561400e+05,1.295951898795867106e+06
9.777656754795395536e+05,8.066917613429359626e+05,1.315264506245080614e+06
9.957498019578033127e+05,8.298149420802228851e+05,1.332038878955326043e+06
1.011162541642162367e+06,8.495330399581484962e+05,1.346504810664755991e+06
1.005319018205877859e+06,8.467764133563430514e+05,1.336727368976182770e+06
9.775471733674032148e+05,8.157664241836818401e+05,1.306550268525341293e+06
9.785145581353611778e+05,8.125839757922354620e+05,1.311478986057633068e+06
9.433719922994306544e+05,7.783530949841759866e+05,1.268736088332216954e+06
8.610894182057686849e+05,7.008089594798109028e+05,1.166289546715446282e+06
7.728584396289598662e+05,6.185095422499004053e+05,1.055663168418130605e+06
7.132411609445073409e+05,5.570518409985058242e+05,9.862334399734893814e+05
6.763602594717626926e+05,5.219129162638402777e+05,9.406619925220560981e+05
6.554239055358449696e+05,5.007483479385169921e+05,9.158993762750899186e+05
6.455365951073832111e+05,4.911598463690553326e+05,9.038352377941738814e+05
6.524023334859404713e+05,4.949033418495735968e+05,9.148640001205683220e+05
6.779126231492582010e+05,5.199198651660270407e+05,9.457385820717609022e+05
7.383021715716186445e+05,5.736985591635156889e+05,1.023777178433193243e+06
7.798527759204115719e+05,6.118897916067468468e+05,1.076389334651992656e+06
8.009368790727611631e+05,6.332298469548962312e+05,1.101302935309965629e+06
8.294833016430477146e+05,6.613066942190680420e+05,1.135776623901704792e+06
8.685340147867869819e+05,7.003094895668788813e+05,1.182394925578398630e+06
9.043771509007393615e+05,7.374985689833190991e+05,1.223919696196185891e+06
9.336511292867804877e+05,7.689242564895746764e+05,1.256876638566327980e+06
9.643550106491360348e+05,7.996053432040816406e+05,1.293517049731363310e+06
9.838131856654000003e+05,8.190468790861839661e+05,1.316739416465272428e+06
9.989507806134328712e+05,8.309315988887109561e+05,1.337752626014929730e+06
1.020200440650127595e+06,8.493264929417257663e+05,1.365693383015865693e+06
1.034579092885053717e+06,8.638217273173171561e+05,1.382736356190867955e+06
1.020309137812122004e+06,8.490602671064136084e+05,1.366164076226724312e+06
9.890130678667024476e+05,8.188485279017715948e+05,1.327851739278694848e+06
9.962692806117392611e+05,8.216799362406891305e+05,1.340531099973349366e+06
9.607830460976168979e+05,7.912367905980157666e+05,1.293620138202832313e+06
8.846791294335491257e+05,7.190613980154611636e+05,1.199279459760914091e+06
8.034250004879962653e+05,6.427281894975063624e+05,1.097893519677214557e+06
7.369263313113393961e+05,5.823743884935223032e+05,1.012992632680806215e+06
7.007681950576218078e+05,5.464370157648411114e+05,9.696669968503705459e+05
6.763512841238095425e+05,5.251231583298505284e+05,9.377228890772766899e+05
6.666852575253418181e+05,5.161921538865151815e+05,9.255258632112134947e+05
6.733574091800859896e+05,5.194541715570157976e+05,9.365856234663333744e+05
7.018884071375334170e+05,5.458330783413329627e+05,9.725714357943736250e+05
7.599872786393200513e+05,5.988403724629149074e+05,1.046495976583175128e+06
7.997735871013134019e+05,6.375323492719804635e+05,1.094943485197104979e+06
8.288405947146243416e+05,6.636154225955323782e+05,1.132325277341219597e+06
8.622513352876917925e+05,6.979760178512332495e+05,1.171309303273000522e+06
9.063213380830653477e+05,7.437276371184239397e+05,1.222340682731234236e+06
9.505519362134125549e+05,7.892190035055837361e+05,1.273946429337119916e+06
9.883644778550994815e+05,8.247782746553363977e+05,1.321094122768969275e+06
1.025039330588404438e+06,8.668999661656164099e+05,1.359880431388641009e+06
1.058015990656038979e+06,9.003414457274465822e+05,1.398787959362798370e+06
1.057633695364156272e+06,8.865468253564715851e+05,1.410532684738723794e+06
1.087387045788489748e+06,9.263292336009584833e+05,1.436895638538286556e+06
1.097630100154356565e+06,9.362567008009816054e+05,1.449399325622858014e+06
1.081991445326594636e+06,9.173373932390836999e+05,1.433731815815750044e+06
1.042086934280976653e+06,8.783729474371561082e+05,1.385283660472294781e+06
1.044431099904509727e+06,8.751144548348867102e+05,1.393176006029048469e+06
1.006293611543744802e+06,8.382031503893723711e+05,1.346575058896969538e+06
9.290564607329426799e+05,7.653773187359715812e+05,1.250443623031808296e+06
8.407030846779543208e+05,6.830599452662226977e+05,1.139576258430306567e+06
7.764614179908466758e+05,6.216584304858926916e+05,1.060373410119704437e+06
7.363796070476399036e+05,5.824259856665059924e+05,1.011796299575313227e+06
7.118634693760559894e+05,5.594202077617504401e+05,9.811826592902046395e+05
6.997360649306193227e+05,5.470454169279867783e+05,9.669436751179053681e+05
7.063054805992437759e+05,5.508149870020236121e+05,9.773257490093151573e+05
7.321468237555177184e+05,5.778135894559009466e+05,1.007093294567438541e+06
7.952110532907212619e+05,6.380051811301583657e+05,1.084921397164083319e+06
8.408796268056511180e+05,6.800303070848670322e+05,1.142703354814529885e+06
8.679944778336366871e+05,7.100316774875846459e+05,1.172416736557052471e+06
9.047933754667928442e+05,7.489114516114495927e+05,1.214412877105036750e+06
9.485860864878209541e+05,7.966447976966425776e+05,1.263058595583336428e+06
9.993455329283678439e+05,8.469834079545295099e+05,1.323980811353688361e+06
1.048275454541037790e+06,8.969701577644665958e+05,1.381376828430199996e+06
1.102406846279696096e+06,9.476415349388594041e+05,1.449085294898421504e+06
1.142308358338071965e+06,9.864007470620288514e+05,1.497713838585998630e+06
1.175137332696513971e+06,1.018716463486888562e+06,1.537334945450536441e+06
1.198498238964468474e+06,1.045166851210484630e+06,1.562386473581022117e+06
1.209692053811201127e+06,1.061996362375696888e+06,1.570610451902991626e+06
1.178811554787769681e+06,1.027808345604257891e+06,1.536788851350201992e+06
1.132198650950768497e+06,9.767185644361469895e+05,1.485267365435424261e+06
1.118541542835208820e+06,9.617745854959236458e+05,1.470149524904824328e+06
1.060263931171531556e+06,8.983997332880039467e+05,1.405280183096369961e+06
1.001177170723523595e+06,8.552128928350314964e+05,1.320345478957112413e+06
9.004464286242993549e+05,7.609422388693654211e+05,1.194330195546687348e+06
8.291811806050864980e+05,6.936508037927933037e+05,1.105719266718078870e+06
7.816894679996350314e+05,6.457022725594752701e+05,1.049492756284845062e+06
7.505308906827709870e+05,6.174992956942571327e+05,1.009642180626206915e+06
7.359366434790490894e+05,5.995666578868944198e+05,9.952728290270662401e+05
7.358980828966978006e+05,5.964094691322890576e+05,9.980637354928888381e+05
7.556046822790963342e+05,6.154874790505265119e+05,1.022139058922212571e+06
8.070953611536066746e+05,6.641817116028172895e+05,1.086094397091071354e+06
8.591315089171264553e+05,7.115220703474897891e+05,1.152428060328974854e+06
9.098351437710928731e+05,7.643976698855763534e+05,1.210925139502363512e+06
9.710066477019956801e+05,8.282048603819257114e+05,1.281485128494979814e+06
1.051717777781334706e+06,9.168923863731152378e+05,1.370491254008754855e+06
1.105731186015565647e+06,9.657645986426912714e+05,1.439588311127784895e+06
1.141003310844701482e+06,9.970048094954956323e+05,1.485324083082706435e+06
1.183586985042274697e+06,1.037262841745748650e+06,1.538228008773879148e+06
1.193280478022761177e+06,1.056638850000408478e+06,1.540981358204206452e+06
1.183241659137532115e+06,1.046053029001506511e+06,1.529505921598915476e+06
1.185214531007461715e+06,1.049215743071647594e+06,1.530776557794098277e+06
1.197800419103905093e+06,1.046511840142322704e+06,1.559695938080924563e+06
1.150429811909890035e+06,1.007250673644309747e+06,1.495821468703114893e+06
1.127998964591171127e+06,9.940301658299502451e+05,1.460690520252783550e+06
1.116313689634928247e+06,9.870363013506951975e+05,1.442486217409888515e+06
1.068233132492136676e+06,9.402313360258120811e+05,1.383981500839073211e+06
1.003871380121498369e+06,8.734655384457239415e+05,1.309405874910519691e+06
9.209106375245407689e+05,7.938313978886057157e+05,1.207434793991161278e+06
8.493584554203334264e+05,7.236410142750138184e+05,1.120857696276240982e+06
8.020519370148740709e+05,6.740482141701704822e+05,1.066516254369840957e+06
7.713391737292977050e+05,6.432040857486246387e+05,1.030005483230422717e+06
7.558066511280648410e+05,6.269203504118019482e+05,1.012163619718303671e+06
7.505013309914302081e+05,6.179675703245247714e+05,1.009154064777850639e+06
7.493549001692759339e+05,6.184497621636239346e+05,1.006305252570195124e+06
7.710017482836889103e+05,6.366644482884581666e+05,1.035244959912944119e+06
8.171762902067721589e+05,6.809273796820521820e+05,1.092054986360870767e+06
8.867122966066733934e+05,7.561357521147041116e+05,1.169828736628610408e+06
9.430290256134918891e+05,8.235945937673702138e+05,1.226860598917221185e+06
9.878798993488514097e+05,8.767152147315823240e+05,1.272830331450567115e+06
1.014204981774460990e+06,9.164692839050889015e+05,1.292011699058623752e+06
1.026365691665650695e+06,9.407932869318361627e+05,1.295450961701195920e+06
1.026608171959000872e+06,9.478640778617889155e+05,1.289528708605552791e+06
1.017531082130789990e+06,9.407330728020640090e+05,1.276932434166178107e+06
1.007189006357083330e+06,9.290182162255238509e+05,1.265846490649997722e+06
9.851436913691498339e+05,8.991854514347059885e+05,1.246637593980395934e+06
9.768076193929689471e+05,8.767794327507371781e+05,1.249494281636308413e+06
9.546370128404574934e+05,8.409534231031502131e+05,1.235473805542497197e+06
9.195923869640215999e+05,8.009126932666418143e+05,1.198221807505425299e+06
9.138587878323765472e+05,7.889796555006415583e+05,1.197022893248553853e+06
8.831847705553079722e+05,7.548630540046340320e+05,1.163570422597714933e+06
8.351579782772548497e+05,7.036487714692599839e+05,1.109189724743393948e+06
7.610758350571850315e+05,6.337459768717502011e+05,1.017032194463153719e+06
6.991957268312438391e+05,5.707934129535721149e+05,9.442050613382385345e+05
6.561097212706111604e+05,5.257899088284303434e+05,8.945618412537357071e+05
6.299342963760750135e+05,4.983958636453212821e+05,8.644516633284199052e+05
6.141301775203298312e+05,4.807450507768364041e+05,8.472823917890917510e+05
6.077729489105426474e+05,4.719604441467262805e+05,8.419083927066316828e+05
6.073103733337533195e+05,4.714934884141621878e+05,8.413606759848895017e+05
6.216063372999826679e+05,4.834143999865177902e+05,8.605715736465575173e+05
6.675914319294870365e+05,5.270497994052100694e+05,9.175541603693802608e+05
7.437667738532199292e+05,6.011116196421104250e+05,1.010328987587584299e+06
7.966229724081431050e+05,6.550691328255684348e+05,1.072367299700343749e+06
8.200191137439208105e+05,6.783918567765138578e+05,1.100338019672593102e+06
8.292690961775422329e+05,6.869598819517267402e+05,1.111990569989279378e+06
8.482926833352913382e+05,7.034752369003538042e+05,1.136961122522925958e+06
8.671400080964906374e+05,7.208037384667763254e+05,1.160821424250246491e+06
8.861563290893774247e+05,7.373670785045322264e+05,1.185733050678914180e+06
9.058244952016659081e+05,7.548162390650525922e+05,1.211209276409001322e+06
9.257618043740056455e+05,7.743907675940282643e+05,1.235317964961804682e+06
9.368053871285092318e+05,7.840827939789267257e+05,1.249718801771648228e+06
9.246785419777906500e+05,7.693108753312808694e+05,1.237661568792332895e+06
8.956493881574175321e+05,7.337802564697664930e+05,1.208953428332363488e+06
9.089414153740784386e+05,7.385012713336235611e+05,1.232603185700388858e+06
8.671632203910697717e+05,6.985851202024359955e+05,1.181081650371686555e+06
7.974454733402782585e+05,6.301758634863119805e+05,1.096740925333873602e+06
7.175772711637374014e+05,5.578242384333801456e+05,9.946467725413331063e+05
6.605575985968846362e+05,5.037473504094906384e+05,9.239640372233559610e+05
6.284854373852419667e+05,4.732737976514172042e+05,8.842582588044885779e+05
6.141540398751137545e+05,4.591796511970167048e+05,8.669497765336121665e+05
6.090377299080820521e+05,4.539760107194097363e+05,8.609271354216368636e+05
6.196786446416876279e+05,4.602680656427319045e+05,8.775742532968900632e+05
6.535415821121981135e+05,4.929361317686507246e+05,9.190485771742195357e+05
7.224615045033118222e+05,5.545534330204105936e+05,1.007890389893222949e+06
7.603539047846127069e+05,5.886304034956424730e+05,1.056554365031961584e+06
7.841175255265960004e+05,6.114740316936007002e+05,1.085733464596616104e+06
8.195242462208502693e+05,6.422376192100435728e+05,1.132185768041484291e+06
8.531941159499265486e+05,6.797177326208022423e+05,1.168876863871352980e+06
8.900120180191935506e+05,7.157990509312124923e+05,1.213458606175821973e+06
9.240613993769157678e+05,7.498227382714408450e+05,1.254091740717073902e+06
9.584393181320629083e+05,7.820268148313352140e+05,1.297070800914887339e+06
9.883773474885844626e+05,8.091846562935321126e+05,1.335306096468831645e+06
1.016768634346510167e+06,8.358537070232006954e+05,1.370734256534879562e+06
1.042890788363977568e+06,8.652093382982416078e+05,1.398948061527731828e+06
1.063074674860531231e+06,8.901581913700128207e+05,1.418686320815278217e+06
1.059334988239935366e+06,8.848255267007730436e+05,1.415675170450458070e+06
1.019174308610391105e+06,8.450581649897437310e+05,1.367418844977609580e+06
1.020607151526981150e+06,8.450835712767691584e+05,1.370408048559274292e+06
9.635696830533319153e+05,7.921551267016020138e+05,1.298643205274389125e+06
8.756701722172636073e+05,7.077820555095410673e+05,1.190600006547997938e+06
7.808789164684051648e+05,6.198472827356730122e+05,1.071308000120697310e+06
7.201037395563556347e+05,5.605808157681936864e+05,9.974507006892364006e+05
6.800245268543545390e+05,5.231084929554236005e+05,9.472779369349231711e+05
6.590577154255515197e+05,5.024740244640992023e+05,9.219690773405922810e+05
6.483574737133992603e+05,4.935181696179318242e+05,9.076203911008841824e+05
6.547880410873054061e+05,4.981095609282678925e+05,9.169629801646488486e+05
6.813383592857706826e+05,5.241446013548123883e+05,9.490975436956601916e+05
7.498412314939559437e+05,5.852996288409780245e+05,1.037483090280667529e+06
7.892075730873807333e+05,6.201523524455020670e+05,1.088540109778662911e+06
8.131937182950165588e+05,6.423331602030209033e+05,1.118789972514570225e+06
8.475932512219414348e+05,6.801879338464617031e+05,1.156674250195576809e+06
8.974347368086390197e+05,7.312503485924967099e+05,1.215008188219176838e+06
9.471790390986341517e+05,7.801475800970540149e+05,1.275107398745564744e+06
9.904939836334238062e+05,8.269210115184590686e+05,1.323621889993916498e+06
1.032594941084917285e+06,8.668962138953299727e+05,1.375768263251182390e+06
1.061903834442636697e+06,8.939790981050080154e+05,1.412749090402251808e+06
1.086560384306082502e+06,9.143150937765317503e+05,1.446086522696330678e+06
1.103061926938356133e+06,9.293339719177846564e+05,1.467116182338139275e+06
1.112172569823169382e+06,9.357206765521714697e+05,1.480460058109056437e+06
1.091796795857392717e+06,9.137252694188926835e+05,1.457631750565913040e+06
1.052462173417751677e+06,8.724190349245683756e+05,1.412511927034462104e+06
1.055462707349936245e+06,8.725694892022717977e+05,1.418683189730215818e+06
9.913616482908939943e+05,8.175686633098662132e+05,1.333953484097243054e+06
9.069501741238612449e+05,7.354950916159272892e+05,1.231151537622703472e+06
8.084063758730366826e+05,6.464588556028354215e+05,1.104972391574216075e+06
7.418297107459923718e+05,5.830881388594461605e+05,1.022651903729747399e+06
7.028600439297682606e+05,5.460935420334767550e+05,9.743772072349430528e+05
6.793668152524203761e+05,5.244230634674829198e+05,9.446993928713245550e+05
6.688188763970326399e+05,5.149491442802092060e+05,9.311421614311226876e+05
6.725233664668079000e+05,5.170408288921088679e+05,9.370275123195092892e+05
7.027783941905263346e+05,5.458551740142646013e+05,9.744223864515703171e+05
7.773696016108043259e+05,6.140743219920598203e+05,1.069181688675228273e+06
8.135166298837513896e+05,6.471808593068119371e+05,1.115059074379925616e+06
8.332249349738664459e+05,6.614582073055231012e+05,1.143504962072345195e+06
8.414131689864308573e+05,6.804613038260875037e+05,1.143432977574229473e+06
8.834543474261683878e+05,7.127173488671516534e+05,1.202475497173736803e+06
9.185923330805982696e+05,7.460137381228778977e+05,1.246058837003381923e+06
9.558387270145675866e+05,7.782172841022742214e+05,1.295068873402728233e+06
9.758553231180999428e+05,8.033698102578613907e+05,1.314270158766683890e+06
1.002502150563947740e+06,8.254822602851684205e+05,1.350175847253077198e+06
1.026061391226020758e+06,8.469197465453527402e+05,1.380204385049289558e+06
1.043125753837578231e+06,8.660226111387070268e+05,1.398702234328712802e+06
1.056799471472155303e+06,8.787256232801122824e+05,1.415893515293375123e+06
1.040481923248104635e+06,8.639632860893005272e+05,1.395017307916105492e+06
1.002771654919220600e+06,8.278744949181926204e+05,1.348566311254642671e+06
1.014636930718685966e+06,8.388813424988898914e+05,1.363498578990839655e+06
9.613035716711273417e+05,7.935795454806794878e+05,1.292583342537600314e+06
8.798708497725849738e+05,7.154400903341693338e+05,1.192465013759284513e+06
7.855151933173702564e+05,6.281954411066540051e+05,1.073461003676845226e+06
7.264550039253814612e+05,5.707009111685595708e+05,1.001597317955625476e+06
6.906416721658625174e+05,5.353519325210354291e+05,9.584613368539005751e+05
6.716136324320104904e+05,5.165659734033294953e+05,9.355469051715082023e+05
6.603736283532429952e+05,5.065335707242349163e+05,9.210427523677139543e+05
6.661482378083855147e+05,5.080832688526690472e+05,9.317732104449102189e+05
6.989840183791248128e+05,5.392173872473924421e+05,9.724834807184250094e+05
7.758935007408765377e+05,6.085426516952314414e+05,1.071110379911782453e+06
8.147194185181647772e+05,6.443710114809459774e+05,1.120143749053368112e+06
8.286623350546982838e+05,6.660245380748115713e+05,1.129759035867881728e+06
8.629144362094535027e+05,6.996448537370061968e+05,1.171185286944707623e+06
8.928944898564539617e+05,7.306735666806929512e+05,1.205987748060521903e+06
9.286191598116182722e+05,7.658178445613712538e+05,1.249123540864263894e+06
9.564592893811804242e+05,7.961191155869028298e+05,1.280088892398961820e+06
9.902263857563290512e+05,8.269554763406703714e+05,1.323027958488504868e+06
1.015710882676490466e+06,8.502732888545892201e+05,1.355393567633784842e+06
1.039813821320882416e+06,8.711595450350982137e+05,1.387066573201139923e+06
1.061258200948972953e+06,8.928498541255621240e+05,1.412418983010298572e+06
1.076415518473110162e+06,9.078559683730672114e+05,1.430634243021437665e+06
1.057421507686865283e+06,8.915868842140967026e+05,1.405501846800144063e+06
1.019995152207200648e+06,8.557078649237622740e+05,1.359456908393354854e+06
1.032761605776352808e+06,8.644004949483524542e+05,1.378388908083260059e+06
9.785165484951540129e+05,8.164630693785187323e+05,1.307954507582864491e+06
8.979782674317202764e+05,7.388991762774210656e+05,1.209193025637605693e+06
8.053867323502808576e+05,6.535549854302310850e+05,1.092169014096944360e+06
7.428603201025831513e+05,5.902448972113626078e+05,1.018308360068998998e+06
7.054592342864191160e+05,5.522344699647147208e+05,9.742554071312362794e+05
6.831075798943925183e+05,5.292124703494346468e+05,9.482069904011248145e+05
6.737460339387845015e+05,5.202298588987135445e+05,9.366970295307439519e+05
6.792360827812838834e+05,5.213139405165920034e+05,9.472527995995804667e+05
7.047791897121026414e+05,5.453656514874908607e+05,9.790740272564927582e+05
7.772348771137129515e+05,6.105027336632953957e+05,1.072147389873713022e+06
8.178575893410113640e+05,6.496692438400428509e+05,1.121921633921312401e+06
8.422985975705584278e+05,6.787296101651389617e+05,1.146869699797779555e+06
8.763080182224137243e+05,7.190329896502393531e+05,1.181706428130900720e+06
9.205236896393542411e+05,7.661079049791166326e+05,1.231840299969777232e+06
9.636488946849588538e+05,8.136765341965621337e+05,1.279232534414409427e+06
1.013634473193804733e+06,8.621378691980062285e+05,1.340235506549456157e+06
1.056015708370898385e+06,9.024192893068302656e+05,1.392692562719391193e+06
1.091578825034230947e+06,9.329972293658319395e+05,1.439642539145512972e+06
1.114676368242180441e+06,9.602167798252772773e+05,1.463440712216482498e+06
1.135544890793520492e+06,9.782543869918701239e+05,1.490905201033518650e+06
1.143424847788898973e+06,9.870848116008371580e+05,1.499438805261447793e+06
1.116814655142231612e+06,9.607986941406808328e+05,1.467406760790435597e+06
1.067958375730155269e+06,9.084228025063193636e+05,1.412338875052699586e+06
1.057974403766990174e+06,8.976630178290407639e+05,1.401136993104869965e+06
1.005756555910012918e+06,8.465568691663830541e+05,1.337846930409594439e+06
9.404718984805824002e+05,7.798483185573552037e+05,1.261278974208886502e+06
8.536305512172741583e+05,6.997822707123041619e+05,1.151542454790101852e+06
7.832624877864989685e+05,6.305392161427024985e+05,1.066593021342156921e+06
7.373712333669047803e+05,5.842158025950083975e+05,1.012252901613894035e+06
7.109600528334210394e+05,5.572278683051838307e+05,9.812776630125619704e+05
6.931743085033858661e+05,5.408084866440481273e+05,9.588221666013337672e+05
6.839577312437708024e+05,5.319573978313845582e+05,9.474973372757690959e+05
6.820292803963392507e+05,5.317453959461596096e+05,9.436359390466118930e+05
6.995141255822747480e+05,5.469978709461638937e+05,9.665203351879505208e+05
7.469311417747249361e+05,5.929144642894355347e+05,1.024438184876026935e+06
8.340937374327821890e+05,6.821948244915404357e+05,1.126468168723911978e+06
9.160809796560225077e+05,7.660849021990584442e+05,1.222521163451457396e+06
9.864640908923838288e+05,8.363411560605738778e+05,1.306580563823186327e+06
1.046163258501447039e+06,8.932056821528510191e+05,1.380360685692628846e+06
1.096904541073007509e+06,9.422359377780337818e+05,1.442434875042289495e+06
1.130582722438860219e+06,9.763986248378569726e+05,1.482161180413330439e+06
1.156008503781487234e+06,1.003130783080216497e+06,1.511297450241561048e+06
1.168907281952306628e+06,1.019271660990857054e+06,1.523732254617359489e+06
1.175340860402224120e+06,1.027601704850960523e+06,1.529680264925393276e+06
1.162956196648528799e+06,1.012493446421851404e+06,1.517386966490491992e+06
1.123099588153161807e+06,9.715812388737521833e+05,1.470811322584377835e+06
1.069800253744414076e+06,9.098422627556439256e+05,1.414919889620077563e+06
1.051070133140597492e+06,8.850590825862481724e+05,1.398087225834978744e+06
9.943084796967357397e+05,8.270607983610171359e+05,1.331514076896066312e+06
9.296896559667579131e+05,7.603804101199003635e+05,1.256320307444832986e+06
8.445681709603932686e+05,6.813097842040595133e+05,1.149294016110623255e+06
7.735806571399958339e+05,6.127856293577450560e+05,1.062388335359267425e+06
7.286829238462937064e+05,5.681782897675791755e+05,1.008575882342946017e+06
6.974839675468327478e+05,5.390230201578548877e+05,9.695066808064244688e+05
6.789147370842549717e+05,5.223979273449080065e+05,9.455911622375990264e+05
6.696973134533152916e+05,5.146985482869572006e+05,9.332168873002424370e+05
6.637788687875962351e+05,5.122915527100236504e+05,9.229638901931974106e+05
6.786990305460136151e+05,5.255128634497171734e+05,9.423041369182607159e+05
7.243857639634871157e+05,5.690299624501111684e+05,9.987670820124269230e+05
8.206316251565027051e+05,6.638010972466883250e+05,1.114898378537066048e+06
9.078962582946143812e+05,7.529192306549913483e+05,1.217290450773344608e+06
9.683384565596545581e+05,8.163851909823652823e+05,1.286627599517884664e+06
1.023167268122937530e+06,8.709749541723153088e+05,1.352237869860825827e+06
1.068611110658552265e+06,9.151860627932429779e+05,1.407558863167164382e+06
1.095751107805400854e+06,9.461370838629758218e+05,1.436461249613449443e+06
1.113249259946767706e+06,9.648398655803019647e+05,1.456235009539660299e+06
1.126406485858773347e+06,9.777173915037815459e+05,1.472181703772960696e+06
1.134449509447917109e+06,9.868707194246513536e+05,1.480764395706044743e+06
1.136917121939454461e+06,9.876183037874402944e+05,1.485272093046008376e+06
1.112734505062862299e+06,9.641740312130469829e+05,1.455758506751981098e+06
1.089897917410751339e+06,9.320401980484168744e+05,1.436979284250948112e+06
1.090521985608578660e+06,9.251148597227856517e+05,1.444590999236773932e+06
1.020680202363979304e+06,8.603042968656310113e+05,1.356715914680185961e+06
9.342108067814555252e+05,7.725912477447064593e+05,1.254717546211842215e+06
8.400675277004442178e+05,6.821184854325826745e+05,1.139096515197371831e+06
7.780133996952709276e+05,6.197573439795951126e+05,1.065365539967448683e+06
7.427928627180709736e+05,5.843706310207017232e+05,1.023510137085147668e+06
7.212193912735690828e+05,5.645078537477195496e+05,9.962238974270280451e+05
7.126676817909986712e+05,5.560066628951333696e+05,9.859785536126369843e+05
7.197538167798446957e+05,5.614060010937500047e+05,9.959644065705405083e+05
7.526283951216340065e+05,5.955475137227914529e+05,1.034020531366518931e+06
8.453971194022702985e+05,6.814553360622931505e+05,1.150904339842675952e+06
8.853592031899784924e+05,7.167478510494484799e+05,1.202813747169309063e+06
8.879151829035127303e+05,7.236231650751194684e+05,1.201933060946495272e+06
9.141877190724313259e+05,7.492243232755472418e+05,1.233878319853199413e+06
9.471748772068725666e+05,7.717345756611910183e+05,1.282751636997264577e+06
9.787459048028043471e+05,7.898186636118626921e+05,1.332674086713791359e+06
1.007636345999904443e+06,8.106332749735220568e+05,1.374477195315857418e+06
1.047858781602098257e+06,8.500691088559852215e+05,1.423164930652833311e+06
1.067710832497563446e+06,8.851457821119909640e+05,1.432992670445356052e+06
1.073868975103019504e+06,9.076281232236881042e+05,1.425487819736001780e+06
1.086982084931368241e+06,9.281564764529330423e+05,1.434382102623241721e+06
1.093551806422966300e+06,9.359942071932218969e+05,1.441064169498596340e+06
1.087482887846333673e+06,9.279008366699299077e+05,1.435667503453495912e+06
1.081136067708498333e+06,9.192874460749060381e+05,1.430159637787898304e+06
1.087899726684635971e+06,9.234797747171703959e+05,1.440565508754432667e+06
1.019851216075649951e+06,8.577679338818932883e+05,1.357280340701289941e+06
9.369142973424287047e+05,7.794341263854214922e+05,1.254176482320216019e+06
8.537149542569312034e+05,7.028461886069258908e+05,1.148932769420699915e+06
7.974592103984581772e+05,6.471211514654103667e+05,1.081355325707175769e+06
7.644301397073585540e+05,6.147583322630983312e+05,1.041356397066178964e+06
7.412155048140286235e+05,5.948658111668417696e+05,1.010646940131527488e+06
7.339795425871365005e+05,5.865856957234344445e+05,1.002966632976020803e+06
7.372713260533940047e+05,5.893191389809306711e+05,1.007400553383179125e+06
7.667932051684029866e+05,6.191236289626993239e+05,1.042353407241558423e+06
8.527270565000196220e+05,6.970207029205504805e+05,1.152155099379842170e+06
8.851385217369563179e+05,7.246386988414474763e+05,1.195171798959449632e+06
8.901193116572283907e+05,7.274466542522275122e+05,1.203088794595250627e+06
9.191016904062111862e+05,7.552903102873660391e+05,1.238691133914137026e+06
9.554326156293384265e+05,7.921513309026912320e+05,1.281539822800135938e+06
9.875539927538949996e+05,8.285375832006303826e+05,1.315970513186855940e+06
1.015880584453234216e+06,8.580748842122383649e+05,1.348653524971587583e+06
1.049380635429604677e+06,8.898937329401969910e+05,1.390137440695249243e+06
1.071378952832839452e+06,9.103129104048509616e+05,1.417810712608671980e+06
1.094565297226028983e+06,9.299503232930467930e+05,1.448692755623424426e+06
1.119777400444819592e+06,9.533906426924817497e+05,1.480374262344554765e+06
1.133663761737646535e+06,9.698211124235835159e+05,1.494621865933027584e+06
1.115269759013741743e+06,9.564939274708179291e+05,1.468074754157893127e+06
1.076753045917792711e+06,9.203023546183496946e+05,1.420021837618292309e+06
1.078864794001567643e+06,9.178464000206645578e+05,1.426695525738188531e+06
1.006367161192287225e+06,8.493981672087304760e+05,1.336546006779949879e+06
