2.510322287613027129e+03,2.517067801623198648e+03,2.459749107110791556e+03,2.527570427531701625e+03,2.510302033611420029e+03,2.488064417882969792e+03,2.526024365222864617e+03,2.509185613552944233e+03,2.475228419037027834e+03,2.872867818024964777e+02,2.887988691294800105e+02,2.766020178604378543e+02,2.509506080830140036e+03,2.519687590846921466e+03,2.464923206152606326e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.449971494278339833e+03,2.510405550644087270e+03,2.517863114962600775e+03,2.461057721145924916e+03,2.494414386577197092e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490186591473233875e+03,2.483589382291827860e+03,0.000000000000000000e+00,2.486236516405282146e+03,2.478307457392506421e+03,2.504644083708847575e+03,0.000000000000000000e+00,2.454699275761169247e+03,2.510915434842633204e+03,2.517387310607861309e+03,2.459482922218705426e+03
2.510933311066753959e+03,2.518324634295625401e+03,2.462414695863705219e+03,2.527994372642510825e+03,2.511241961042985622e+03,2.489625133160188852e+03,2.526432421155555858e+03,2.510086931660207028e+03,2.477043410176272573e+03,2.873927181609223567e+02,2.889243482978678230e+02,2.769762486510820736e+02,2.510274004946150853e+03,2.520979309909508174e+03,2.467562318135244368e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.452578850755798157e+03,2.511008983999184238e+03,2.519105550461799794e+03,2.463710321213124189e+03,2.494991382499773863e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491401111978866538e+03,2.485084641760160594e+03,0.000000000000000000e+00,2.487494618794736652e+03,2.479783666064725367e+03,2.505215740646181530e+03,0.000000000000000000e+00,2.457271273541549363e+03,2.511497688933035533e+03,2.518663413941733779e+03,2.462091885280421593e+03
2.511653646570829096e+03,2.517977604213564973e+03,2.459614204885438085e+03,2.528290746115313141e+03,2.511300738375147375e+03,2.487767082946044866e+03,2.526686462915703942e+03,2.510063878642049531e+03,2.474886260646490882e+03,2.873468283814104325e+02,2.889042720785130882e+02,2.765621687675121620e+02,2.510862214584139565e+03,2.520572575463144403e+03,2.464470259895653726e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.449584188416327379e+03,2.511598454912420948e+03,2.518634211590167070e+03,2.460751746111890952e+03,2.495705477084383801e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.491389516948888740e+03,2.483130065946179457e+03,0.000000000000000000e+00,2.487516863434145762e+03,2.477808523107529709e+03,2.505928133973904551e+03,0.000000000000000000e+00,2.454307929344471631e+03,2.512125720744307728e+03,2.518357030022181789e+03,2.459046818646778320e+03
2.510133987226716272e+03,2.514603614702973573e+03,2.452178234324028381e+03,2.527208760599374727e+03,2.508820680625561181e+03,2.483383655760747843e+03,2.525640792413325926e+03,2.507674917274376185e+03,2.469789165025038528e+03,2.870601824169840484e+02,2.885693982436912393e+02,2.755153709002836422e+02,2.508909302028124330e+03,2.517098138085407754e+03,2.457064808934656412e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.442276012461833488e+03,2.510081128593214089e+03,2.515281463386394080e+03,2.453328705206173254e+03,2.494275043384563105e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488173048378789645e+03,2.478906804952571292e+03,0.000000000000000000e+00,2.484189623534286966e+03,2.473632899538883521e+03,2.504511601968183641e+03,0.000000000000000000e+00,2.447097599463684219e+03,2.510669689691047552e+03,2.514937545817122555e+03,2.451727550117885585e+03
2.506518624899529186e+03,2.505276225255656300e+03,2.430261355366131284e+03,2.524489994911521080e+03,2.502174274161428912e+03,2.470325448229174526e+03,2.522991639564465913e+03,2.501219410578514726e+03,2.454607221877771281e+03,2.862567875979523819e+02,2.876532394563678849e+02,2.724167678871830844e+02,2.504037705290048962e+03,2.507460071766085548e+03,2.435035390874768837e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.420573901867454424e+03,2.506384617311051443e+03,2.505928277781279576e+03,2.431341056474292145e+03,2.490896043444798579e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479494423754663330e+03,2.466215875139894706e+03,0.000000000000000000e+00,2.475234994525436832e+03,2.461056647423321010e+03,2.501168941166429249e+03,0.000000000000000000e+00,2.425680185399564380e+03,2.507164181472997825e+03,2.505514670957151338e+03,2.429961858383710933e+03
2.502864695105692590e+03,2.499421059840295129e+03,2.419718090487886911e+03,2.522139524940333104e+03,2.497506401125561752e+03,2.464350605129379801e+03,2.520757619052111295e+03,2.496815399716950196e+03,2.447655654868360671e+03,2.857783759450011303e+02,2.870554418381591972e+02,2.709555530112051542e+02,2.499733472757911841e+03,2.501487854085241452e+03,2.424886893610039351e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.410492857087599987e+03,2.502886793046355706e+03,2.500256683114725547e+03,2.421005120018506659e+03,2.487414836568286319e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473542366447770746e+03,2.460650040046244612e+03,0.000000000000000000e+00,2.469038244642751579e+03,2.455603018344826978e+03,2.497715490561835395e+03,0.000000000000000000e+00,2.415744290127377553e+03,2.503735316583050917e+03,2.499527985677779725e+03,2.419918700061265099e+03
2.499355182543367391e+03,2.495429882764964987e+03,2.414897071523176237e+03,2.520063552364879797e+03,2.493959779212566445e+03,2.461913257648744548e+03,2.518814562133108666e+03,2.493554630084777273e+03,2.444814820558432984e+03,2.854713341063120993e+02,2.866312556660240602e+02,2.703156196195116650e+02,2.495882445488922258e+03,2.497474268193082480e+03,2.420677468827675511e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.406227847939838739e+03,2.499636056461319640e+03,2.496537644908694347e+03,2.416510693699762214e+03,2.484040979325295666e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469114137704164477e+03,2.458622818318444388e+03,0.000000000000000000e+00,2.464390652352503821e+03,2.453681878895003592e+03,2.494364192297857244e+03,0.000000000000000000e+00,2.411553521075408298e+03,2.500494098584945277e+03,2.495394481807260945e+03,2.415736768943433617e+03
2.495081294152618284e+03,2.490118736405499476e+03,2.407561385717524445e+03,2.517485298790864363e+03,2.489382097822607193e+03,2.458033684999707930e+03,2.516392357175938287e+03,2.489316110370747083e+03,2.440296290624199173e+03,2.850553298582785828e+02,2.860732767027686236e+02,2.693255286784188911e+02,2.491114511642416346e+03,2.492110982278953998e+03,2.414022418806694986e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.399538336734223776e+03,2.495647259345343173e+03,2.491531456579302812e+03,2.409537546627311713e+03,2.479940640431842439e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463365710833277262e+03,2.455237926058602170e+03,0.000000000000000000e+00,2.458370761808322641e+03,2.450426639998474002e+03,2.490292457670102067e+03,0.000000000000000000e+00,2.404972411042511794e+03,2.496532549996922171e+03,2.489914428073419003e+03,2.409135541319447384e+03
2.491162602416752179e+03,2.483816135111986569e+03,2.396178851724897413e+03,2.514961937241693249e+03,2.484362696205524117e+03,2.451579046798457512e+03,2.513993583895923621e+03,2.484579230080016259e+03,2.432786566737870544e+03,2.845400886258883020e+02,2.854300340163745773e+02,2.677475969975678822e+02,2.486494378299080836e+03,2.485681569424196368e+03,2.403059957878427667e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.388649924467355959e+03,2.491894439535072706e+03,2.485424367314035408e+03,2.398375554761834337e+03,2.476207616284813412e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456964079662019685e+03,2.449221687053298865e+03,0.000000000000000000e+00,2.451706485503387285e+03,2.444530761374043777e+03,2.486589259201780351e+03,0.000000000000000000e+00,2.394240590835692274e+03,2.492854491367470018e+03,2.483471004235895180e+03,2.398287098017606240e+03
2.487160055765110883e+03,2.477611895117748645e+03,2.385310694655564930e+03,2.512410522085547200e+03,2.479369711213786559e+03,2.445457917856548647e+03,2.511572432912139448e+03,2.479879443371795787e+03,2.425664152301125796e+03,2.840356024877361278e+02,2.847944535014930239e+02,2.662449772679613034e+02,2.481815821681539092e+03,2.479360664100175200e+03,2.392654067718706301e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.378302471342640274e+03,2.488076863172996127e+03,2.479433512393229194e+03,2.387750867863496751e+03,2.472390390050877159e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450609548397354047e+03,2.443550807571918540e+03,0.000000000000000000e+00,2.445085925718600265e+03,2.438982576549357873e+03,2.482801911114693212e+03,0.000000000000000000e+00,2.384043770093268904e+03,2.489105173642925365e+03,2.477120641791266280e+03,2.387987139126678358e+03
2.484214893835621297e+03,2.471033533620347953e+03,2.370771333690107895e+03,2.510309203743730450e+03,2.474540632120969349e+03,2.436882918453672573e+03,2.509540985672470470e+03,2.475226129767367638e+03,2.415693121154037726e+03,2.834763884552963304e+02,2.841418317113732996e+02,2.641977984940935471e+02,2.478024159873731151e+03,2.472585456322743084e+03,2.378168241058654985e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.364008074971947281e+03,2.485133593890997417e+03,2.472894002964844276e+03,2.373233486556321623e+03,2.469618881484786925e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.444344777389108003e+03,2.435285799347519060e+03,0.000000000000000000e+00,2.438606097156964097e+03,2.430809932394988209e+03,2.480057443634717401e+03,0.000000000000000000e+00,2.369940577543477048e+03,2.486282066950810986e+03,2.470454496291722990e+03,2.373670117201505491e+03
2.481924309754433580e+03,2.465530014532513633e+03,2.358204989544956334e+03,2.508631840892842320e+03,2.470562649263709318e+03,2.429430703425317461e+03,2.507912967358071000e+03,2.471377158057135603e+03,2.407028338854700451e+03,2.830053000643550831e+02,2.835986834474250031e+02,2.624245127868708209e+02,2.475008069226034877e+03,2.466907489705509761e+03,2.365588402456421591e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.351605671327970867e+03,2.482818665697812321e+03,2.467397972245684741e+03,2.360654004744779741e+03,2.467470528307770564e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439166743320228761e+03,2.428070578846028184e+03,0.000000000000000000e+00,2.433257089292447290e+03,2.423666948160404900e+03,2.477931094069765095e+03,0.000000000000000000e+00,2.357702340096550870e+03,2.484074047005909506e+03,2.464886499950224334e+03,2.361239042375234021e+03
2.481003246118963034e+03,2.461279160913577925e+03,2.346529365300021709e+03,2.507730680863379803e+03,2.467793766798676188e+03,2.422313225854073153e+03,2.507005350342309157e+03,2.468619685423366718e+03,2.398755926264625032e+03,2.826255630431003283e+02,2.831930623684204420e+02,2.607583912704611180e+02,2.473441914026777795e+03,2.462474126175135552e+03,2.353617224146857552e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.339856093033577054e+03,2.481751954090595973e+03,2.463030518873903020e+03,2.348813998607400208e+03,2.466644404923144066e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435476151688492337e+03,2.421026825089787053e+03,0.000000000000000000e+00,2.429478202852100367e+03,2.416654349420128256e+03,2.477118936640261836e+03,0.000000000000000000e+00,2.346100125512833984e+03,2.483121118443561500e+03,2.460629697693774233e+03,2.349419656027999736e+03
2.478729505971567050e+03,2.457922243859347418e+03,2.340899948212775598e+03,2.506299926789388337e+03,2.465053522171074746e+03,2.419174784274571266e+03,2.505650758103983208e+03,2.466049326004283103e+03,2.395103549094644677e+03,2.823546246008951357e+02,2.828473984987473955e+02,2.599831520066115900e+02,2.470813202967338839e+03,2.459060172877052992e+03,2.348274262197761800e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.334533974255344219e+03,2.479594460641083060e+03,2.459804654319077599e+03,2.343335971190648706e+03,2.464472836820434622e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431998555429671796e+03,2.418145931977427608e+03,0.000000000000000000e+00,2.425851089800887621e+03,2.413842982544029837e+03,2.474963920717950714e+03,0.000000000000000000e+00,2.340856888488111963e+03,2.480996580368001560e+03,2.457188129805452718e+03,2.344129309029695833e+03
2.478209172582012798e+03,2.455436955317994034e+03,2.334031522004417184e+03,2.505781508466521245e+03,2.463441183685973101e+03,2.414984335380423090e+03,2.505127609719054362e+03,2.464441767817034815e+03,2.390233181559164677e+03,2.821322688338217404e+02,2.826105473835036150e+02,2.590026917177085011e+02,2.469913897546215139e+03,2.456467155282666681e+03,2.341226929310294508e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.327618012790328976e+03,2.478986255506716589e+03,2.457248572842188878e+03,2.336368133490801938e+03,2.464007691239540691e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429847445166247326e+03,2.413996243756282183e+03,0.000000000000000000e+00,2.423649295075588270e+03,2.409710981384808747e+03,2.474506875514962758e+03,0.000000000000000000e+00,2.334027524741542493e+03,2.480455567872428219e+03,2.454700302931064471e+03,2.337171512637753040e+03
2.477634723725673211e+03,2.454368040418473356e+03,2.331891698758025541e+03,2.505395474427845784e+03,2.462622177140334770e+03,2.413744913201262079e+03,2.504757968011166668e+03,2.463661297204284438e+03,2.388791606425570080e+03,2.820431970733962999e+02,2.825029316359594418e+02,2.587035633511001151e+02,2.469211479453233551e+03,2.455371655552948141e+03,2.339128041170424240e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.325540670867475455e+03,2.478426455007986533e+03,2.456199807447103012e+03,2.334249319148887480e+03,2.463463145749316482e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428794566223840320e+03,2.412819552298227791e+03,0.000000000000000000e+00,2.422556523736504914e+03,2.408552083805282564e+03,2.473967066413422799e+03,0.000000000000000000e+00,2.331978926552524626e+03,2.479911764182558727e+03,2.453612166137370878e+03,2.335095882954565695e+03
2.479863451099743088e+03,2.458131463790792623e+03,2.338946708008765654e+03,2.506850513836255686e+03,2.465579556812470855e+03,2.417777638141975331e+03,2.506144457044419141e+03,2.466461546759008797e+03,2.393482978226185878e+03,2.823529404572797148e+02,2.828852035381771657e+02,2.596846529129098826e+02,2.471870161566007027e+03,2.459217064374716301e+03,2.345969601943263115e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.332326929137905609e+03,2.480572768509771777e+03,2.459862533230792451e+03,2.341192861074520351e+03,2.465582962830356792e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432576624553792044e+03,2.416604834453637068e+03,0.000000000000000000e+00,2.426489675050574533e+03,2.412268726831593085e+03,2.476069471131469527e+03,0.000000000000000000e+00,2.338668983907175971e+03,2.482009344068999326e+03,2.457453927782714345e+03,2.341864524425899162e+03
2.484574973623586629e+03,2.465246898065858659e+03,2.351129738065737456e+03,2.509832977714615026e+03,2.471349213788354973e+03,2.424603305257434386e+03,2.508971159680786059e+03,2.471882342221236740e+03,2.401425798846566977e+03,2.829292514944656887e+02,2.836161147430931919e+02,2.613656161523142600e+02,2.477344877395854837e+03,2.466459475724790991e+03,2.357581750325909525e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.343884133929668224e+03,2.485054038455347836e+03,2.466715764127169223e+03,2.353074635132595631e+03,2.470079817072553851e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439908535331831899e+03,2.422898511043048529e+03,0.000000000000000000e+00,2.434132935409971196e+03,2.418418169965303150e+03,2.480531626466623038e+03,0.000000000000000000e+00,2.350056370449138740e+03,2.486416787752360960e+03,2.464743208180100282e+03,2.353360452335351965e+03
2.485445856933411960e+03,2.466664060487728420e+03,2.353712939893087423e+03,2.510395598737182809e+03,2.472474174904793927e+03,2.426071104818022377e+03,2.509506305139979759e+03,2.472944843600263994e+03,2.403133476730017719e+03,2.830452971353918770e+02,2.837605821984917043e+02,2.617240019005114391e+02,2.478374506040055621e+03,2.467905729382597201e+03,2.360073942547800470e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.346358654386483522e+03,2.485889157574300498e+03,2.468090443769356170e+03,2.355610110936179353e+03,2.470909132610945107e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441344232913957057e+03,2.424269056020451444e+03,0.000000000000000000e+00,2.435627160883352190e+03,2.419761949206556437e+03,2.481354272199444495e+03,0.000000000000000000e+00,2.352495432144813094e+03,2.487234719452660556e+03,2.466191505167288597e+03,2.355826561550987208e+03
2.488753502382621264e+03,2.473624671633584967e+03,2.368652805451430595e+03,2.512708000837629697e+03,2.477652366283083666e+03,2.434837216983526559e+03,2.511734720872510479e+03,2.477917149558727488e+03,2.413327476338197357e+03,2.836334242558313576e+02,2.844542619371223964e+02,2.638232541974948049e+02,2.482558726028520141e+03,2.475063848110480649e+03,2.374892835987250237e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.360994069302807929e+03,2.489166183525524048e+03,2.474982334856894795e+03,2.370491923537566436e+03,2.474029668793089513e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448042712448960629e+03,2.432682499340710820e+03,0.000000000000000000e+00,2.442563067590118408e+03,2.428072102660583369e+03,2.484445512572323878e+03,0.000000000000000000e+00,2.366933172208477117e+03,2.490391641284991692e+03,2.473254894623569271e+03,2.370475163754465484e+03
2.493643444503942192e+03,2.482597658024221801e+03,2.386458207131378458e+03,2.515980058185694816e+03,2.484551755154301645e+03,2.445132783407291754e+03,2.514865613310998469e+03,2.484486001823145671e+03,2.425302571532115053e+03,2.843798676670598979e+02,2.853587505501981809e+02,2.663106039382839185e+02,2.488516137100956712e+03,2.484256185109040416e+03,2.392331835407977451e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.378258952470709119e+03,2.493923029250261607e+03,2.483776401887775592e+03,2.388108647731676683e+03,2.478667396228553571e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456905753864457438e+03,2.442442741919152922e+03,0.000000000000000000e+00,2.451764480347292192e+03,2.437681006916623573e+03,2.489043238525770903e+03,0.000000000000000000e+00,2.383958409041846153e+03,2.495016694688063126e+03,2.482392741351789482e+03,2.387721866759254226e+03
2.498208641773108866e+03,2.493847207228418483e+03,2.412416095729961398e+03,2.519354332556649297e+03,2.492641154223026206e+03,2.460553250673715411e+03,2.518145167535591554e+03,2.492323855799550984e+03,2.443231702527823018e+03,2.853449907865220325e+02,2.864670648239970774e+02,2.699761764717342203e+02,2.494575993879306225e+03,2.495868900503405257e+03,2.418356608316052188e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.403909382790404379e+03,2.498555470997366228e+03,2.495027513016289504e+03,2.414114649333324905e+03,2.482943920426414024e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467447419047648964e+03,2.457393846149002911e+03,0.000000000000000000e+00,2.462649594956300461e+03,2.452487851693374068e+03,2.493275203467680967e+03,0.000000000000000000e+00,2.409270438657355953e+03,2.499426307481881850e+03,2.493768041822675968e+03,2.413437472381974203e+03
2.503146151960673706e+03,2.503415503440781322e+03,2.432045679933188239e+03,2.522714729225087467e+03,2.499899159122330730e+03,2.471976282584001183e+03,2.521369582243487002e+03,2.499258196844225495e+03,2.456516968350022580e+03,2.861461382556316835e+02,2.874270241378035848e+02,2.727253173005211693e+02,2.500679447627122954e+03,2.505686692622193732e+03,2.437688553324955592e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.423028060790669315e+03,2.503392458988816998e+03,2.504444967749577700e+03,2.433593383214045389e+03,2.487617352079834745e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476797658199641774e+03,2.468281724941532957e+03,0.000000000000000000e+00,2.472346369444435368e+03,2.463222394423813057e+03,2.497906968596850675e+03,0.000000000000000000e+00,2.428126858717400864e+03,2.504112572463227934e+03,2.503497821625409870e+03,2.432552322043715321e+03
2.506625089935644610e+03,2.509748611872921629e+03,2.444548520242890390e+03,2.525036987037653489e+03,2.504778620865111861e+03,2.479198511126865469e+03,2.523590754287795789e+03,2.503901492266010791e+03,2.464917489899947668e+03,2.866724587776911335e+02,2.880658624775803105e+02,2.744712239693275819e+02,2.504909042261516788e+03,2.512173061918988424e+03,2.449923499156396701e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.435142870316529297e+03,2.506773325641023348e+03,2.510647808474363046e+03,2.445958030944721486e+03,2.490917791679390575e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.483063229639881229e+03,2.475122561817938276e+03,0.000000000000000000e+00,2.478852188112553449e+03,2.469955614454123861e+03,2.501179076574568171e+03,0.000000000000000000e+00,2.440073196446234306e+03,2.507401437151423124e+03,2.509948716624536246e+03,2.444652747337915571e+03
2.508663883510551386e+03,2.513405080270304552e+03,2.451696996921611117e+03,2.526391805116810247e+03,2.507606628554559393e+03,2.483319838705574966e+03,2.524885622619200603e+03,2.506590005481199569e+03,2.469711338202547722e+03,2.869757686836285302e+02,2.884351956380104980e+02,2.754686798895924653e+02,2.507378216403108581e+03,2.515916315636415675e+03,2.456907151608856111e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.442060171968471423e+03,2.508750980138487193e+03,2.514224707825871064e+03,2.453021228907886325e+03,2.492852996665856608e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486691703359310850e+03,2.479019796923910690e+03,0.000000000000000000e+00,2.482620928779663245e+03,2.473789838762272666e+03,2.503097816209465691e+03,0.000000000000000000e+00,2.446893961879734888e+03,2.509327084921076221e+03,2.513674751560854020e+03,2.451560046908099594e+03
2.509524006083530367e+03,2.515678642398878765e+03,2.457088319706066159e+03,2.527044683182994959e+03,2.509219134122804462e+03,2.486536704284661482e+03,2.525522642645441465e+03,2.508158176847383857e+03,2.473451305889742798e+03,2.871719925069810984e+02,2.886581641842724366e+02,2.762313522719801995e+02,2.508546657799689910e+03,2.518266795459574951e+03,2.462333008095744844e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.447404140836563329e+03,2.509634042369198141e+03,2.516507606181849951e+03,2.458433643645268603e+03,2.493655877194023105e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488799435057885603e+03,2.482149861314610916e+03,0.000000000000000000e+00,2.484794846795407466e+03,2.476892564058831795e+03,2.503891914487057420e+03,0.000000000000000000e+00,2.452168023426008858e+03,2.510162812579663296e+03,2.515970496066147462e+03,2.456920700957718509e+03
2.510088602484567218e+03,2.516900546321361162e+03,2.459748206294109423e+03,2.527443153204113059e+03,2.510122397402367824e+03,2.488101312825493096e+03,2.525907212438168699e+03,2.509026967178549512e+03,2.475270704724319785e+03,2.872755358827696455e+02,2.887796735643748320e+02,2.766054750651343852e+02,2.509266735664051339e+03,2.519524274660092487e+03,2.464977052826822273e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.450014377155061993e+03,2.510195663370187503e+03,2.517719761923677652e+03,2.461086257184269016e+03,2.494187909618017784e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.489969479766434688e+03,2.483654628750374741e+03,0.000000000000000000e+00,2.486005742837157413e+03,2.478379665565101732e+03,2.504418861475013728e+03,0.000000000000000000e+00,2.454743169781098914e+03,2.510702759428199897e+03,2.517209612627913884e+03,2.459534153953230543e+03
2.509867965342627031e+03,2.517039196921919483e+03,2.460711141325647077e+03,2.527355973783644004e+03,2.510122959759460628e+03,2.488735859152025569e+03,2.525833416689090427e+03,2.509053236501943502e+03,2.476007460447572157e+03,2.872926134620939820e+02,2.887887954173293110e+02,2.767474392533951573e+02,2.509092178879226594e+03,2.519682996630902380e+03,2.466033900793264820e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.451039007334226881e+03,2.510017266875195219e+03,2.517898387162795643e+03,2.462100139142081844e+03,2.493968584707587524e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.489998569807174590e+03,2.484319083190174752e+03,0.000000000000000000e+00,2.486024778187845186e+03,2.479050386201497531e+03,2.504199976392280860e+03,0.000000000000000000e+00,2.455756915622424458e+03,2.510511427771712533e+03,2.517335496193823474e+03,2.460575148187962895e+03
2.509320278136286106e+03,2.514914175906043056e+03,2.455077033823784404e+03,2.526864909336568417e+03,2.508707547194139352e+03,2.485317844118406811e+03,2.525343708949574193e+03,2.507652604007005266e+03,2.472034549394885744e+03,2.871044140241552896e+02,2.885845937856164483e+02,2.759450317255929122e+02,2.508230721839985108e+03,2.517471651677165937e+03,2.460281373704514408e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.445388561957017828e+03,2.509409817136966467e+03,2.515727666063993183e+03,2.456399721297587803e+03,2.493469892983790487e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488121856141205171e+03,2.480949168749858472e+03,0.000000000000000000e+00,2.484099423949362972e+03,2.475698580762611073e+03,2.503708577921398955e+03,0.000000000000000000e+00,2.450178022807820071e+03,2.509957648530634287e+03,2.515202990624866288e+03,2.454894708148601239e+03
2.506123600342959890e+03,2.508512683507138718e+03,2.441696514915112402e+03,2.524666303358570531e+03,2.503889904523177847e+03,2.477504242648512900e+03,2.523230473622893896e+03,2.503040405146349713e+03,2.462947591238592395e+03,2.865664246081283295e+02,2.879440989168162446e+02,2.740684844122682193e+02,2.504243335911034592e+03,2.510897230778658468e+03,2.447064123939716865e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.432324628560788369e+03,2.506264438616193729e+03,2.509411699209545077e+03,2.443100727977515362e+03,2.490448015934119212e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481905096207998668e+03,2.473479851462795978e+03,0.000000000000000000e+00,2.477656325037139140e+03,2.468328751248642220e+03,2.500714196088481458e+03,0.000000000000000000e+00,2.437292134545282806e+03,2.506917033534246002e+03,2.508698975965299724e+03,2.441827341495552901e+03
2.498878940336798223e+03,2.496243759685314672e+03,2.418647908691223165e+03,2.519932618167102191e+03,2.494256268377836477e+03,2.464323533007394417e+03,2.518719157465951412e+03,2.493916826139054137e+03,2.447614234948805915e+03,2.855562530296358545e+02,2.866982215042567645e+02,2.708627188428459363e+02,2.495594898357863258e+03,2.498359843130769150e+03,2.424704279679651791e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.410147175104345024e+03,2.499285297610789257e+03,2.497468011019321693e+03,2.420411675271530839e+03,2.483558037324033648e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469583100981014468e+03,2.461103097785024147e+03,0.000000000000000000e+00,2.464842848222193425e+03,2.456175151493829162e+03,2.493880907217934691e+03,0.000000000000000000e+00,2.415428811541441064e+03,2.500097542182681536e+03,2.496175756301995989e+03,2.419706134507335264e+03
2.492184973437513690e+03,2.484751444014158096e+03,2.396844349264429638e+03,2.515541405406146623e+03,2.485265409634342177e+03,2.451829282336826964e+03,2.514531397467299939e+03,2.485394155483924351e+03,2.433079882144963449e+03,2.846083001032585003e+02,2.855327162880890910e+02,2.678276774660254205e+02,2.487576810383151496e+03,2.486610869110002113e+03,2.403514917488241281e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.389137841372120420e+03,2.492826266576299076e+03,2.486267052363703897e+03,2.398928159276998940e+03,2.477194680814654021e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.458074617409721668e+03,2.449350039965777796e+03,0.000000000000000000e+00,2.452878746215558294e+03,2.444628446234414696e+03,2.487570323047400962e+03,0.000000000000000000e+00,2.394715957516759318e+03,2.493791444583698194e+03,2.484450004088153037e+03,2.398744310451168985e+03
