-7.526504373479396548e-02,4.172909265729325412e+00,2.001711893377954965e+00,-4.028379507163981632e-02,4.177506372952696445e+00,2.037081848842012821e+00,-4.366353215391573228e-02,4.177854510908493246e+00,2.035195994601711522e+00,-5.892484191030956941e-02,4.172759874354714960e+00,1.996901990946916339e+00,-7.677495567693895517e-02,4.171258386872217727e+00,1.999683859610271064e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995839561231190329e+00,-7.525018680840464547e-02,4.174693118602287534e+00,2.000926283845597009e+00,-7.363348901113000999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170783243474923019e+00,2.039847923043958566e+00,0.000000000000000000e+00,4.170105860131817721e+00,2.037983102443622130e+00,-7.561255212364573208e-02,0.000000000000000000e+00,1.999020455336486979e+00,-7.524306678172881790e-02,4.175542966222862695e+00,1.999923490398493930e+00
-7.454558306238837084e-02,4.171800117153490639e+00,2.002866230021824734e+00,-3.963136048933764422e-02,4.176285439032902502e+00,2.037150584516508545e+00,-4.296535345466168110e-02,4.177414102517332140e+00,2.035900293020856733e+00,-5.802817153553462004e-02,4.171288569902806387e+00,1.998416114731258908e+00,-7.603677509819087299e-02,4.169446171098680765e+00,2.000781076350619525e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996949480259237131e+00,-7.452951742471553009e-02,4.173972752032389266e+00,2.001980978959910118e+00,-7.291360392110610156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170186619291522234e+00,2.040426550915861004e+00,0.000000000000000000e+00,4.170241584213516539e+00,2.038445294826702892e+00,-7.489051277214076041e-02,0.000000000000000000e+00,2.000239230291223524e+00,-7.452680061869948469e-02,4.175047211696174543e+00,2.000992486451283803e+00
-7.344916220974080645e-02,4.172996193636764772e+00,2.003943053382219563e+00,-3.926732216211149123e-02,4.177229038814222584e+00,2.038373669155356449e+00,-4.254641041031757831e-02,4.177849622624783876e+00,2.036644909447150376e+00,-5.736418995420058259e-02,4.172587597970811579e+00,1.999636939475363917e+00,-7.496126326327244571e-02,4.170996000523026659e+00,2.001964540102369572e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998122118752019949e+00,-7.343550346153090991e-02,4.174622146970728309e+00,2.003186385551407600e+00,-7.181888109338768755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170784580330173519e+00,2.041090011431986095e+00,0.000000000000000000e+00,4.170362619607369759e+00,2.039404215807854914e+00,-7.379791395090649908e-02,0.000000000000000000e+00,2.001274295690909977e+00,-7.343117715567643033e-02,4.175488564374611578e+00,2.002265238228551958e+00
-7.304218952735042070e-02,4.174649828665426554e+00,2.004056789522727922e+00,-3.939632970905911080e-02,4.178754541699113645e+00,2.039296350610339204e+00,-4.266124384631202887e-02,4.178475088854287200e+00,2.036783541289250099e+00,-5.741214757533601165e-02,4.174553897518019419e+00,1.999634686492950841e+00,-7.458277073745409047e-02,4.173378239031841019e+00,2.002199033895062819e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998339944768519283e+00,-7.303120488729400450e-02,4.175595439897691108e+00,2.003465378325896218e+00,-7.141352139915382868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171638193492496427e+00,2.041244771169469452e+00,0.000000000000000000e+00,4.170371586708317757e+00,2.039866838334472465e+00,-7.339560871669939535e-02,0.000000000000000000e+00,2.001313875443931245e+00,-7.302279434911819467e-02,4.176153988757110191e+00,2.002588318897454922e+00
-7.004056551303396161e-02,4.174241379156390153e+00,2.007875386428777276e+00,-3.759555575064135041e-02,4.177759681943492787e+00,2.041217780199591658e+00,-4.069126646308711404e-02,4.178255308807908186e+00,2.039241452597341020e+00,-5.469803137790074654e-02,4.173591717677502366e+00,2.004363376833281585e+00,-7.157530831568860441e-02,4.172119749790173415e+00,2.006062436260258597e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002212223600374763e+00,-7.003074865867389698e-02,4.175143898926828356e+00,2.007278170856177546e+00,-6.841355409182602043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171352089670220309e+00,2.043339690578049872e+00,0.000000000000000000e+00,4.170812419266067828e+00,2.042167220512651316e+00,-7.039455708051284288e-02,0.000000000000000000e+00,2.005196735683143494e+00,-7.002854761125139327e-02,4.175835113309224411e+00,2.006527357573764103e+00
-6.985782908152325665e-02,4.175349997728396545e+00,2.007839907619407782e+00,-3.773342293381012902e-02,4.178800350878266734e+00,2.041773929492460837e+00,-4.082464742261888296e-02,4.178676525915383522e+00,2.039262007369260665e+00,-5.480867158001216655e-02,4.174923790868601436e+00,2.004224535420846998e+00,-7.141163060920176220e-02,4.173736296302593907e+00,2.006105747217600044e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002244222020050035e+00,-6.984975188060173201e-02,4.175802539815156145e+00,2.007352465253598783e+00,-6.823183933681288560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171926549088300185e+00,2.043381485275410192e+00,0.000000000000000000e+00,4.170805562396147081e+00,2.042407233997048710e+00,-7.021489965684780954e-02,0.000000000000000000e+00,2.005110206918173876e+00,-6.984466165400475546e-02,4.176285710490055259e+00,2.006627225892816391e+00
-6.984019279330366814e-02,4.175158315786064556e+00,2.007907089730240902e+00,-3.768151252215579117e-02,4.178610608812983074e+00,2.041711880739917273e+00,-4.077077183085191930e-02,4.178602660642785516e+00,2.039298004410192711e+00,-5.474665611396729165e-02,4.174685911077679279e+00,2.004323577792311184e+00,-7.139071802088796381e-02,4.173446158585943699e+00,2.006160490887247239e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002300997180138875e+00,-6.983184381888313252e-02,4.175685308958973607e+00,2.007401223081902053e+00,-6.821405901420495022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171826029726712015e+00,2.043408112362685713e+00,0.000000000000000000e+00,4.170813779215001738e+00,2.042404056281603264e+00,-7.019675838315402039e-02,0.000000000000000000e+00,2.005186944831399032e+00,-6.982733567192635216e-02,4.176205349324936478e+00,2.006673738323986544e+00
-7.070337329000281335e-02,4.174693524432925962e+00,2.006946613214977138e+00,-3.807222872547010722e-02,4.178331018071410163e+00,2.040933737504736722e+00,-4.120715913529555963e-02,4.178442618704901967e+00,2.038657486412129849e+00,-5.538544670454236679e-02,4.174248255655325757e+00,2.003182940956713232e+00,-7.224560478661799789e-02,4.172938318297500615e+00,2.005148057977522047e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001292100280722241e+00,-7.069383138655090104e-02,4.175462706926457379e+00,2.006385845797662437e+00,-6.907629008318798280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171604268804113502e+00,2.042849718157312644e+00,0.000000000000000000e+00,4.170704316661177913e+00,2.041691180994936516e+00,-7.105821055193015101e-02,0.000000000000000000e+00,2.004236221107180249e+00,-7.068921587213755631e-02,4.176055613417984702e+00,2.005612867479925399e+00
-7.147880659825515959e-02,4.175540026233220736e+00,2.005784958795842066e+00,-3.869923104480629816e-02,4.179307929697080759e+00,2.040724457210414400e+00,-4.188167434111528947e-02,4.178783501917638254e+00,2.037938131713853185e+00,-5.626695033476317165e-02,4.175405921583615232e+00,2.001682384533561621e+00,-7.303523784126836338e-02,4.174370291177209147e+00,2.004024552039402440e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000158552694208058e+00,-7.147005378552008514e-02,4.176027895549314195e+00,2.005297683027563949e+00,-6.985189735983486636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172065103384426266e+00,2.042252469411490967e+00,0.000000000000000000e+00,4.170568406126786698e+00,2.041162256378047601e+00,-7.183548602870594435e-02,0.000000000000000000e+00,2.003022034999070389e+00,-7.146169827860775203e-02,4.176445246934764377e+00,2.004503784425118784e+00
-7.425725752016190673e-02,4.174747533364687513e+00,2.002526997199973735e+00,-4.011052077247967418e-02,4.179091551719623432e+00,2.038492342802983970e+00,-4.344358207678090944e-02,4.178538123385987291e+00,2.035796272610368884e+00,-5.849436951919818883e-02,4.174860408686988045e+00,1.997745959134690885e+00,-7.579904365959413970e-02,4.173786645823613028e+00,2.000646565402806498e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996784590337247423e+00,-7.424570059033017144e-02,4.175737282623188662e+00,2.001931364180807638e+00,-7.262786380426353161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171718690934393514e+00,2.040401856800169167e+00,0.000000000000000000e+00,4.170195146739766656e+00,2.038929670232738633e+00,-7.461026335811049570e-02,0.000000000000000000e+00,1.999761348795498828e+00,-7.423497138866250178e-02,4.176255024303216601e+00,2.001002132447795123e+00
-7.594768647120117566e-02,4.174807960860798417e+00,2.000416565206085906e+00,-4.108763311143867614e-02,4.179487054106163058e+00,2.037344536308925758e+00,-4.451511491290759126e-02,4.178596869882869491e+00,2.034431361082293499e+00,-5.998160424113591072e-02,4.175194202497346296e+00,1.995146744491100188e+00,-7.748985575728079001e-02,4.174242048687146323e+00,1.998499519337792352e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.994634318814800800e+00,-7.593522221668078109e-02,4.175888914165120092e+00,1.999807723166196149e+00,-7.431722196630527466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171791255788322772e+00,2.039234887336963009e+00,0.000000000000000000e+00,4.169951924011376043e+00,2.037619202765637461e+00,-7.629991447411832439e-02,0.000000000000000000e+00,1.997622949349803667e+00,-7.592148486875037461e-02,4.176364279781416222e+00,1.998804716661166880e+00
-7.815603659258481273e-02,4.171597054428660023e+00,1.998437238423561801e+00,-4.164577783330745964e-02,4.176807485761789174e+00,2.034570391901474817e+00,-4.517973228066014119e-02,4.177412232172343920e+00,2.033022908708550958e+00,-6.112380425947380735e-02,4.171594016064096522e+00,1.992989692013656278e+00,-7.964235837101815707e-02,4.169922712542858179e+00,1.996251596531537720e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.992416584495843024e+00,-7.813754416323351326e-02,4.174095565169201549e+00,1.997491506809485395e+00,-7.652150062681757625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170168177481212268e+00,2.037959236668376750e+00,0.000000000000000000e+00,4.169731976895935333e+00,2.035617079098560822e+00,-7.849841300886198359e-02,0.000000000000000000e+00,1.995766609845365247e+00,-7.812935982785189359e-02,4.175142843066226739e+00,1.996340203146841352e+00
-8.301931588496562486e-02,4.172080550156242573e+00,1.992292431518374318e+00,-4.452449297035742520e-02,4.178246165133278289e+00,2.031388185173551797e+00,-4.833167894113681723e-02,4.177699967491524724e+00,2.029060863999523789e+00,-6.547786789689624687e-02,4.172934226171326699e+00,1.985395309113862083e+00,-8.451204357823932645e-02,4.171695427070817530e+00,1.990022231646385809e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986174702111337842e+00,-8.299866895028773506e-02,4.174719240722825297e+00,1.991338782933065765e+00,-8.138195086475598361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170538633771992743e+00,2.034578500717328708e+00,0.000000000000000000e+00,4.169023032567371168e+00,2.031874239526801240e+00,-8.336028612247846359e-02,0.000000000000000000e+00,1.989526327224918623e+00,-8.298093778301189605e-02,4.175585564402500616e+00,1.989980119694942706e+00
-8.516273462466930622e-02,4.170742752640792972e+00,1.989950823704335736e+00,-4.545460656186150333e-02,4.177373476087050896e+00,2.029384773988208934e+00,-4.937425927682569105e-02,4.177232144766878541e+00,2.027491266122934288e+00,-6.701939337924374407e-02,4.171622146346087412e+00,1.982632056929807485e+00,-8.663172218950497550e-02,4.170160054407811678e+00,1.987539284200525724e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983702455541134890e+00,-8.513885511569289910e-02,4.174055318241251200e+00,1.988843005072840286e+00,-8.352286283116930332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169892070564646502e+00,2.033205808078455856e+00,0.000000000000000000e+00,4.168756678176126940e+00,2.030087856694338999e+00,-8.549891993296543369e-02,0.000000000000000000e+00,1.987217842038139226e+00,-8.512138668229854432e-02,4.175137595729727202e+00,1.987368475669576640e+00
-8.387790083012644504e-02,4.169170038629354202e+00,1.991915813397981738e+00,-4.437856468789382058e-02,4.175589523284212845e+00,2.029665619629870577e+00,-4.821861944003113382e-02,4.176602098453344958e+00,2.028702555740034441e+00,-6.551740321419828594e-02,4.169495259093514150e+00,1.985182410975689482e+00,-8.532044662000365376e-02,4.167533257274353531e+00,1.989429648591261479e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.985611237187504319e+00,-8.385246342331424685e-02,4.173015862271435061e+00,1.990669695774391235e+00,-8.223760257841788990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169039667768677404e+00,2.034208272750087421e+00,0.000000000000000000e+00,4.168986928761364119e+00,2.030949240157072122e+00,-8.421057690636492288e-02,0.000000000000000000e+00,1.989278122036330476e+00,-8.384168224848384532e-02,4.174421458744975943e+00,1.989227144845108652e+00
-8.383129299362535036e-02,4.171318192178229189e+00,1.991465791396544338e+00,-4.482103813511174872e-02,4.177667272461412118e+00,2.030530224721823096e+00,-4.866951807520098622e-02,4.177424755837992443e+00,2.028495367761972812e+00,-6.599963205695263957e-02,4.172123627094983078e+00,1.984444738064217617e+00,-8.531065002199267333e-02,4.170732031383339589e+00,1.989124898909518935e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.985284095619657796e+00,-8.380904527084212519e-02,4.174313028213140875e+00,1.990428909139689617e+00,-8.219277073057151828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170160248804318570e+00,2.034077825150939933e+00,0.000000000000000000e+00,4.168929728441733928e+00,2.031174975962157792e+00,-8.416976421494422322e-02,0.000000000000000000e+00,1.988724627176266635e+00,-8.379215029710729290e-02,4.175309889306764610e+00,1.989022319812103090e+00
-7.864398280248258155e-02,4.170136196848002186e+00,1.998177522450643506e+00,-4.160503612168484772e-02,4.175485408331442549e+00,2.033666300237296998e+00,-4.515866162621996749e-02,4.176862384276595286e+00,2.032797272200530525e+00,-6.119330161246958055e-02,4.169876669210159648e+00,1.992795954810266723e+00,-8.010509506460929130e-02,4.167845929234450963e+00,1.995882111067756703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.992061626686043363e+00,-7.862305232245017650e-02,4.173244477064208091e+00,1.997084350029243671e+00,-7.700793681312337324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169417192337190770e+00,2.037734214059650384e+00,0.000000000000000000e+00,4.169705714609623470e+00,2.035108430435429216e+00,-7.898216447354221292e-02,0.000000000000000000e+00,1.995570503233979665e+00,-7.861826079851308435e-02,4.174561388877873647e+00,1.995888421223021680e+00
-7.590963602241918018e-02,4.172170132335809356e+00,2.001087321731210622e+00,-4.048996500548082689e-02,4.176916695021539283e+00,2.036348860010499529e+00,-4.390179645715292650e-02,4.177584681091603080e+00,2.034762324524938215e+00,-5.930645017756350224e-02,4.171952058097986082e+00,1.996197796006757619e+00,-7.740663963232544131e-02,4.170293527634916231e+00,1.998994180838057577e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995156622655386291e+00,-7.589331114651275134e-02,4.174289572135005066e+00,2.000222624256557502e+00,-7.427705381249261052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170412924914122854e+00,2.039460590350241187e+00,0.000000000000000000e+00,4.170035771461533258e+00,2.037416176256267253e+00,-7.625480085875455116e-02,0.000000000000000000e+00,1.998422176787667315e+00,-7.588724098677826491e-02,4.175268584141479167e+00,1.999179670783348683e+00
-7.240949665948817615e-02,4.170846454868538444e+00,2.005740438917912538e+00,-3.820508675963415340e-02,4.174933324853407512e+00,2.038261078058494657e+00,-4.141526606831939794e-02,4.177003495211624617e+00,2.037724951075458257e+00,-5.593532581985097285e-02,4.169790429247281160e+00,2.002030851701501302e+00,-7.388517820134458958e-02,4.167560219820488854e+00,2.003642680954630162e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999824334696333139e+00,-7.239328610396743302e-02,4.173250088094426324e+00,2.004786642559234888e+00,-7.077815790337070589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169636817686932062e+00,2.041967538751802813e+00,0.000000000000000000e+00,4.170575008213146972e+00,2.040023874189822894e+00,-7.275305312341621977e-02,0.000000000000000000e+00,2.003191320005052400e+00,-7.239689927997969288e-02,4.174545370248354814e+00,2.003877529260662538e+00
-6.929916747851541658e-02,4.170650108872783868e+00,2.009643690666913507e+00,-3.638863972926057594e-02,4.174122875952860134e+00,2.040340004943781871e+00,-3.942465180319184442e-02,4.176862751370090443e+00,2.040246037939589030e+00,-5.317813973617248335e-02,4.169071777477193486e+00,2.006845374816820016e+00,-7.077268540932506180e-02,4.166595083198484595e+00,2.007607586560217428e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003796065569350304e+00,-6.928450100509267462e-02,4.172919540750284817e+00,2.008705924350599137e+00,-6.766972975275527269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169458831714225155e+00,2.044121163116466633e+00,0.000000000000000000e+00,4.171025060932470829e+00,2.042427576893052876e+00,-6.964392641571354181e-02,0.000000000000000000e+00,2.007150160323626586e+00,-6.929389453684402234e-02,4.174309031014846738e+00,2.007931210027757984e+00
-7.024108636787824989e-02,4.173191986870398829e+00,2.007874811501769052e+00,-3.748076170182088052e-02,4.176780097507577949e+00,2.040672256425587250e+00,-4.058225257139656816e-02,4.177857174357257897e+00,2.039199865786143651e+00,-5.461729793501868269e-02,4.172335039803668266e+00,2.004452815356646767e+00,-7.175777800698815434e-02,4.170595515062173853e+00,2.005986618058480442e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002147071316783045e+00,-7.022960656334432950e-02,4.174522319819502947e+00,2.007173376268032161e+00,-6.861308960241775667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170808988193826394e+00,2.043281186520889303e+00,0.000000000000000000e+00,4.170814975588005957e+00,2.041918587463955159e+00,-7.059214809886033004e-02,0.000000000000000000e+00,2.005244075441513285e+00,-7.023009416334574651e-02,4.175409960689507649e+00,2.006397137555322896e+00
-7.325778674825413062e-02,4.171156466029925625e+00,2.004615265982944816e+00,-3.875649058847149830e-02,4.175403525547033645e+00,2.037793452751119005e+00,-4.201548672562779169e-02,4.177140212240055384e+00,2.037008161233294423e+00,-5.674972088862871578e-02,4.170301076497125337e+00,2.000621222027453072e+00,-7.473845100743005399e-02,4.168206537825347446e+00,2.002517902686433260e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998695013119123676e+00,-7.324153259685359241e-02,4.173495482489128605e+00,2.003682014825765467e+00,-7.162613786124666371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169819277905791211e+00,2.041360773882420432e+00,0.000000000000000000e+00,4.170444640226135036e+00,2.039390923292505153e+00,-7.360170402676637080e-02,0.000000000000000000e+00,2.002038550516505921e+00,-7.324283004268936081e-02,4.174716171807282272e+00,2.002740293818615847e+00
-8.017557445671807947e-02,4.170492757212310941e+00,1.996194045341501022e+00,-4.255623684297540898e-02,4.176136972037377326e+00,2.032743282843768373e+00,-4.619695911890455559e-02,4.177031330146024679e+00,2.031526241349734807e+00,-6.261424800236020660e-02,4.170549384554726124e+00,1.990327347450142614e+00,-8.164220323610561769e-02,4.168709376315463011e+00,1.993885713141538396e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990059150318087333e+00,-8.015426619087784310e-02,4.173564555513409324e+00,1.995118228247747538e+00,-7.853880347693406594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169640536812448950e+00,2.036654065780074241e+00,0.000000000000000000e+00,4.169476374006364949e+00,2.033947716363904146e+00,-8.051386194344355152e-02,0.000000000000000000e+00,1.993547051875699694e+00,-8.014587922103572071e-02,4.174785527098573645e+00,1.993860219793529343e+00
-8.094112657138802236e-02,4.169954955026324406e+00,1.995371888410943928e+00,-4.287534135400382362e-02,4.175766996658859753e+00,2.032004493356302177e+00,-4.655592496572552585e-02,4.176841239889378166e+00,2.030972468946979248e+00,-6.315022504723735719e-02,4.170007157482089610e+00,1.989362997031169478e+00,-8.239824874723949977e-02,4.168071386777921106e+00,1.993009049236707853e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989186935690675506e+00,-8.091857543868759273e-02,4.173291113226887283e+00,1.994235178935158004e+00,-7.930341152858035036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169378282927177715e+00,2.036168327180429838e+00,0.000000000000000000e+00,4.169383025049881120e+00,2.033304393887059192e+00,-8.127754394294013640e-02,0.000000000000000000e+00,1.992739634001868598e+00,-8.091045522300324699e-02,4.174600653787429394e+00,1.992934840532014418e+00
-8.035102354782307221e-02,4.169112221050141898e+00,1.996302840905347153e+00,-4.235484094809739003e-02,4.174830670104505259e+00,2.032086826797053991e+00,-4.599824881341131599e-02,4.176505701873692189e+00,2.031542506854905117e+00,-6.243107910197301380e-02,4.168882581680533939e+00,1.990579664016625561e+00,-8.179393904675796856e-02,4.166685074105239472e+00,1.993897647336275281e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990085251692811585e+00,-8.032757964390717376e-02,4.172740819225006170e+00,1.995090914015228645e+00,-7.871301481951836765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168923912068223103e+00,2.036637851284130996e+00,0.000000000000000000e+00,4.169492354777782239e+00,2.033689393333305784e+00,-8.068550579951121182e-02,0.000000000000000000e+00,1.993720190513974311e+00,-8.032287785799113733e-02,4.174221813758531852e+00,1.993803362504745547e+00
-8.290363991558163947e-02,4.171826839942906595e+00,1.992495846988558084e+00,-4.440313438193836670e-02,4.177976626575821584e+00,2.031370030386512315e+00,-4.820257884941710896e-02,4.177600256143279900e+00,2.029182686368097510e+00,-6.531535359676611530e-02,4.172605185841106845e+00,1.985667130204485042e+00,-8.439206670254020826e-02,4.171291456654999230e+00,1.990211404971321540e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986366705979433434e+00,-8.288268767899190093e-02,4.174557789674526731e+00,1.991518854188650378e+00,-8.126614542014153064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170403346286984281e+00,2.034677235459671163e+00,0.000000000000000000e+00,4.169047095253324287e+00,2.031941903379386627e+00,-8.324399310461202961e-02,0.000000000000000000e+00,1.989743758314626243e+00,-8.286588174586667632e-02,4.175474599369236373e+00,1.990161300668485067e+00
-8.188233433359269620e-02,4.171148135096015785e+00,1.993922718619128176e+00,-4.367256907956121315e-02,4.177113751224752036e+00,2.031814677876416120e+00,-4.741167311535041812e-02,4.177318534368300362e+00,2.030080457379560332e+00,-6.426051066571829284e-02,4.171615619735291602e+00,1.987479262500151167e+00,-8.335953018720122787e-02,4.170057024155179981e+00,1.991617303366492786e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.987781268591058970e+00,-8.186098492202134591e-02,4.174077438869699286e+00,1.992891312088382660e+00,-8.024496507022527148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170024166002746391e+00,2.035430861655141310e+00,0.000000000000000000e+00,4.169213133178526043e+00,2.032677009086463205e+00,-8.222143274135189361e-02,0.000000000000000000e+00,1.991218666894032374e+00,-8.184784751529815272e-02,4.175142297773064115e+00,1.991568196171326743e+00
-8.157569694937306937e-02,4.172875523414525389e+00,1.993894603060217152e+00,-4.387489397482845221e-02,4.178730899394392573e+00,2.032696417756294061e+00,-4.760578817473330726e-02,4.177974390558157225e+00,2.030130084436125415e+00,-6.441382052209046472e-02,4.173687817631529740e+00,1.987296317846495297e+00,-8.308259750500282537e-02,4.172571105673930525e+00,1.991712480737765301e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.987858853001980064e+00,-8.155707108136821260e-02,4.175102205717575288e+00,1.993034486358618906e+00,-7.993993411934162407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170918725492033907e+00,2.035511048253039856e+00,0.000000000000000000e+00,4.169205578010812374e+00,2.033068037273846329e+00,-8.191960508112078321e-02,0.000000000000000000e+00,1.991111332587707006e+00,-8.153946864253144855e-02,4.175843302255429990e+00,1.991752186778180445e+00
-7.945344667104481395e-02,4.173382760817411885e+00,1.996406303356225376e+00,-4.277549794081025869e-02,4.178800876614246818e+00,2.034363357686689522e+00,-4.639084314962754058e-02,4.178124208043541010e+00,2.031777260251142359e+00,-6.268858878062399942e-02,4.173984151222753347e+00,1.990339985108762644e+00,-8.096985347779597775e-02,4.172870387246512713e+00,1.994309276972420220e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990453601109290815e+00,-7.943681826549192637e-02,4.175264807413314294e+00,1.995619422598748249e+00,-7.781950186215656762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171132104652489403e+00,2.036932012321488905e+00,0.000000000000000000e+00,4.169493598677648905e+00,2.034764691441312223e+00,-7.979989735167336562e-02,0.000000000000000000e+00,1.993629870280834160e+00,-7.942131164872170968e-02,4.175947925754225132e+00,1.994438945857690104e+00
-7.850329429365901501e-02,4.174389635610064708e+00,1.997346479119901819e+00,-4.245355269274581067e-02,4.179589799729493294e+00,2.035411792588096347e+00,-4.602116572560126240e-02,4.178490263466706267e+00,2.032425916052575943e+00,-6.210597233519467991e-02,4.175073518885437096e+00,1.991409103203328979e+00,-8.003731309607309274e-02,4.174169187844216644e+00,1.995339877834399145e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.991475130793540993e+00,-7.848870805561267150e-02,4.175809628460103617e+00,1.996668148279920008e+00,-7.687079690623864481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171634817912993398e+00,2.037509205623361908e+00,0.000000000000000000e+00,4.169599368343750001e+00,2.035593073185863577e+00,-7.885297752658647352e-02,0.000000000000000000e+00,1.994535295987318824e+00,-7.847189208669030913e-02,4.176318109666713241e+00,1.995545564768742786e+00
-7.897952650564582511e-02,4.174761566392497514e+00,1.996668023720490792e+00,-4.280632150741321695e-02,4.180046031042034649e+00,2.035225939903899217e+00,-4.640235560042872687e-02,4.178642891014761496e+00,2.032000972793809535e+00,-6.261133922863665324e-02,4.175602984547550633e+00,1.990543234451213506e+00,-8.051973204512763438e-02,4.174827633622990142e+00,1.994674923315251425e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990805556302169155e+00,-7.896520709869699062e-02,4.176067181750250157e+00,1.996020453486769153e+00,-7.734701577113566040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171840584584858291e+00,2.037153596941416289e+00,0.000000000000000000e+00,4.169520296878758359e+00,2.035255185899095931e+00,-7.932994376664506686e-02,0.000000000000000000e+00,1.993831752212171793e+00,-7.894652066657374678e-02,4.176496054931350344e+00,1.994882686934238869e+00
